ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
FICO,Fair Isaac Corporation,2026-06-04,2026-06-05,0,0.4603,0.4715,0.4727,0.4368,DOWN,Low,0.0,1251.63
LW,Lamb Weston Holdings,2026-06-04,2026-06-05,0,0.4592,0.4725,0.4764,0.4287,DOWN,Low,-0.038,41.61
NCLH,Norwegian Cruise Line Holdings,2026-06-04,2026-06-05,0,0.4588,0.3599,0.4584,0.5587,DOWN,Low,0.0,18.13
CPAY,Corpay Inc.,2026-06-04,2026-06-05,0,0.4586,0.407,0.5212,0.4481,DOWN,Low,-0.841,359.82
CCL,Carnival Corporation,2026-06-04,2026-06-05,0,0.4583,0.4245,0.4566,0.4941,DOWN,Low,-0.2792,27.64
KEY,KeyCorp,2026-06-04,2026-06-05,0,0.4566,0.4282,0.471,0.4709,DOWN,Low,0.0,21.18
NKE,NIKE Inc.,2026-06-04,2026-06-05,0,0.455,0.3813,0.4899,0.4942,DOWN,Low,0.0046,43.73
GOOGL,Alphabet Inc.,2026-06-04,2026-06-05,0,0.4542,0.4235,0.516,0.4234,DOWN,Low,0.0,361.85
UPS,United Parcel Service,2026-06-04,2026-06-05,0,0.4534,0.4355,0.4761,0.4488,DOWN,Low,0.0,108.93
CARR,Carrier Global Corporation,2026-06-04,2026-06-05,0,0.4511,0.4252,0.481,0.4471,DOWN,Low,0.0,66.42
VRTX,Vertex Pharmaceuticals,2026-06-04,2026-06-05,0,0.4498,0.3651,0.4576,0.5274,DOWN,Low,0.5748,425.09
ACN,Accenture plc,2026-06-04,2026-06-05,0,0.449,0.4049,0.4654,0.477,DOWN,Low,0.3339,186.22
DOW,Dow Inc.,2026-06-04,2026-06-05,0,0.4488,0.4335,0.4789,0.434,DOWN,Low,-0.8443,34.72
MTB,M&T Bank Corporation,2026-06-04,2026-06-05,0,0.4486,0.3854,0.4578,0.5029,DOWN,Low,-0.0899,217.29
BR,Broadridge Financial,2026-06-04,2026-06-05,0,0.4485,0.4229,0.4463,0.4764,DOWN,Low,0.3388,154.83
MCO,Moody's Corporation,2026-06-04,2026-06-05,0,0.448,0.4229,0.4576,0.4635,DOWN,Low,-0.1001,453.6
BEN,Franklin Resources Inc.,2026-06-04,2026-06-05,0,0.4473,0.3786,0.4444,0.5195,DOWN,Low,0.9268,31.12
AMZN,Amazon.com Inc.,2026-06-04,2026-06-05,0,0.4461,0.4435,0.4846,0.4103,DOWN,Low,0.0189,256.52
FOX,Fox Corporation,2026-06-04,2026-06-05,0,0.4451,0.4017,0.4483,0.4857,DOWN,Low,0.0,58.65
DOC,Healthpeak Properties,2026-06-04,2026-06-05,0,0.4439,0.3045,0.4674,0.5605,DOWN,Low,0.0,19.45
CRL,Charles River Laboratories,2026-06-04,2026-06-05,0,0.4429,0.4344,0.4594,0.4351,DOWN,Low,0.0,174.79
CTAS,Cintas Corporation,2026-06-04,2026-06-05,0,0.4424,0.3948,0.4532,0.4796,DOWN,Low,0.016,173.31
CNC,Centene Corporation,2026-06-04,2026-06-05,0,0.4419,0.3367,0.4955,0.4941,DOWN,Low,0.0,59.99
CZR,Caesars Entertainment,2026-06-04,2026-06-05,0,0.4415,0.4303,0.5013,0.3931,DOWN,Low,0.4143,29.22
CTSH,Cognizant Technology,2026-06-04,2026-06-05,0,0.4405,0.354,0.4424,0.5255,DOWN,Low,-0.5217,55.14
EL,Estee Lauder Companies,2026-06-04,2026-06-05,0,0.4404,0.4234,0.4626,0.4354,DOWN,Low,0.0,83.41
TSCO,Tractor Supply Company,2026-06-04,2026-06-05,0,0.4387,0.3483,0.4707,0.4977,DOWN,Low,0.0021,30.01
STLD,Steel Dynamics Inc.,2026-06-04,2026-06-05,0,0.4384,0.4193,0.4647,0.4314,DOWN,Low,0.0,271.41
ANF,Abercrombie & Fitch,2026-06-04,2026-06-05,0,0.4378,0.3899,0.4559,0.4679,DOWN,Low,-0.3238,76.43
CE,Celanese Corporation,2026-06-04,2026-06-05,0,0.4374,0.3821,0.486,0.4447,DOWN,Low,0.0,55.27
AMD,Advanced Micro Devices,2026-06-04,2026-06-05,0,0.4371,0.4298,0.471,0.4106,DOWN,Low,0.0,521.54
NUE,Nucor Corporation,2026-06-04,2026-06-05,0,0.4368,0.3891,0.454,0.4677,DOWN,Low,0.0,258.46
ELV,Elevance Health Inc.,2026-06-04,2026-06-05,0,0.4363,0.3756,0.4441,0.4897,DOWN,Low,0.7791,389.03
BKR,Baker Hughes Company,2026-06-04,2026-06-05,0,0.4361,0.4198,0.4608,0.4277,DOWN,Low,0.0276,64.54
NOC,Northrop Grumman Corporation,2026-06-04,2026-06-05,0,0.4355,0.4085,0.4803,0.4179,DOWN,Low,0.0,536.59
HBAN,Huntington Bancshares,2026-06-04,2026-06-05,0,0.4355,0.3607,0.473,0.4733,DOWN,Low,0.0,16.23
JCI,Johnson Controls International,2026-06-04,2026-06-05,0,0.4319,0.3675,0.4794,0.4494,DOWN,Low,-0.0006,141.99
DXCM,DexCom Inc.,2026-06-04,2026-06-05,0,0.4292,0.3477,0.4726,0.4678,DOWN,Low,0.0073,73.45
CDW,CDW Corporation,2026-06-04,2026-06-05,0,0.4289,0.3196,0.4619,0.506,DOWN,Low,0.0,139.72
WAT,Waters Corporation,2026-06-04,2026-06-05,0,0.4273,0.5096,0.4232,0.3487,DOWN,Low,0.0,371.93
SLB,SLB (Schlumberger),2026-06-04,2026-06-05,0,0.4253,0.3351,0.4525,0.489,DOWN,Low,0.0,56.26
NDAQ,Nasdaq Inc.,2026-06-04,2026-06-05,0,0.4249,0.3646,0.43,0.4804,DOWN,Low,0.0085,87.91
APH,Amphenol Corporation,2026-06-04,2026-06-05,0,0.4236,0.3743,0.4152,0.4816,DOWN,Low,0.9286,148.4
GEV,GE Vernova Inc.,2026-06-04,2026-06-05,0,0.4222,0.3746,0.4689,0.4235,DOWN,Low,-0.4229,969.67
AES,AES Corporation,2026-06-04,2026-06-05,0,0.4218,0.3821,0.4707,0.4131,DOWN,Low,-0.0082,14.68
KEYS,Keysight Technologies,2026-06-04,2026-06-05,0,0.4217,0.3829,0.4468,0.4357,DOWN,Low,0.0,346.57
ON,ON Semiconductor Corporation,2026-06-04,2026-06-05,0,0.4191,0.3405,0.4976,0.4198,DOWN,Medium,0.0,128.64
VMC,Vulcan Materials Company,2026-06-04,2026-06-05,0,0.4178,0.3165,0.4639,0.4737,DOWN,Medium,0.0,281.84
QRVO,Qorvo Inc.,2026-06-04,2026-06-05,0,0.4176,0.3512,0.4604,0.4416,DOWN,Medium,0.0,102.74
BLDR,Builders FirstSource Inc.,2026-06-04,2026-06-05,0,0.417,0.3837,0.4608,0.4066,DOWN,Medium,-0.4402,75.37
CEG,Constellation Energy,2026-06-04,2026-06-05,0,0.4133,0.2088,0.4277,0.6048,DOWN,Medium,0.0675,272.65
FDS,FactSet Research Systems,2026-06-04,2026-06-05,0,0.4092,0.2979,0.4498,0.4808,DOWN,Medium,0.0,255.82
GEN,Gen Digital Inc.,2026-06-04,2026-06-05,0,0.4029,0.4838,0.4705,0.2539,DOWN,Medium,-0.6748,27.53
ALB,Albemarle Corporation,2026-06-04,2026-06-05,0,0.3994,0.3008,0.5047,0.3935,DOWN,Medium,0.0,171.77
PYPL,PayPal Holdings Inc.,2026-06-04,2026-06-05,0,0.3958,0.3519,0.4824,0.3535,DOWN,Medium,0.0,44.53
EPAM,EPAM Systems Inc.,2026-06-04,2026-06-05,0,0.3949,0.3893,0.4597,0.3357,DOWN,Medium,-0.6092,103.23
HRL,Hormel Foods Corporation,2026-06-04,2026-06-05,0,0.3872,0.2494,0.3781,0.5351,DOWN,Medium,0.8969,23.35
VRSK,Verisk Analytics Inc.,2026-06-04,2026-06-05,0,0.3837,0.3687,0.4063,0.3763,DOWN,Medium,-0.9595,179.1
BBWI,Bath & Body Works Inc.,2026-06-04,2026-06-05,0,0.3774,0.302,0.4114,0.4192,DOWN,Medium,-0.0886,18.72
HOLX,Hologic Inc.,2026-06-04,2026-06-05,0,0.3637,0.4211,0.4602,0.2096,DOWN,Medium,0.0169,76.01
AXON,Axon Enterprise Inc.,2026-06-04,2026-06-05,0,0.3615,0.2501,0.4207,0.4143,DOWN,Medium,-0.1829,490.12
ILMN,Illumina Inc.,2026-06-04,2026-06-05,0,0.3611,0.2602,0.4051,0.4186,DOWN,Medium,0.0,162.55
USDP,USD Partners LP,2026-06-04,2026-06-05,0,0.1804,0.1221,0.2892,0.1303,DOWN,High,0.0,0.0
