ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
MOH,Molina Healthcare Inc.,2026-09-09,2026-09-10,0,0.4591,0.4403,0.4885,0.4485,DOWN,Low,0.0,200.8
AON,Aon plc,2026-09-09,2026-09-10,0,0.4586,0.3706,0.4843,0.521,DOWN,Low,-0.9593,323.09
LLY,Eli Lilly and Company,2026-09-09,2026-09-10,0,0.4582,0.374,0.5025,0.4984,DOWN,Low,0.0,1149.36
VST,Vistra Corp.,2026-09-09,2026-09-10,0,0.4582,0.4356,0.4654,0.4737,DOWN,Low,0.0083,149.3
CLX,Clorox Company,2026-09-09,2026-09-10,0,0.4574,0.3294,0.4924,0.5508,DOWN,Low,-0.3688,93.06
IVZ,Invesco Ltd.,2026-09-09,2026-09-10,0,0.456,0.3969,0.502,0.4693,DOWN,Low,0.0,33.07
ADBE,Adobe Inc.,2026-09-09,2026-09-10,0,0.4559,0.4684,0.4485,0.4509,DOWN,Low,0.0,266.51
APH,Amphenol Corporation,2026-09-09,2026-09-10,0,0.455,0.384,0.4549,0.5265,DOWN,Low,-0.0172,82.78
APTV,Aptiv PLC,2026-09-09,2026-09-10,0,0.455,0.4681,0.4504,0.4465,DOWN,Low,-0.9053,47.95
GEN,Gen Digital Inc.,2026-09-09,2026-09-10,0,0.4545,0.415,0.4913,0.4572,DOWN,Low,-0.798,30.65
GPC,Genuine Parts Company,2026-09-09,2026-09-10,0,0.4537,0.4311,0.4564,0.4737,DOWN,Low,0.0,138.08
NOW,ServiceNow Inc.,2026-09-09,2026-09-10,0,0.4531,0.3719,0.5054,0.4823,DOWN,Low,0.2672,141.26
NI,NiSource Inc.,2026-09-09,2026-09-10,0,0.4526,0.4046,0.4713,0.482,DOWN,Low,0.0,41.39
CSGP,CoStar Group Inc.,2026-09-09,2026-09-10,0,0.4507,0.469,0.4259,0.4571,DOWN,Low,0.0,30.91
IP,International Paper Company,2026-09-09,2026-09-10,0,0.45,0.3684,0.4902,0.4916,DOWN,Low,0.0,37.24
FOX,Fox Corporation,2026-09-09,2026-09-10,0,0.45,0.3998,0.4838,0.4666,DOWN,Low,0.0,58.42
WFC,Wells Fargo & Company,2026-09-09,2026-09-10,0,0.4494,0.4252,0.4763,0.4467,DOWN,Low,0.2365,89.97
MAA,Mid-America Apartment Communities,2026-09-09,2026-09-10,0,0.4493,0.38,0.4751,0.4931,DOWN,Low,-0.964,128.32
FOXA,Fox Corporation,2026-09-09,2026-09-10,0,0.4488,0.3795,0.4979,0.4693,DOWN,Low,0.0,65.42
EFX,Equifax Inc.,2026-09-09,2026-09-10,0,0.4488,0.4381,0.4003,0.5083,DOWN,Low,0.0,177.05
HON,Honeywell International,2026-09-09,2026-09-10,0,0.4471,0.3562,0.4852,0.5002,DOWN,Low,0.0,209.61
ADSK,Autodesk Inc.,2026-09-09,2026-09-10,0,0.4471,0.3297,0.4748,0.5371,DOWN,Low,0.9204,217.9
CBRE,CBRE Group Inc.,2026-09-09,2026-09-10,0,0.4465,0.4063,0.4784,0.4548,DOWN,Low,0.0,147.85
DXCM,DexCom Inc.,2026-09-09,2026-09-10,0,0.4454,0.4305,0.5047,0.4009,DOWN,Low,0.0,87.9
DHR,Danaher Corporation,2026-09-09,2026-09-10,0,0.4453,0.3795,0.4793,0.4772,DOWN,Low,0.0,207.66
ABBV,AbbVie Inc.,2026-09-09,2026-09-10,0,0.4423,0.3782,0.4656,0.4832,DOWN,Low,0.0,256.46
NOC,Northrop Grumman Corporation,2026-09-09,2026-09-10,0,0.442,0.3794,0.5135,0.4331,DOWN,Low,0.0,514.98
WST,West Pharmaceutical Services,2026-09-09,2026-09-10,0,0.441,0.4085,0.5186,0.396,DOWN,Low,0.0,339.97
UDR,United Dominion Realty Trust,2026-09-09,2026-09-10,0,0.4409,0.3877,0.4577,0.4776,DOWN,Low,-0.1341,36.38
NWS,News Corp,2026-09-09,2026-09-10,0,0.4409,0.4042,0.4629,0.4557,DOWN,Low,0.0,33.9
EL,Estee Lauder Companies,2026-09-09,2026-09-10,0,0.4399,0.4237,0.4952,0.4008,DOWN,Low,0.0,103.86
PNR,Pentair plc,2026-09-09,2026-09-10,0,0.4392,0.4409,0.4119,0.465,DOWN,Low,0.0,60.21
PTC,PTC Inc.,2026-09-09,2026-09-10,0,0.438,0.3268,0.4443,0.5433,DOWN,Low,0.9236,141.02
PNW,Pinnacle West Capital,2026-09-09,2026-09-10,0,0.4373,0.4075,0.4693,0.4351,DOWN,Low,-0.1799,97.52
ORCL,Oracle Corporation,2026-09-09,2026-09-10,0,0.4372,0.4376,0.4549,0.4191,DOWN,Low,0.1562,158.78
LYB,LyondellBasell Industries,2026-09-09,2026-09-10,0,0.4341,0.3529,0.4605,0.4893,DOWN,Low,0.8497,63.52
DOW,Dow Inc.,2026-09-09,2026-09-10,0,0.4336,0.4223,0.4283,0.4501,DOWN,Low,0.868,29.44
DTE,DTE Energy Company,2026-09-09,2026-09-10,0,0.4332,0.3468,0.4588,0.4943,DOWN,Low,0.0,136.08
NFLX,Netflix Inc.,2026-09-09,2026-09-10,0,0.4327,0.3957,0.4775,0.4248,DOWN,Low,0.0,78.25
ALB,Albemarle Corporation,2026-09-09,2026-09-10,0,0.4326,0.3793,0.4469,0.4717,DOWN,Low,0.0,126.28
LULU,Lululemon Athletica Inc.,2026-09-09,2026-09-10,0,0.4318,0.3641,0.4902,0.4413,DOWN,Low,-0.0916,100.61
CPB,Campbell Soup Company,2026-09-09,2026-09-10,0,0.4293,0.4174,0.4529,0.4175,DOWN,Low,-0.4907,21.38
EOG,EOG Resources Inc.,2026-09-09,2026-09-10,0,0.4283,0.3549,0.4511,0.479,DOWN,Low,0.9062,145.19
ROST,Ross Stores Inc.,2026-09-09,2026-09-10,0,0.4261,0.3474,0.4738,0.4573,DOWN,Low,0.0,230.25
HWM,Howmet Aerospace Inc.,2026-09-09,2026-09-10,0,0.4256,0.4407,0.4318,0.4041,DOWN,Low,0.1858,259.27
TSLA,Tesla Inc.,2026-09-09,2026-09-10,0,0.4193,0.3648,0.4636,0.4298,DOWN,Medium,0.1941,354.08
PPL,PPL Corporation,2026-09-09,2026-09-10,0,0.4152,0.2983,0.4619,0.4858,DOWN,Medium,0.883,35.11
CZR,Caesars Entertainment,2026-09-09,2026-09-10,0,0.4104,0.3893,0.4492,0.3927,DOWN,Medium,0.0428,29.68
FMC,FMC Corporation,2026-09-09,2026-09-10,0,0.3887,0.3832,0.4305,0.3522,DOWN,Medium,0.0,12.97
MRNA,Moderna Inc.,2026-09-09,2026-09-10,0,0.3856,0.3506,0.4718,0.3344,DOWN,Medium,0.0096,145.55
ANF,Abercrombie & Fitch,2026-09-09,2026-09-10,0,0.3828,0.2675,0.4145,0.4668,DOWN,Medium,0.0,149.67
IT,Gartner Inc.,2026-09-09,2026-09-10,0,0.3811,0.3046,0.4493,0.3894,DOWN,Medium,0.791,186.42
TECH,Bio-Techne Corporation,2026-09-09,2026-09-10,0,0.3765,0.4726,0.4247,0.2317,DOWN,Medium,0.0,72.43
PEG,Public Service Enterprise Group,2026-09-09,2026-09-10,0,0.3541,0.3036,0.4239,0.3349,DOWN,Medium,-0.9618,73.7
AES,AES Corporation,2026-09-09,2026-09-10,0,0.3357,0.377,0.4157,0.2142,DOWN,High,0.8175,14.79
MKTX,MarketAxess Holdings,2026-09-09,2026-09-10,0,0.3244,0.4203,0.4386,0.1139,DOWN,High,0.0153,163.38
USDP,USD Partners LP,2026-09-09,2026-09-10,0,0.244,0.1796,0.3016,0.2511,DOWN,High,0.0,0.0
