ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
EBAY,eBay Inc.,2026-04-27,2026-04-28,0,0.4641,0.4261,0.478,0.4883,DOWN,Low,0.0,103.4
PNR,Pentair plc,2026-04-27,2026-04-28,0,0.464,0.429,0.4627,0.5003,DOWN,Low,0.5285,90.48
NWSA,News Corp,2026-04-27,2026-04-28,0,0.4635,0.4593,0.4617,0.4695,DOWN,Low,0.0295,26.31
WST,West Pharmaceutical Services,2026-04-27,2026-04-28,0,0.4627,0.4647,0.4564,0.467,DOWN,Low,0.0,309.7
VZ,Verizon Communications,2026-04-27,2026-04-28,0,0.4624,0.3965,0.4938,0.4971,DOWN,Low,0.0,47.22
IQV,IQVIA Holdings Inc.,2026-04-27,2026-04-28,0,0.4623,0.3972,0.446,0.5439,DOWN,Low,0.9221,160.68
BBY,Best Buy Co. Inc.,2026-04-27,2026-04-28,0,0.4618,0.445,0.4657,0.475,DOWN,Low,0.0,61.5
DRI,Darden Restaurants,2026-04-27,2026-04-28,0,0.4613,0.4455,0.4761,0.4624,DOWN,Low,0.0,202.34
GEV,GE Vernova Inc.,2026-04-27,2026-04-28,0,0.461,0.5337,0.4442,0.4049,DOWN,Low,0.0,1149.53
CCL,Carnival Corporation,2026-04-27,2026-04-28,0,0.4607,0.4166,0.4791,0.4867,DOWN,Low,0.4621,26.65
AMZN,Amazon.com Inc.,2026-04-27,2026-04-28,0,0.4603,0.4443,0.5414,0.3953,DOWN,Low,0.2997,255.08
TMUS,T-Mobile US Inc.,2026-04-27,2026-04-28,0,0.4584,0.4198,0.4857,0.47,DOWN,Low,0.9294,194.07
NWS,News Corp,2026-04-27,2026-04-28,0,0.4581,0.4175,0.4934,0.4635,DOWN,Low,0.1062,30.4
FTNT,Fortinet Inc.,2026-04-27,2026-04-28,0,0.456,0.3931,0.4929,0.4822,DOWN,Low,0.6663,82.76
ABNB,Airbnb Inc.,2026-04-27,2026-04-28,0,0.456,0.364,0.501,0.5033,DOWN,Low,0.8334,141.87
BWA,BorgWarner Inc.,2026-04-27,2026-04-28,0,0.456,0.4212,0.4628,0.484,DOWN,Low,0.2158,56.14
CPRT,Copart Inc.,2026-04-27,2026-04-28,0,0.4528,0.4222,0.4858,0.4505,DOWN,Low,-0.8608,33.88
RMD,ResMed Inc.,2026-04-27,2026-04-28,0,0.4514,0.3801,0.449,0.5254,DOWN,Low,-0.0144,219.51
STLD,Steel Dynamics Inc.,2026-04-27,2026-04-28,0,0.4491,0.4165,0.4749,0.4562,DOWN,Low,0.054,225.05
ENPH,Enphase Energy Inc.,2026-04-27,2026-04-28,0,0.4486,0.4969,0.465,0.3838,DOWN,Low,0.0135,36.16
NCLH,Norwegian Cruise Line Holdings,2026-04-27,2026-04-28,0,0.4475,0.4289,0.4659,0.4479,DOWN,Low,0.0,18.42
CDNS,Cadence Design Systems,2026-04-27,2026-04-28,0,0.4468,0.357,0.4894,0.4943,DOWN,Low,0.0,314.33
ADBE,Adobe Inc.,2026-04-27,2026-04-28,0,0.4466,0.4255,0.4471,0.4672,DOWN,Low,-0.862,238.98
HUM,Humana Inc.,2026-04-27,2026-04-28,0,0.446,0.3874,0.4676,0.4832,DOWN,Low,-0.3301,214.95
AVGO,Broadcom Inc.,2026-04-27,2026-04-28,0,0.4456,0.3931,0.4896,0.4543,DOWN,Low,0.0037,419.94
HAS,Hasbro Inc.,2026-04-27,2026-04-28,0,0.445,0.3693,0.4694,0.4964,DOWN,Low,0.0,96.58
HAL,Halliburton Company,2026-04-27,2026-04-28,0,0.4448,0.3912,0.4633,0.4799,DOWN,Low,0.1117,39.65
ILMN,Illumina Inc.,2026-04-27,2026-04-28,0,0.4448,0.3967,0.4662,0.4717,DOWN,Low,0.0,125.44
ZBH,Zimmer Biomet Holdings,2026-04-27,2026-04-28,0,0.4433,0.371,0.4676,0.4915,DOWN,Low,0.003,92.44
EQIX,Equinix Inc.,2026-04-27,2026-04-28,0,0.4432,0.403,0.4571,0.4697,DOWN,Low,0.1556,1115.29
NVR,NVR Inc.,2026-04-27,2026-04-28,0,0.4431,0.3929,0.49,0.4464,DOWN,Low,-0.4712,6669.01
SYK,Stryker Corporation,2026-04-27,2026-04-28,0,0.4428,0.3937,0.4854,0.4496,DOWN,Low,-0.132,329.65
KMX,CarMax Inc.,2026-04-27,2026-04-28,0,0.4427,0.3571,0.495,0.4764,DOWN,Low,0.0,38.55
COO,Cooper Companies Inc.,2026-04-27,2026-04-28,0,0.4415,0.408,0.4441,0.4724,DOWN,Low,-0.0022,64.95
HRL,Hormel Foods Corporation,2026-04-27,2026-04-28,0,0.4408,0.4106,0.4713,0.4405,DOWN,Low,0.0,21.76
SCHW,Charles Schwab Corporation,2026-04-27,2026-04-28,0,0.4392,0.4092,0.4584,0.4501,DOWN,Low,0.345,88.92
ACN,Accenture plc,2026-04-27,2026-04-28,0,0.4384,0.4285,0.4232,0.4635,DOWN,Low,0.0,178.28
CRM,Salesforce Inc.,2026-04-27,2026-04-28,0,0.4358,0.4046,0.4483,0.4547,DOWN,Low,0.0,173.3
LYV,Live Nation Entertainment,2026-04-27,2026-04-28,0,0.4355,0.3257,0.4903,0.4909,DOWN,Low,-0.0215,153.21
ALB,Albemarle Corporation,2026-04-27,2026-04-28,0,0.4344,0.4301,0.4807,0.3926,DOWN,Low,0.0,193.14
HPQ,HP Inc.,2026-04-27,2026-04-28,0,0.4299,0.3893,0.4393,0.4613,DOWN,Low,0.704,20.14
CSX,CSX Corporation,2026-04-27,2026-04-28,0,0.4276,0.4126,0.4559,0.4145,DOWN,Low,0.8919,46.18
NTAP,NetApp Inc.,2026-04-27,2026-04-28,0,0.4276,0.4532,0.4698,0.3598,DOWN,Low,0.467,108.4
TSCO,Tractor Supply Company,2026-04-27,2026-04-28,0,0.427,0.2958,0.5201,0.4658,DOWN,Low,0.0,38.17
PANW,Palo Alto Networks Inc.,2026-04-27,2026-04-28,0,0.4256,0.3842,0.4575,0.4354,DOWN,Low,0.1817,173.21
NRG,NRG Energy Inc.,2026-04-27,2026-04-28,0,0.4255,0.4344,0.4175,0.4247,DOWN,Low,-0.3299,154.53
LYB,LyondellBasell Industries,2026-04-27,2026-04-28,0,0.425,0.3598,0.4766,0.439,DOWN,Low,0.0194,70.72
GPN,Global Payments Inc.,2026-04-27,2026-04-28,0,0.4213,0.3639,0.4569,0.4433,DOWN,Low,-0.4443,67.86
MRK,Merck & Co. Inc.,2026-04-27,2026-04-28,0,0.4203,0.3521,0.45,0.459,DOWN,Low,0.0,114.62
IVZ,Invesco Ltd.,2026-04-27,2026-04-28,0,0.4194,0.3561,0.4546,0.4478,DOWN,Medium,0.0,25.37
PODD,Insulet Corporation,2026-04-27,2026-04-28,0,0.409,0.3529,0.4266,0.4477,DOWN,Medium,0.0,192.21
IDXX,IDEXX Laboratories,2026-04-27,2026-04-28,0,0.4063,0.3335,0.441,0.4448,DOWN,Medium,0.2919,560.93
DXCM,DexCom Inc.,2026-04-27,2026-04-28,0,0.4,0.2948,0.4168,0.4887,DOWN,Medium,0.0,62.7
FMC,FMC Corporation,2026-04-27,2026-04-28,0,0.3917,0.3439,0.4336,0.3978,DOWN,Medium,0.0038,14.45
DHR,Danaher Corporation,2026-04-27,2026-04-28,0,0.3818,0.3863,0.4066,0.3526,DOWN,Medium,-0.0082,178.57
EFX,Equifax Inc.,2026-04-27,2026-04-28,0,0.3774,0.3602,0.4173,0.3549,DOWN,Medium,0.0554,174.93
EPAM,EPAM Systems Inc.,2026-04-27,2026-04-28,0,0.3732,0.3051,0.3968,0.4179,DOWN,Medium,0.0,120.77
MAS,Masco Corporation,2026-04-27,2026-04-28,0,0.3697,0.3639,0.4257,0.3195,DOWN,Medium,0.1184,75.4
DLTR,Dollar Tree Inc.,2026-04-27,2026-04-28,0,0.3682,0.2407,0.4355,0.4289,DOWN,Medium,-0.0121,102.25
HOLX,Hologic Inc.,2026-04-27,2026-04-28,0,0.3446,0.5006,0.434,0.0986,DOWN,High,0.0,76.01
AMD,Advanced Micro Devices,2026-04-27,2026-04-28,0,0.3436,0.2556,0.4292,0.3463,DOWN,High,0.0,305.33
