ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
FTNT,Fortinet Inc.,2026-04-08,2026-04-09,0,0.4564,0.4416,0.4699,0.4577,DOWN,Low,0.0085,82.29
TAP,Molson Coors Beverage Company,2026-04-08,2026-04-09,0,0.4562,0.4546,0.463,0.451,DOWN,Low,0.0222,44.46
CTAS,Cintas Corporation,2026-04-08,2026-04-09,0,0.4554,0.4532,0.4678,0.4452,DOWN,Low,0.0,171.69
BSX,Boston Scientific,2026-04-08,2026-04-09,0,0.4551,0.4514,0.4531,0.4607,DOWN,Low,0.5927,62.59
BEN,Franklin Resources Inc.,2026-04-08,2026-04-09,0,0.455,0.4445,0.4739,0.4464,DOWN,Low,0.0,23.4
PANW,Palo Alto Networks Inc.,2026-04-08,2026-04-09,0,0.4547,0.4425,0.4149,0.5067,DOWN,Low,-0.0395,161.95
FMC,FMC Corporation,2026-04-08,2026-04-09,0,0.4537,0.4224,0.4392,0.4995,DOWN,Low,0.048,17.21
RL,Ralph Lauren Corporation,2026-04-08,2026-04-09,0,0.4536,0.4587,0.4134,0.4888,DOWN,Low,0.0,358.59
EBAY,eBay Inc.,2026-04-08,2026-04-09,0,0.4534,0.4638,0.4072,0.4894,DOWN,Low,-0.0077,97.71
LRCX,Lam Research Corporation,2026-04-08,2026-04-09,0,0.4531,0.4646,0.461,0.4336,DOWN,Low,0.0802,220.65
VLTO,Veralto Corporation,2026-04-08,2026-04-09,0,0.4528,0.442,0.4588,0.4575,DOWN,Low,0.1878,88.73
PODD,Insulet Corporation,2026-04-08,2026-04-09,0,0.4523,0.4801,0.4679,0.4088,DOWN,Low,0.0092,203.5
DEI,Douglas Emmett Inc.,2026-04-08,2026-04-09,0,0.4522,0.4337,0.457,0.4658,DOWN,Low,0.0336,9.42
HPE,Hewlett Packard Enterprise,2026-04-08,2026-04-09,0,0.4514,0.4459,0.4353,0.4731,DOWN,Low,0.0,24.58
GEV,GE Vernova Inc.,2026-04-08,2026-04-09,0,0.4508,0.4587,0.473,0.4207,DOWN,Low,-0.0029,897.36
EMR,Emerson Electric Co.,2026-04-08,2026-04-09,0,0.4503,0.4206,0.4585,0.4716,DOWN,Low,0.0,132.66
MTCH,Match Group Inc.,2026-04-08,2026-04-09,0,0.4491,0.4989,0.4366,0.4121,DOWN,Low,0.009,32.14
ESS,Essex Property Trust,2026-04-08,2026-04-09,0,0.4485,0.4364,0.4663,0.4429,DOWN,Low,0.0,247.71
GE,GE Aerospace,2026-04-08,2026-04-09,0,0.4475,0.4526,0.4502,0.4396,DOWN,Low,-0.5284,288.69
DPZ,Domino's Pizza Inc.,2026-04-08,2026-04-09,0,0.4471,0.4634,0.4445,0.4334,DOWN,Low,-0.0077,380.77
IBM,International Business Machines,2026-04-08,2026-04-09,0,0.4459,0.4353,0.4189,0.4835,DOWN,Low,0.0,246.74
MKTX,MarketAxess Holdings,2026-04-08,2026-04-09,0,0.4452,0.4354,0.4526,0.4477,DOWN,Low,0.0,175.15
DIS,The Walt Disney Company,2026-04-08,2026-04-09,0,0.4452,0.452,0.4843,0.399,DOWN,Low,0.0,96.28
SYY,Sysco Corporation,2026-04-08,2026-04-09,0,0.4449,0.4568,0.4209,0.4571,DOWN,Low,0.0,73.24
UDR,United Dominion Realty Trust,2026-04-08,2026-04-09,0,0.444,0.4397,0.469,0.4234,DOWN,Low,0.0,34.78
KHC,Kraft Heinz Company,2026-04-08,2026-04-09,0,0.4432,0.4267,0.4317,0.4711,DOWN,Low,0.0164,23.57
ZBRA,Zebra Technologies Corporation,2026-04-08,2026-04-09,0,0.4426,0.4322,0.4484,0.4473,DOWN,Low,0.0677,211.12
KEYS,Keysight Technologies,2026-04-08,2026-04-09,0,0.4419,0.4296,0.4669,0.4292,DOWN,Low,0.0979,292.92
ROL,Rollins Inc.,2026-04-08,2026-04-09,0,0.4418,0.4249,0.4456,0.4548,DOWN,Low,0.2382,54.13
DDOG,Datadog Inc.,2026-04-08,2026-04-09,0,0.4408,0.4704,0.4677,0.3843,DOWN,Low,0.0211,116.5
HII,Huntington Ingalls Industries,2026-04-08,2026-04-09,0,0.44,0.4823,0.4033,0.4345,DOWN,Low,0.1028,407.66
MPWR,Monolithic Power Systems,2026-04-08,2026-04-09,0,0.4395,0.4943,0.4523,0.3719,DOWN,Low,0.0127,1180.03
CBRE,CBRE Group Inc.,2026-04-08,2026-04-09,0,0.4384,0.4208,0.3098,0.5849,DOWN,Low,-0.0031,136.19
HOLX,Hologic Inc.,2026-04-08,2026-04-09,0,0.435,0.5466,0.4618,0.2968,DOWN,Low,0.021,76.01
UAL,United Airlines Holdings,2026-04-08,2026-04-09,0,0.4347,0.4339,0.4303,0.4399,DOWN,Low,-0.9107,90.97
MSFT,Microsoft Corporation,2026-04-08,2026-04-09,0,0.4345,0.4279,0.4418,0.4338,DOWN,Low,0.0,372.88
LYV,Live Nation Entertainment,2026-04-08,2026-04-09,0,0.4318,0.4591,0.4144,0.4221,DOWN,Low,0.0667,160.12
STX,Seagate Technology Holdings,2026-04-08,2026-04-09,0,0.4291,0.4276,0.4585,0.401,DOWN,Low,0.0107,453.3
BAX,Baxter International,2026-04-08,2026-04-09,0,0.4282,0.412,0.4112,0.4616,DOWN,Low,0.0,16.65
NEM,Newmont Corporation,2026-04-08,2026-04-09,0,0.4271,0.4096,0.4106,0.461,DOWN,Low,0.7822,112.83
SPG,Simon Property Group Inc.,2026-04-08,2026-04-09,0,0.4265,0.438,0.4036,0.4379,DOWN,Low,0.0,190.23
INTU,Intuit Inc.,2026-04-08,2026-04-09,0,0.4245,0.426,0.4701,0.3772,DOWN,Low,0.018,417.36
SBUX,Starbucks Corporation,2026-04-08,2026-04-09,0,0.4232,0.4608,0.3307,0.4784,DOWN,Low,-0.0196,94.78
TDG,TransDigm Group Inc.,2026-04-08,2026-04-09,0,0.4212,0.3847,0.4376,0.4411,DOWN,Low,0.0,1189.64
GLW,Corning Incorporated,2026-04-08,2026-04-09,0,0.4205,0.4378,0.4765,0.3472,DOWN,Low,0.0,146.5
LULU,Lululemon Athletica Inc.,2026-04-08,2026-04-09,0,0.42,0.3933,0.4381,0.4286,DOWN,Low,0.0,156.18
GOOGL,Alphabet Inc.,2026-04-08,2026-04-09,0,0.4182,0.3985,0.4049,0.4511,DOWN,Medium,0.0,299.99
CHRW,C.H. Robinson Worldwide,2026-04-08,2026-04-09,0,0.4179,0.4145,0.4152,0.4239,DOWN,Medium,0.1358,169.01
IRM,Iron Mountain Inc.,2026-04-08,2026-04-09,0,0.4179,0.434,0.4294,0.3904,DOWN,Medium,0.0,104.36
UNH,UnitedHealth Group,2026-04-08,2026-04-09,0,0.4176,0.3966,0.4236,0.4325,DOWN,Medium,0.0,281.36
MOS,Mosaic Company,2026-04-08,2026-04-09,0,0.4167,0.4402,0.4489,0.3609,DOWN,Medium,-0.9613,26.51
PSA,Public Storage,2026-04-08,2026-04-09,0,0.4156,0.4158,0.4199,0.411,DOWN,Medium,0.0,280.89
LLY,Eli Lilly and Company,2026-04-08,2026-04-09,0,0.4133,0.4132,0.4633,0.3634,DOWN,Medium,0.0,927.06
LEN,Lennar Corporation,2026-04-08,2026-04-09,0,0.4028,0.4107,0.3887,0.409,DOWN,Medium,-0.9646,88.57
BA,Boeing Company,2026-04-08,2026-04-09,0,0.4023,0.3422,0.3831,0.4814,DOWN,Medium,0.0138,212.3
META,Meta Platforms Inc.,2026-04-08,2026-04-09,0,0.4007,0.367,0.4175,0.4173,DOWN,Medium,0.0,573.02
AVGO,Broadcom Inc.,2026-04-08,2026-04-09,0,0.3981,0.4176,0.4052,0.3716,DOWN,Medium,-0.962,314.43
BBWI,Bath & Body Works Inc.,2026-04-08,2026-04-09,0,0.3892,0.3558,0.4416,0.37,DOWN,Medium,0.0,18.11
DHI,D.R. Horton Inc.,2026-04-08,2026-04-09,0,0.3856,0.4113,0.397,0.3484,DOWN,Medium,0.1333,141.72
SWK,Stanley Black & Decker,2026-04-08,2026-04-09,0,0.3844,0.3993,0.4014,0.3525,DOWN,Medium,0.0,67.98
EFX,Equifax Inc.,2026-04-08,2026-04-09,0,0.333,0.3494,0.3433,0.3063,DOWN,High,0.9148,182.07
CNC,Centene Corporation,2026-04-08,2026-04-09,0,0.3267,0.3628,0.3582,0.2591,DOWN,High,0.0799,35.4
USDP,USD Partners LP,2026-04-08,2026-04-09,0,0.1718,0.1875,0.2629,0.0648,DOWN,High,0.0,0.01
