ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
TROW,T. Rowe Price Group,2026-09-17,2026-09-18,0,0.4706,0.4645,0.4591,0.4883,DOWN,Low,0.0,104.23
FTV,Fortive Corporation,2026-09-17,2026-09-18,0,0.4705,0.4737,0.4564,0.4813,DOWN,Low,0.0,56.45
FRT,Federal Realty Investment Trust,2026-09-17,2026-09-18,0,0.4702,0.4774,0.4813,0.452,DOWN,Low,0.0,113.93
HPE,Hewlett Packard Enterprise,2026-09-17,2026-09-18,0,0.4702,0.5283,0.5356,0.3466,DOWN,Low,0.1376,55.88
VZ,Verizon Communications,2026-09-17,2026-09-18,0,0.4699,0.4713,0.4594,0.4791,DOWN,Low,0.7598,51.45
HII,Huntington Ingalls Industries,2026-09-17,2026-09-18,0,0.4695,0.4589,0.4888,0.4609,DOWN,Low,0.0,279.46
POOL,Pool Corporation,2026-09-17,2026-09-18,0,0.4694,0.4674,0.4665,0.4743,DOWN,Low,0.0,166.86
TFC,Truist Financial Corporation,2026-09-17,2026-09-18,0,0.4692,0.4835,0.4604,0.4638,DOWN,Low,-0.2106,50.46
SCHW,Charles Schwab Corporation,2026-09-17,2026-09-18,0,0.4691,0.4803,0.484,0.443,DOWN,Low,0.0,107.79
MRNA,Moderna Inc.,2026-09-17,2026-09-18,0,0.4681,0.4655,0.4758,0.463,DOWN,Low,0.0691,143.77
RL,Ralph Lauren Corporation,2026-09-17,2026-09-18,0,0.4681,0.4504,0.4594,0.4947,DOWN,Low,0.5637,335.23
REG,Regency Centers Corporation,2026-09-17,2026-09-18,0,0.4679,0.4478,0.4678,0.488,DOWN,Low,0.1929,74.05
LDOS,Leidos Holdings Inc.,2026-09-17,2026-09-18,0,0.4672,0.4622,0.4848,0.4546,DOWN,Low,0.0171,129.24
INCY,Incyte Corporation,2026-09-17,2026-09-18,0,0.4671,0.4738,0.4573,0.4701,DOWN,Low,0.0783,121.74
FOXA,Fox Corporation,2026-09-17,2026-09-18,0,0.4662,0.459,0.4799,0.4598,DOWN,Low,0.0291,67.57
UNH,UnitedHealth Group,2026-09-17,2026-09-18,0,0.466,0.4384,0.4829,0.4768,DOWN,Low,-0.9352,375.93
SNPS,Synopsys Inc.,2026-09-17,2026-09-18,0,0.4651,0.4274,0.4626,0.5054,DOWN,Low,0.0,367.7
FTNT,Fortinet Inc.,2026-09-17,2026-09-18,0,0.4644,0.4169,0.3778,0.5986,DOWN,Low,-0.2089,172.37
MU,Micron Technology Inc.,2026-09-17,2026-09-18,0,0.4641,0.4698,0.4872,0.4352,DOWN,Low,0.8836,927.6
EXPE,Expedia Group Inc.,2026-09-17,2026-09-18,0,0.4638,0.4693,0.4746,0.4474,DOWN,Low,0.2226,293.08
TSCO,Tractor Supply Company,2026-09-17,2026-09-18,0,0.4637,0.4594,0.4868,0.4448,DOWN,Low,0.0078,33.03
ETN,Eaton Corporation plc,2026-09-17,2026-09-18,0,0.463,0.4329,0.5063,0.4498,DOWN,Low,0.0,392.4
PEP,PepsiCo Inc.,2026-09-17,2026-09-18,0,0.4618,0.4471,0.4569,0.4815,DOWN,Low,0.5698,135.5
KEYS,Keysight Technologies,2026-09-17,2026-09-18,0,0.4599,0.4628,0.5089,0.4079,DOWN,Low,0.3591,313.36
SLB,SLB (Schlumberger),2026-09-17,2026-09-18,0,0.4595,0.4606,0.4806,0.4372,DOWN,Low,0.0,54.2
EPAM,EPAM Systems Inc.,2026-09-17,2026-09-18,0,0.4575,0.4568,0.4828,0.433,DOWN,Low,-0.6436,123.51
NTAP,NetApp Inc.,2026-09-17,2026-09-18,0,0.4574,0.4478,0.4724,0.4522,DOWN,Low,0.004,189.93
TER,Teradyne Inc.,2026-09-17,2026-09-18,0,0.4571,0.457,0.4789,0.4355,DOWN,Low,0.5306,332.85
KIM,Kimco Realty Corporation,2026-09-17,2026-09-18,0,0.4568,0.4479,0.4532,0.4692,DOWN,Low,0.4603,22.99
ROP,Roper Technologies Inc.,2026-09-17,2026-09-18,0,0.4563,0.4588,0.4635,0.4466,DOWN,Low,0.0,383.94
TTWO,Take-Two Interactive,2026-09-17,2026-09-18,0,0.4561,0.4254,0.4237,0.5194,DOWN,Low,0.0,211.91
BWA,BorgWarner Inc.,2026-09-17,2026-09-18,0,0.4552,0.4255,0.4883,0.4519,DOWN,Low,0.0,62.49
TEL,TE Connectivity Ltd.,2026-09-17,2026-09-18,0,0.4547,0.447,0.4516,0.4654,DOWN,Low,0.0748,201.42
PTC,PTC Inc.,2026-09-17,2026-09-18,0,0.4531,0.4964,0.4814,0.3814,DOWN,Low,-0.9138,132.75
APTV,Aptiv PLC,2026-09-17,2026-09-18,0,0.4528,0.4415,0.4424,0.4744,DOWN,Low,-0.6221,43.75
KDP,Keurig Dr Pepper Inc.,2026-09-17,2026-09-18,0,0.4527,0.4676,0.4601,0.4306,DOWN,Low,-0.5458,31.49
DOC,Healthpeak Properties,2026-09-17,2026-09-18,0,0.4521,0.4422,0.4445,0.4695,DOWN,Low,0.0,20.16
APH,Amphenol Corporation,2026-09-17,2026-09-18,0,0.4493,0.4248,0.4602,0.463,DOWN,Low,0.0454,77.65
YUM,Yum! Brands Inc.,2026-09-17,2026-09-18,0,0.4461,0.4123,0.4054,0.5206,DOWN,Low,0.0,140.77
TECH,Bio-Techne Corporation,2026-09-17,2026-09-18,0,0.4454,0.4999,0.4691,0.3672,DOWN,Low,0.0,72.34
CBOE,Cboe Global Markets,2026-09-17,2026-09-18,0,0.4437,0.4447,0.4519,0.4344,DOWN,Low,-0.3697,270.44
META,Meta Platforms Inc.,2026-09-17,2026-09-18,0,0.442,0.429,0.4625,0.4345,DOWN,Low,0.0192,670.24
PARA,Paramount Global,2026-09-17,2026-09-18,0,0.439,0.498,0.5171,0.3017,DOWN,Low,0.0,1.0
TGT,Target Corporation,2026-09-17,2026-09-18,0,0.4389,0.4104,0.4216,0.4848,DOWN,Low,0.0,154.4
PANW,Palo Alto Networks Inc.,2026-09-17,2026-09-18,0,0.4363,0.4708,0.4313,0.4069,DOWN,Low,0.6443,375.09
AES,AES Corporation,2026-09-17,2026-09-18,0,0.4343,0.4578,0.447,0.3979,DOWN,Low,0.0,14.8
AON,Aon plc,2026-09-17,2026-09-18,0,0.4313,0.4542,0.4597,0.3798,DOWN,Low,-0.9479,304.67
DPZ,Domino's Pizza Inc.,2026-09-17,2026-09-18,0,0.429,0.4159,0.4297,0.4414,DOWN,Low,0.0169,310.82
ROL,Rollins Inc.,2026-09-17,2026-09-18,0,0.4213,0.4206,0.4338,0.4094,DOWN,Low,0.0722,33.77
DDOG,Datadog Inc.,2026-09-17,2026-09-18,0,0.4131,0.4163,0.435,0.388,DOWN,Medium,0.0229,230.27
MKTX,MarketAxess Holdings,2026-09-17,2026-09-18,0,0.4108,0.4707,0.4523,0.3093,DOWN,Medium,-0.2107,163.38
SWKS,Skyworks Solutions Inc.,2026-09-17,2026-09-18,0,0.4047,0.4291,0.4137,0.3712,DOWN,Medium,0.48,90.0
WST,West Pharmaceutical Services,2026-09-17,2026-09-18,0,0.3995,0.3957,0.4049,0.3979,DOWN,Medium,0.2725,365.0
CMG,Chipotle Mexican Grill,2026-09-17,2026-09-18,0,0.3906,0.3858,0.3828,0.4033,DOWN,Medium,0.0,34.83
JKHY,Jack Henry & Associates,2026-09-17,2026-09-18,0,0.388,0.4052,0.383,0.3757,DOWN,Medium,0.3231,154.07
AXON,Axon Enterprise Inc.,2026-09-17,2026-09-18,0,0.382,0.4004,0.4351,0.3105,DOWN,Medium,0.0,442.08
USDP,USD Partners LP,2026-09-17,2026-09-18,0,0.2723,0.2406,0.2814,0.295,DOWN,High,0.0,0.0
