ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
DXCM,DexCom Inc.,2026-08-12,2026-08-13,0,0.4631,0.5001,0.4895,0.3998,DOWN,Low,0.3775,87.65
EBAY,eBay Inc.,2026-08-12,2026-08-13,0,0.4629,0.4709,0.4678,0.45,DOWN,Low,0.7746,107.71
EQR,Equity Residential,2026-08-12,2026-08-13,0,0.4624,0.4516,0.4715,0.4639,DOWN,Low,-0.2355,65.83
FAST,Fastenal Company,2026-08-12,2026-08-13,0,0.4622,0.4702,0.4349,0.4815,DOWN,Low,0.0113,52.15
FDS,FactSet Research Systems,2026-08-12,2026-08-13,0,0.4602,0.4657,0.4541,0.4609,DOWN,Low,-0.2239,284.12
EXPE,Expedia Group Inc.,2026-08-12,2026-08-13,0,0.46,0.4395,0.4243,0.5162,DOWN,Low,0.1593,314.01
ACN,Accenture plc,2026-08-12,2026-08-13,0,0.4596,0.4448,0.4802,0.4538,DOWN,Low,0.0,178.25
ALB,Albemarle Corporation,2026-08-12,2026-08-13,0,0.4593,0.4524,0.4469,0.4786,DOWN,Low,0.5744,131.21
FOXA,Fox Corporation,2026-08-12,2026-08-13,0,0.4579,0.4416,0.4515,0.4807,DOWN,Low,0.0366,63.42
NEM,Newmont Corporation,2026-08-12,2026-08-13,0,0.4568,0.4491,0.4402,0.481,DOWN,Low,0.4304,117.26
DHR,Danaher Corporation,2026-08-12,2026-08-13,0,0.4566,0.4553,0.4511,0.4634,DOWN,Low,-0.0365,209.37
AMGN,Amgen Inc.,2026-08-12,2026-08-13,0,0.4557,0.4379,0.4529,0.4763,DOWN,Low,0.4849,417.2
ANET,Arista Networks Inc.,2026-08-12,2026-08-13,0,0.4548,0.4494,0.4652,0.4497,DOWN,Low,0.492,191.52
HAL,Halliburton Company,2026-08-12,2026-08-13,0,0.4545,0.4507,0.444,0.4688,DOWN,Low,0.0,33.64
GEN,Gen Digital Inc.,2026-08-12,2026-08-13,0,0.4542,0.4262,0.4519,0.4846,DOWN,Low,0.3098,29.29
BAX,Baxter International,2026-08-12,2026-08-13,0,0.453,0.4856,0.4539,0.4194,DOWN,Low,-0.3485,27.78
FCX,Freeport-McMoRan Inc.,2026-08-12,2026-08-13,0,0.4529,0.4536,0.4579,0.4471,DOWN,Low,0.9155,70.51
CNC,Centene Corporation,2026-08-12,2026-08-13,0,0.452,0.4259,0.4437,0.4864,DOWN,Low,0.0,66.57
CTVA,Corteva Inc.,2026-08-12,2026-08-13,0,0.4514,0.4457,0.4836,0.4248,DOWN,Low,0.0,76.47
CVS,CVS Health Corporation,2026-08-12,2026-08-13,0,0.4511,0.4601,0.4635,0.4297,DOWN,Low,0.1394,95.67
PTC,PTC Inc.,2026-08-12,2026-08-13,0,0.4495,0.5008,0.4466,0.4012,DOWN,Low,0.0756,151.02
EXPD,Expeditors International,2026-08-12,2026-08-13,0,0.4471,0.4771,0.4623,0.4019,DOWN,Low,0.0816,179.0
INTC,Intel Corporation,2026-08-12,2026-08-13,0,0.4456,0.4318,0.4838,0.4213,DOWN,Low,0.4278,97.52
VTRS,Viatris Inc.,2026-08-12,2026-08-13,0,0.4455,0.3953,0.4517,0.4895,DOWN,Low,-0.1537,16.28
AKAM,Akamai Technologies,2026-08-12,2026-08-13,0,0.4453,0.4106,0.4278,0.4975,DOWN,Low,-0.3619,117.65
TYL,Tyler Technologies Inc.,2026-08-12,2026-08-13,0,0.4451,0.4625,0.4421,0.4306,DOWN,Low,0.0385,318.63
TER,Teradyne Inc.,2026-08-12,2026-08-13,0,0.4443,0.476,0.4917,0.3653,DOWN,Low,0.0,365.1
ODFL,Old Dominion Freight Line,2026-08-12,2026-08-13,0,0.4432,0.4416,0.4602,0.4278,DOWN,Low,0.5417,212.55
TXN,Texas Instruments,2026-08-12,2026-08-13,0,0.4428,0.4434,0.4476,0.4376,DOWN,Low,0.6299,280.44
BG,Bunge Global SA,2026-08-12,2026-08-13,0,0.4421,0.4918,0.4108,0.4238,DOWN,Low,0.0,112.65
AWK,American Water Works,2026-08-12,2026-08-13,0,0.442,0.4553,0.4474,0.4235,DOWN,Low,0.0965,134.55
BKNG,Booking Holdings Inc.,2026-08-12,2026-08-13,0,0.4409,0.436,0.4008,0.4857,DOWN,Low,0.0144,212.88
VRTX,Vertex Pharmaceuticals,2026-08-12,2026-08-13,0,0.4408,0.4261,0.4297,0.4664,DOWN,Low,0.2702,523.91
CHRW,C.H. Robinson Worldwide,2026-08-12,2026-08-13,0,0.4393,0.4777,0.4786,0.3617,DOWN,Low,-0.0483,148.29
OMC,Omnicom Group Inc.,2026-08-12,2026-08-13,0,0.4391,0.457,0.4237,0.4366,DOWN,Low,0.0,84.65
GNRC,Generac Holdings Inc.,2026-08-12,2026-08-13,0,0.4359,0.4367,0.4919,0.379,DOWN,Low,-0.0564,206.09
KMB,Kimberly-Clark Corporation,2026-08-12,2026-08-13,0,0.4336,0.4217,0.4122,0.4669,DOWN,Low,0.0688,108.02
NOW,ServiceNow Inc.,2026-08-12,2026-08-13,0,0.4298,0.4331,0.4628,0.3936,DOWN,Low,-0.9453,127.44
HSIC,Henry Schein Inc.,2026-08-12,2026-08-13,0,0.4297,0.4539,0.4757,0.3596,DOWN,Low,0.4855,88.08
ADI,Analog Devices Inc.,2026-08-12,2026-08-13,0,0.4297,0.4472,0.4403,0.4015,DOWN,Low,0.0,383.93
WDC,Western Digital Corporation,2026-08-12,2026-08-13,0,0.4282,0.3923,0.4765,0.4156,DOWN,Low,0.1449,438.34
WRB,W. R. Berkley Corporation,2026-08-12,2026-08-13,0,0.4278,0.4411,0.4105,0.4317,DOWN,Low,-0.9472,70.82
IFF,International Flavors & Fragrances,2026-08-12,2026-08-13,0,0.4277,0.4186,0.4224,0.442,DOWN,Low,0.0313,85.09
TTWO,Take-Two Interactive,2026-08-12,2026-08-13,0,0.4254,0.4113,0.4693,0.3956,DOWN,Low,0.2319,253.57
ADSK,Autodesk Inc.,2026-08-12,2026-08-13,0,0.4199,0.4619,0.4302,0.3676,DOWN,Medium,0.0157,256.07
ARE,Alexandria Real Estate,2026-08-12,2026-08-13,0,0.4173,0.4106,0.4161,0.4251,DOWN,Medium,-0.4662,48.35
CMG,Chipotle Mexican Grill,2026-08-12,2026-08-13,0,0.416,0.3946,0.4324,0.421,DOWN,Medium,0.4583,32.14
AES,AES Corporation,2026-08-12,2026-08-13,0,0.4158,0.4907,0.4635,0.2933,DOWN,Medium,0.0209,14.73
PLD,Prologis Inc.,2026-08-12,2026-08-13,0,0.4155,0.4023,0.4021,0.4421,DOWN,Medium,0.0474,138.76
UBER,Uber Technologies Inc.,2026-08-12,2026-08-13,0,0.4144,0.421,0.3829,0.4393,DOWN,Medium,-0.0045,78.03
ADBE,Adobe Inc.,2026-08-12,2026-08-13,0,0.4086,0.4254,0.4453,0.355,DOWN,Medium,0.0135,272.96
HST,Host Hotels & Resorts,2026-08-12,2026-08-13,0,0.4027,0.4136,0.4218,0.3727,DOWN,Medium,0.825,22.67
CZR,Caesars Entertainment,2026-08-12,2026-08-13,0,0.4024,0.3943,0.4368,0.3762,DOWN,Medium,0.0,30.07
MKTX,MarketAxess Holdings,2026-08-12,2026-08-13,0,0.3879,0.415,0.4413,0.3075,DOWN,Medium,0.6692,162.5
TECH,Bio-Techne Corporation,2026-08-12,2026-08-13,0,0.3862,0.4407,0.4307,0.2871,DOWN,Medium,0.0,72.12
QCOM,QUALCOMM Incorporated,2026-08-12,2026-08-13,0,0.3832,0.4232,0.398,0.3283,DOWN,Medium,0.0184,162.17
CE,Celanese Corporation,2026-08-12,2026-08-13,0,0.3737,0.3838,0.4404,0.297,DOWN,Medium,-0.4633,44.46
ABNB,Airbnb Inc.,2026-08-12,2026-08-13,0,0.3701,0.3494,0.4015,0.3593,DOWN,Medium,0.4794,184.7
DOC,Healthpeak Properties,2026-08-12,2026-08-13,0,0.3682,0.3356,0.336,0.4331,DOWN,Medium,-0.1022,20.9
USDP,USD Partners LP,2026-08-12,2026-08-13,0,0.3633,0.3171,0.4055,0.3672,DOWN,Medium,0.0,0.0
ZBRA,Zebra Technologies Corporation,2026-08-12,2026-08-13,0,0.347,0.3517,0.4248,0.2647,DOWN,High,-0.4251,378.08
DDOG,Datadog Inc.,2026-08-12,2026-08-13,0,0.3318,0.3381,0.2912,0.3661,DOWN,High,-0.055,260.78
