ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
AVY,Avery Dennison Corporation,2026-06-26,2026-06-27,0,0.4445,0.4251,0.4011,0.5071,DOWN,Low,0.4906,163.15
EW,Edwards Lifesciences,2026-06-26,2026-06-27,0,0.4442,0.4083,0.4614,0.4629,DOWN,Low,0.0,89.66
PAYC,Paycom Software Inc.,2026-06-26,2026-06-27,0,0.444,0.5003,0.3859,0.446,DOWN,Low,0.0,127.22
GRMN,Garmin Ltd.,2026-06-26,2026-06-27,0,0.4415,0.4172,0.4292,0.4781,DOWN,Low,0.0,240.02
COR,Cencora Inc.,2026-06-26,2026-06-27,0,0.4409,0.3919,0.4276,0.5031,DOWN,Low,0.0807,284.47
DEI,Douglas Emmett Inc.,2026-06-26,2026-06-27,0,0.4404,0.4456,0.442,0.4335,DOWN,Low,0.0,11.49
VTR,Ventas Inc.,2026-06-26,2026-06-27,0,0.4375,0.4092,0.4279,0.4753,DOWN,Low,0.07,86.57
UAL,United Airlines Holdings,2026-06-26,2026-06-27,0,0.4374,0.3908,0.5265,0.3947,DOWN,Low,0.0,130.54
HST,Host Hotels & Resorts,2026-06-26,2026-06-27,0,0.4368,0.4021,0.4544,0.4537,DOWN,Low,0.0932,24.58
ELV,Elevance Health Inc.,2026-06-26,2026-06-27,0,0.4364,0.3171,0.463,0.5288,DOWN,Low,0.0842,384.0
AJG,Arthur J. Gallagher & Co.,2026-06-26,2026-06-27,0,0.4352,0.3617,0.4415,0.5022,DOWN,Low,0.0533,220.76
CZR,Caesars Entertainment,2026-06-26,2026-06-27,0,0.4344,0.3457,0.4891,0.468,DOWN,Low,0.0,29.6
KDP,Keurig Dr Pepper Inc.,2026-06-26,2026-06-27,0,0.4334,0.3884,0.4427,0.4689,DOWN,Low,0.1595,31.4
GEV,GE Vernova Inc.,2026-06-26,2026-06-27,0,0.4331,0.5325,0.4247,0.3424,DOWN,Low,-0.6833,1057.65
JBHT,J.B. Hunt Transport Services,2026-06-26,2026-06-27,0,0.4319,0.4235,0.4008,0.4712,DOWN,Low,-0.9604,269.06
RMD,ResMed Inc.,2026-06-26,2026-06-27,0,0.43,0.394,0.4494,0.4465,DOWN,Low,0.0,196.5
WST,West Pharmaceutical Services,2026-06-26,2026-06-27,0,0.4295,0.3401,0.4634,0.4847,DOWN,Low,-0.6996,340.41
AMAT,Applied Materials Inc.,2026-06-26,2026-06-27,0,0.4283,0.4607,0.4284,0.3958,DOWN,Low,0.0563,588.97
MOS,Mosaic Company,2026-06-26,2026-06-27,0,0.4282,0.3749,0.4797,0.4299,DOWN,Low,0.0,20.86
PGR,Progressive Corporation,2026-06-26,2026-06-27,0,0.4279,0.4875,0.3671,0.4293,DOWN,Low,0.71,220.5
TSLA,Tesla Inc.,2026-06-26,2026-06-27,0,0.4276,0.3745,0.455,0.4532,DOWN,Low,0.0,375.53
ETN,Eaton Corporation plc,2026-06-26,2026-06-27,0,0.4255,0.2674,0.516,0.4925,DOWN,Low,0.0,404.59
TEL,TE Connectivity Ltd.,2026-06-26,2026-06-27,0,0.4251,0.455,0.3989,0.4216,DOWN,Low,-0.0193,198.55
NVR,NVR Inc.,2026-06-26,2026-06-27,0,0.4242,0.3534,0.4979,0.421,DOWN,Low,0.899,6764.83
MCHP,Microchip Technology,2026-06-26,2026-06-27,0,0.424,0.4346,0.4524,0.3851,DOWN,Low,0.7529,92.48
SMCI,Super Micro Computer Inc.,2026-06-26,2026-06-27,0,0.4234,0.3426,0.4765,0.4507,DOWN,Low,0.7502,32.45
EFX,Equifax Inc.,2026-06-26,2026-06-27,0,0.4221,0.3817,0.4175,0.467,DOWN,Low,0.0,157.61
TER,Teradyne Inc.,2026-06-26,2026-06-27,0,0.422,0.51,0.4645,0.2919,DOWN,Low,0.437,427.2
ARE,Alexandria Real Estate,2026-06-26,2026-06-27,0,0.4212,0.368,0.4694,0.426,DOWN,Low,0.1009,51.24
ANET,Arista Networks Inc.,2026-06-26,2026-06-27,0,0.4207,0.3864,0.4464,0.4293,DOWN,Low,0.1756,161.74
CTVA,Corteva Inc.,2026-06-26,2026-06-27,0,0.4196,0.3504,0.4175,0.4905,DOWN,Medium,0.2474,80.09
AMT,American Tower Corporation,2026-06-26,2026-06-27,0,0.4178,0.3481,0.4146,0.4904,DOWN,Medium,0.0,174.46
CSGP,CoStar Group Inc.,2026-06-26,2026-06-27,0,0.4174,0.3805,0.4547,0.4169,DOWN,Medium,-0.1919,29.81
SYK,Stryker Corporation,2026-06-26,2026-06-27,0,0.4148,0.306,0.4631,0.4749,DOWN,Medium,0.0,313.68
KLAC,KLA Corporation,2026-06-26,2026-06-27,0,0.4147,0.3679,0.4097,0.4664,DOWN,Medium,0.0,240.48
ZBRA,Zebra Technologies Corporation,2026-06-26,2026-06-27,0,0.4133,0.3581,0.4227,0.4589,DOWN,Medium,0.0,247.78
GLW,Corning Incorporated,2026-06-26,2026-06-27,0,0.4133,0.3797,0.4193,0.4409,DOWN,Medium,0.7201,205.83
BAX,Baxter International,2026-06-26,2026-06-27,0,0.4119,0.3088,0.4636,0.463,DOWN,Medium,-0.6977,21.04
KEYS,Keysight Technologies,2026-06-26,2026-06-27,0,0.4094,0.3523,0.4629,0.413,DOWN,Medium,0.0866,351.3
GNRC,Generac Holdings Inc.,2026-06-26,2026-06-27,0,0.408,0.3726,0.4287,0.4225,DOWN,Medium,0.0,284.14
JCI,Johnson Controls International,2026-06-26,2026-06-27,0,0.4048,0.3403,0.4422,0.4319,DOWN,Medium,-0.0876,142.81
FCX,Freeport-McMoRan Inc.,2026-06-26,2026-06-27,0,0.4003,0.3093,0.471,0.4203,DOWN,Medium,0.0,61.84
MSFT,Microsoft Corporation,2026-06-26,2026-06-27,0,0.396,0.2575,0.4823,0.4478,DOWN,Medium,0.0,365.46
MKTX,MarketAxess Holdings,2026-06-26,2026-06-27,0,0.394,0.3175,0.4703,0.3941,DOWN,Medium,0.1511,113.46
QRVO,Qorvo Inc.,2026-06-26,2026-06-27,0,0.3934,0.3192,0.4563,0.4045,DOWN,Medium,0.8199,97.18
DOC,Healthpeak Properties,2026-06-26,2026-06-27,0,0.392,0.2862,0.4593,0.4301,DOWN,Medium,-0.0109,20.82
NVDA,NVIDIA Corporation,2026-06-26,2026-06-27,0,0.386,0.3441,0.3805,0.4334,DOWN,Medium,0.0,199.0
KVUE,Kenvue Inc.,2026-06-26,2026-06-27,0,0.3842,0.3634,0.4334,0.3558,DOWN,Medium,0.0,18.8
POOL,Pool Corporation,2026-06-26,2026-06-27,0,0.3826,0.3675,0.4285,0.3518,DOWN,Medium,0.0,205.36
ADI,Analog Devices Inc.,2026-06-26,2026-06-27,0,0.381,0.3834,0.4364,0.3233,DOWN,Medium,-0.0194,413.16
INTC,Intel Corporation,2026-06-26,2026-06-27,0,0.3787,0.3711,0.4318,0.333,DOWN,Medium,0.0,131.65
NKE,NIKE Inc.,2026-06-26,2026-06-27,0,0.3777,0.3253,0.393,0.4148,DOWN,Medium,0.0,41.82
AMD,Advanced Micro Devices,2026-06-26,2026-06-27,0,0.3766,0.2938,0.4815,0.3542,DOWN,Medium,0.0,519.74
SWKS,Skyworks Solutions Inc.,2026-06-26,2026-06-27,0,0.3663,0.3023,0.4134,0.3829,DOWN,Medium,0.0,71.4
TXN,Texas Instruments,2026-06-26,2026-06-27,0,0.3624,0.23,0.4551,0.4016,DOWN,Medium,0.0,303.11
CHTR,Charter Communications,2026-06-26,2026-06-27,0,0.3541,0.1842,0.4466,0.4309,DOWN,Medium,0.0,131.42
WDC,Western Digital Corporation,2026-06-26,2026-06-27,0,0.3487,0.3311,0.4954,0.2197,DOWN,High,0.0,643.83
ON,ON Semiconductor Corporation,2026-06-26,2026-06-27,0,0.3375,0.2177,0.4106,0.3839,DOWN,High,-0.1178,115.74
QCOM,QUALCOMM Incorporated,2026-06-26,2026-06-27,0,0.3108,0.1679,0.4044,0.3596,DOWN,High,0.0599,197.41
NXPI,NXP Semiconductors,2026-06-26,2026-06-27,0,0.2815,0.253,0.3613,0.2301,DOWN,High,0.0,294.06
