ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
PSA,Public Storage,2026-04-16,2026-04-17,0,0.4328,0.3449,0.4635,0.4898,DOWN,Low,0.0001,304.0
TDG,TransDigm Group Inc.,2026-04-16,2026-04-17,0,0.4327,0.3951,0.468,0.4348,DOWN,Low,0.0,1296.58
OKE,ONEOK Inc.,2026-04-16,2026-04-17,0,0.43,0.4098,0.44,0.4401,DOWN,Low,0.1352,84.84
AMCR,Amcor plc,2026-04-16,2026-04-17,0,0.4299,0.3438,0.4464,0.4993,DOWN,Low,0.0,41.01
CCL,Carnival Corporation,2026-04-16,2026-04-17,0,0.4293,0.3466,0.4424,0.4986,DOWN,Low,0.0,28.69
IR,Ingersoll Rand Inc.,2026-04-16,2026-04-17,0,0.4278,0.36,0.4234,0.4998,DOWN,Low,0.0034,88.32
IEX,IDEX Corporation,2026-04-16,2026-04-17,0,0.4277,0.3443,0.4698,0.4686,DOWN,Low,0.0215,204.9
SHW,Sherwin-Williams Company,2026-04-16,2026-04-17,0,0.4273,0.3618,0.5073,0.4127,DOWN,Low,0.314,333.6
ADI,Analog Devices Inc.,2026-04-16,2026-04-17,0,0.4272,0.3909,0.4454,0.4452,DOWN,Low,0.8694,348.6
TMUS,T-Mobile US Inc.,2026-04-16,2026-04-17,0,0.4266,0.3409,0.4948,0.444,DOWN,Low,0.0,190.0
XOM,Exxon Mobil Corporation,2026-04-16,2026-04-17,0,0.4257,0.4654,0.4129,0.3991,DOWN,Low,-0.3296,149.24
CZR,Caesars Entertainment,2026-04-16,2026-04-17,0,0.4251,0.4163,0.47,0.3889,DOWN,Low,0.9117,26.56
ALLE,Allegion plc,2026-04-16,2026-04-17,0,0.425,0.3692,0.497,0.4086,DOWN,Low,0.8845,147.02
MHK,Mohawk Industries Inc.,2026-04-16,2026-04-17,0,0.4247,0.4119,0.4285,0.4337,DOWN,Low,0.0,105.58
KIM,Kimco Realty Corporation,2026-04-16,2026-04-17,0,0.4228,0.3359,0.452,0.4801,DOWN,Low,0.0432,23.6
DHI,D.R. Horton Inc.,2026-04-16,2026-04-17,0,0.4224,0.4147,0.4765,0.3761,DOWN,Low,0.0,145.25
GEV,GE Vernova Inc.,2026-04-16,2026-04-17,0,0.4223,0.4476,0.4446,0.3747,DOWN,Low,0.1384,987.5
FSLR,First Solar Inc.,2026-04-16,2026-04-17,0,0.4214,0.3377,0.4412,0.4852,DOWN,Low,0.8327,200.61
IDXX,IDEXX Laboratories,2026-04-16,2026-04-17,0,0.42,0.3507,0.4585,0.4507,DOWN,Low,0.0834,584.05
STLD,Steel Dynamics Inc.,2026-04-16,2026-04-17,0,0.4195,0.4033,0.4361,0.419,DOWN,Medium,0.3798,195.3
ETN,Eaton Corporation plc,2026-04-16,2026-04-17,0,0.4194,0.3985,0.4171,0.4425,DOWN,Medium,0.032,401.9
EXPE,Expedia Group Inc.,2026-04-16,2026-04-17,0,0.4194,0.2861,0.446,0.5257,DOWN,Medium,0.034,248.57
AWK,American Water Works,2026-04-16,2026-04-17,0,0.4187,0.3781,0.4679,0.41,DOWN,Medium,0.1314,133.39
MSFT,Microsoft Corporation,2026-04-16,2026-04-17,0,0.4186,0.4131,0.4796,0.363,DOWN,Medium,0.0,393.11
BX,Blackstone Inc.,2026-04-16,2026-04-17,0,0.4178,0.4283,0.394,0.4312,DOWN,Medium,-0.4327,126.33
APH,Amphenol Corporation,2026-04-16,2026-04-17,0,0.4178,0.3748,0.4538,0.4248,DOWN,Medium,0.3508,148.72
AMD,Advanced Micro Devices,2026-04-16,2026-04-17,0,0.4174,0.4516,0.4228,0.3778,DOWN,Medium,0.0,255.07
EPAM,EPAM Systems Inc.,2026-04-16,2026-04-17,0,0.417,0.3983,0.4397,0.413,DOWN,Medium,-0.6436,127.41
CVX,Chevron Corporation,2026-04-16,2026-04-17,0,0.4155,0.4059,0.4141,0.4264,DOWN,Medium,0.0179,187.02
CEG,Constellation Energy,2026-04-16,2026-04-17,0,0.4152,0.4402,0.4224,0.3831,DOWN,Medium,0.1205,296.61
ZBRA,Zebra Technologies Corporation,2026-04-16,2026-04-17,0,0.415,0.3959,0.4301,0.4191,DOWN,Medium,0.0,226.7
SW,Smurfit WestRock plc,2026-04-16,2026-04-17,0,0.4144,0.3827,0.3984,0.4621,DOWN,Medium,-0.1073,42.1
BR,Broadridge Financial,2026-04-16,2026-04-17,0,0.4126,0.4202,0.419,0.3987,DOWN,Medium,0.0,158.61
EA,Electronic Arts Inc.,2026-04-16,2026-04-17,0,0.4125,0.3576,0.4679,0.412,DOWN,Medium,0.0574,202.85
MAS,Masco Corporation,2026-04-16,2026-04-17,0,0.4116,0.429,0.4122,0.3936,DOWN,Medium,0.0,64.91
COF,Capital One Financial,2026-04-16,2026-04-17,0,0.4114,0.3413,0.4251,0.4678,DOWN,Medium,0.0,199.84
ADBE,Adobe Inc.,2026-04-16,2026-04-17,0,0.409,0.3343,0.4568,0.4356,DOWN,Medium,0.5472,235.72
IP,International Paper Company,2026-04-16,2026-04-17,0,0.4085,0.3721,0.414,0.4392,DOWN,Medium,-0.9229,36.54
ADP,Automatic Data Processing,2026-04-16,2026-04-17,0,0.4082,0.3571,0.4584,0.409,DOWN,Medium,0.0631,195.08
ROK,Rockwell Automation,2026-04-16,2026-04-17,0,0.4079,0.3875,0.4785,0.3576,DOWN,Medium,0.3718,405.27
HUBB,Hubbell Incorporated,2026-04-16,2026-04-17,0,0.4068,0.2952,0.4651,0.4597,DOWN,Medium,0.3455,545.62
UAL,United Airlines Holdings,2026-04-16,2026-04-17,0,0.4063,0.347,0.4498,0.4218,DOWN,Medium,0.0238,97.2
KKR,KKR & Co. Inc.,2026-04-16,2026-04-17,0,0.4034,0.3497,0.4177,0.4427,DOWN,Medium,0.0,100.43
ITT,ITT Inc.,2026-04-16,2026-04-17,0,0.4025,0.3393,0.4343,0.4336,DOWN,Medium,0.034,221.69
AAL,American Airlines Group,2026-04-16,2026-04-17,0,0.402,0.3111,0.4546,0.4401,DOWN,Medium,0.7292,12.13
WAB,Westinghouse Air Brake Technologies,2026-04-16,2026-04-17,0,0.4003,0.3964,0.4423,0.3622,DOWN,Medium,0.6387,268.29
DDOG,Datadog Inc.,2026-04-16,2026-04-17,0,0.3984,0.3355,0.4048,0.4546,DOWN,Medium,-0.936,110.57
NVDA,NVIDIA Corporation,2026-04-16,2026-04-17,0,0.3957,0.3237,0.4392,0.424,DOWN,Medium,0.0,196.51
AZO,AutoZone Inc.,2026-04-16,2026-04-17,0,0.3952,0.3703,0.4563,0.3591,DOWN,Medium,-0.4788,3508.5
MKC,McCormick & Company,2026-04-16,2026-04-17,0,0.395,0.3399,0.4432,0.4017,DOWN,Medium,0.1316,53.84
EMR,Emerson Electric Co.,2026-04-16,2026-04-17,0,0.3949,0.4058,0.4229,0.3559,DOWN,Medium,0.495,144.56
CAT,Caterpillar Inc.,2026-04-16,2026-04-17,0,0.3943,0.3142,0.4179,0.4506,DOWN,Medium,0.0,794.25
ADSK,Autodesk Inc.,2026-04-16,2026-04-17,0,0.3938,0.3137,0.4383,0.4292,DOWN,Medium,0.0,228.59
INTU,Intuit Inc.,2026-04-16,2026-04-17,0,0.3933,0.3797,0.4732,0.3271,DOWN,Medium,0.8544,366.8
HWM,Howmet Aerospace Inc.,2026-04-16,2026-04-17,0,0.3882,0.3398,0.4129,0.4119,DOWN,Medium,0.0416,258.03
AMAT,Applied Materials Inc.,2026-04-16,2026-04-17,0,0.3772,0.3404,0.3771,0.4142,DOWN,Medium,0.0,395.64
LUV,Southwest Airlines Co.,2026-04-16,2026-04-17,0,0.3733,0.3854,0.4361,0.2984,DOWN,Medium,0.1949,41.26
TXN,Texas Instruments,2026-04-16,2026-04-17,0,0.3725,0.3246,0.4111,0.3818,DOWN,Medium,0.0192,218.87
META,Meta Platforms Inc.,2026-04-16,2026-04-17,0,0.3705,0.2325,0.4887,0.39,DOWN,Medium,0.0114,662.49
GE,GE Aerospace,2026-04-16,2026-04-17,0,0.3658,0.3137,0.3565,0.4271,DOWN,Medium,-0.0085,318.0
PH,Parker-Hannifin Corporation,2026-04-16,2026-04-17,0,0.3634,0.2977,0.4107,0.3817,DOWN,Medium,0.0,985.0
NCLH,Norwegian Cruise Line Holdings,2026-04-16,2026-04-17,0,0.3496,0.3277,0.3804,0.3407,DOWN,High,0.8403,21.09
GRMN,Garmin Ltd.,2026-04-16,2026-04-17,0,0.342,0.2572,0.4089,0.3598,DOWN,High,0.2142,264.48
ALK,Alaska Air Group,2026-04-16,2026-04-17,0,0.2937,0.1498,0.3813,0.3496,DOWN,High,0.068,42.62
MU,Micron Technology Inc.,2026-04-16,2026-04-17,0,0.291,0.2028,0.3827,0.2874,DOWN,High,0.0496,465.66
USDP,USD Partners LP,2026-04-16,2026-04-17,0,0.2847,0.3895,0.2957,0.1692,DOWN,High,0.0,0.0
