ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
TT,Trane Technologies plc,2026-09-15,2026-09-16,0,0.4486,0.4044,0.4582,0.4829,DOWN,Low,0.0344,442.52
ILMN,Illumina Inc.,2026-09-15,2026-09-16,0,0.4484,0.3802,0.4767,0.4877,DOWN,Low,0.0294,206.45
EPAM,EPAM Systems Inc.,2026-09-15,2026-09-16,0,0.4466,0.3468,0.4587,0.5337,DOWN,Low,0.0,117.91
T,AT&T Inc.,2026-09-15,2026-09-16,0,0.4462,0.3547,0.4505,0.5325,DOWN,Low,0.0,26.06
CSGP,CoStar Group Inc.,2026-09-15,2026-09-16,0,0.4455,0.4206,0.4739,0.4419,DOWN,Low,-0.7326,30.46
FTV,Fortive Corporation,2026-09-15,2026-09-16,0,0.4453,0.465,0.4998,0.3715,DOWN,Low,0.0,54.69
HII,Huntington Ingalls Industries,2026-09-15,2026-09-16,0,0.4444,0.4502,0.4042,0.4786,DOWN,Low,0.0,279.69
NRG,NRG Energy Inc.,2026-09-15,2026-09-16,0,0.4423,0.3864,0.4508,0.4892,DOWN,Low,0.3122,113.46
NXPI,NXP Semiconductors,2026-09-15,2026-09-16,0,0.442,0.4053,0.4317,0.4886,DOWN,Low,0.0,236.62
DLTR,Dollar Tree Inc.,2026-09-15,2026-09-16,0,0.4419,0.4306,0.4232,0.4717,DOWN,Low,0.0,118.17
WTW,Willis Towers Watson,2026-09-15,2026-09-16,0,0.4408,0.3902,0.4527,0.4791,DOWN,Low,-0.0405,315.61
FRT,Federal Realty Investment Trust,2026-09-15,2026-09-16,0,0.4386,0.4542,0.4192,0.4424,DOWN,Low,-0.0533,114.36
A,Agilent Technologies,2026-09-15,2026-09-16,0,0.4382,0.3823,0.4574,0.4744,DOWN,Low,0.0,146.93
PEG,Public Service Enterprise Group,2026-09-15,2026-09-16,0,0.4359,0.319,0.4842,0.5039,DOWN,Low,-0.2176,72.39
AES,AES Corporation,2026-09-15,2026-09-16,0,0.4358,0.5387,0.4765,0.2933,DOWN,Low,0.0,14.79
SNPS,Synopsys Inc.,2026-09-15,2026-09-16,0,0.4353,0.3402,0.502,0.4631,DOWN,Low,0.0,397.38
LW,Lamb Weston Holdings,2026-09-15,2026-09-16,0,0.4339,0.3465,0.4589,0.4957,DOWN,Low,-0.8554,47.85
JBL,Jabil Inc.,2026-09-15,2026-09-16,0,0.4317,0.3432,0.4787,0.4728,DOWN,Low,-0.0011,318.08
MCO,Moody's Corporation,2026-09-15,2026-09-16,0,0.4306,0.37,0.4726,0.4488,DOWN,Low,-0.0103,474.95
SWKS,Skyworks Solutions Inc.,2026-09-15,2026-09-16,0,0.4304,0.5465,0.4413,0.3044,DOWN,Low,0.0,88.35
APTV,Aptiv PLC,2026-09-15,2026-09-16,0,0.4299,0.3764,0.476,0.4371,DOWN,Low,0.6926,45.54
SYK,Stryker Corporation,2026-09-15,2026-09-16,0,0.4296,0.4312,0.4903,0.3675,DOWN,Low,0.8741,275.56
FSLR,First Solar Inc.,2026-09-15,2026-09-16,0,0.4294,0.4357,0.4104,0.4422,DOWN,Low,0.3564,209.03
CDW,CDW Corporation,2026-09-15,2026-09-16,0,0.4292,0.4514,0.4326,0.4037,DOWN,Low,0.1099,153.79
ACN,Accenture plc,2026-09-15,2026-09-16,0,0.4283,0.3521,0.5038,0.4286,DOWN,Low,0.0453,183.9
VICI,VICI Properties Inc.,2026-09-15,2026-09-16,0,0.4279,0.3742,0.4347,0.4743,DOWN,Low,-0.6279,24.83
DHI,D.R. Horton Inc.,2026-09-15,2026-09-16,0,0.4271,0.3077,0.5078,0.4651,DOWN,Low,0.0008,137.89
IR,Ingersoll Rand Inc.,2026-09-15,2026-09-16,0,0.4265,0.3383,0.4138,0.5266,DOWN,Low,0.6727,72.93
AMD,Advanced Micro Devices,2026-09-15,2026-09-16,0,0.4247,0.3888,0.4148,0.47,DOWN,Low,0.0,516.13
CAT,Caterpillar Inc.,2026-09-15,2026-09-16,0,0.4243,0.3485,0.4738,0.4503,DOWN,Low,0.0,818.57
IQV,IQVIA Holdings Inc.,2026-09-15,2026-09-16,0,0.4228,0.367,0.4454,0.4556,DOWN,Low,0.0009,261.77
ADP,Automatic Data Processing,2026-09-15,2026-09-16,0,0.4222,0.3823,0.4374,0.4468,DOWN,Low,-0.6318,268.26
ISRG,Intuitive Surgical Inc.,2026-09-15,2026-09-16,0,0.4214,0.3423,0.4406,0.4806,DOWN,Low,-0.4802,369.15
STX,Seagate Technology Holdings,2026-09-15,2026-09-16,0,0.421,0.3569,0.4573,0.4484,DOWN,Low,0.2546,830.17
MKTX,MarketAxess Holdings,2026-09-15,2026-09-16,0,0.4199,0.5842,0.4124,0.2646,DOWN,Medium,0.2708,163.0
TECH,Bio-Techne Corporation,2026-09-15,2026-09-16,0,0.4151,0.5467,0.4688,0.2311,DOWN,Medium,0.0,72.12
WMB,Williams Companies Inc.,2026-09-15,2026-09-16,0,0.4149,0.3941,0.3767,0.4736,DOWN,Medium,0.0317,72.85
WDC,Western Digital Corporation,2026-09-15,2026-09-16,0,0.4091,0.383,0.4635,0.3807,DOWN,Medium,-0.4766,447.18
TSCO,Tractor Supply Company,2026-09-15,2026-09-16,0,0.4086,0.3657,0.4238,0.4358,DOWN,Medium,0.0,33.01
MHK,Mohawk Industries Inc.,2026-09-15,2026-09-16,0,0.4072,0.3222,0.4414,0.4574,DOWN,Medium,0.0154,126.79
VMC,Vulcan Materials Company,2026-09-15,2026-09-16,0,0.4072,0.35,0.4223,0.4489,DOWN,Medium,0.0,252.74
BKR,Baker Hughes Company,2026-09-15,2026-09-16,0,0.407,0.3651,0.3888,0.4667,DOWN,Medium,-0.1699,59.06
ADSK,Autodesk Inc.,2026-09-15,2026-09-16,0,0.4068,0.3978,0.4154,0.4071,DOWN,Medium,-0.9497,212.4
LRCX,Lam Research Corporation,2026-09-15,2026-09-16,0,0.4062,0.348,0.3977,0.4723,DOWN,Medium,0.1499,298.22
CZR,Caesars Entertainment,2026-09-15,2026-09-16,0,0.4044,0.4111,0.4485,0.3538,DOWN,Medium,-0.9508,29.67
INTC,Intel Corporation,2026-09-15,2026-09-16,0,0.4038,0.3887,0.4226,0.4,DOWN,Medium,0.0536,102.94
QRVO,Qorvo Inc.,2026-09-15,2026-09-16,0,0.4025,0.3861,0.3916,0.4296,DOWN,Medium,0.6306,116.65
LULU,Lululemon Athletica Inc.,2026-09-15,2026-09-16,0,0.4009,0.3904,0.4091,0.4031,DOWN,Medium,0.0,98.97
TER,Teradyne Inc.,2026-09-15,2026-09-16,0,0.3925,0.3069,0.4386,0.4313,DOWN,Medium,0.0564,379.72
IT,Gartner Inc.,2026-09-15,2026-09-16,0,0.3897,0.3349,0.4611,0.3729,DOWN,Medium,0.032,179.59
OMC,Omnicom Group Inc.,2026-09-15,2026-09-16,0,0.3861,0.2879,0.4319,0.4379,DOWN,Medium,0.0,79.01
KLAC,KLA Corporation,2026-09-15,2026-09-16,0,0.3811,0.3989,0.3966,0.3479,DOWN,Medium,0.166,180.64
GLW,Corning Incorporated,2026-09-15,2026-09-16,0,0.376,0.2692,0.4368,0.4212,DOWN,Medium,-0.4474,166.4
SW,Smurfit WestRock plc,2026-09-15,2026-09-16,0,0.3625,0.3238,0.4222,0.3414,DOWN,Medium,-0.0137,43.22
EFX,Equifax Inc.,2026-09-15,2026-09-16,0,0.3571,0.2726,0.3935,0.4046,DOWN,Medium,0.6731,169.0
KMB,Kimberly-Clark Corporation,2026-09-15,2026-09-16,0,0.3391,0.226,0.3861,0.4044,DOWN,High,0.5661,98.15
USDP,USD Partners LP,2026-09-15,2026-09-16,0,0.2609,0.214,0.3491,0.2195,DOWN,High,0.0,0.0
