ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
SWK,Stanley Black & Decker,2026-07-20,2026-07-21,0,0.4669,0.4723,0.4656,0.4626,DOWN,Low,-0.0865,91.31
TPR,Tapestry Inc.,2026-07-20,2026-07-21,0,0.4668,0.4471,0.4591,0.494,DOWN,Low,0.0,144.19
ALK,Alaska Air Group,2026-07-20,2026-07-21,0,0.4665,0.4624,0.466,0.4713,DOWN,Low,-0.0192,47.62
COO,Cooper Companies Inc.,2026-07-20,2026-07-21,0,0.4665,0.4524,0.4559,0.4912,DOWN,Low,0.0,73.1
KDP,Keurig Dr Pepper Inc.,2026-07-20,2026-07-21,0,0.4663,0.4815,0.4621,0.4554,DOWN,Low,0.0,31.38
TER,Teradyne Inc.,2026-07-20,2026-07-21,0,0.4663,0.5016,0.497,0.4003,DOWN,Low,-0.4427,322.3
CE,Celanese Corporation,2026-07-20,2026-07-21,0,0.4653,0.4829,0.451,0.4619,DOWN,Low,0.0,45.78
GIS,General Mills Inc.,2026-07-20,2026-07-21,0,0.4651,0.4527,0.482,0.4606,DOWN,Low,0.0,38.7
C,Citigroup Inc.,2026-07-20,2026-07-21,0,0.4648,0.4541,0.4687,0.4717,DOWN,Low,0.2509,131.71
SW,Smurfit WestRock plc,2026-07-20,2026-07-21,0,0.4644,0.4789,0.4719,0.4423,DOWN,Low,0.0493,44.77
ROST,Ross Stores Inc.,2026-07-20,2026-07-21,0,0.4642,0.469,0.48,0.4437,DOWN,Low,0.1887,232.72
LYB,LyondellBasell Industries,2026-07-20,2026-07-21,0,0.4636,0.4441,0.483,0.4638,DOWN,Low,0.0429,57.8
RMD,ResMed Inc.,2026-07-20,2026-07-21,0,0.4634,0.4673,0.4902,0.4328,DOWN,Low,0.0,202.76
NWSA,News Corp,2026-07-20,2026-07-21,0,0.4626,0.4524,0.4714,0.4642,DOWN,Low,0.0,28.69
DRI,Darden Restaurants,2026-07-20,2026-07-21,0,0.462,0.469,0.4774,0.4397,DOWN,Low,0.2717,201.21
BF-B,Brown-Forman Corporation,2026-07-20,2026-07-21,0,0.46,0.4476,0.4775,0.4549,DOWN,Low,0.876,25.96
GEN,Gen Digital Inc.,2026-07-20,2026-07-21,0,0.4599,0.4498,0.4724,0.4575,DOWN,Low,0.0087,27.01
ISRG,Intuitive Surgical Inc.,2026-07-20,2026-07-21,0,0.4596,0.461,0.4458,0.472,DOWN,Low,0.0059,402.33
WRB,W. R. Berkley Corporation,2026-07-20,2026-07-21,0,0.4594,0.4269,0.4298,0.5216,DOWN,Low,0.0,69.9
AAPL,Apple Inc.,2026-07-20,2026-07-21,0,0.4593,0.4517,0.4586,0.4677,DOWN,Low,0.1239,333.26
IP,International Paper Company,2026-07-20,2026-07-21,0,0.4593,0.4587,0.4872,0.432,DOWN,Low,-0.9585,37.87
VZ,Verizon Communications,2026-07-20,2026-07-21,0,0.4591,0.4624,0.4472,0.4677,DOWN,Low,0.4646,43.88
PFE,Pfizer Inc.,2026-07-20,2026-07-21,0,0.4576,0.4617,0.4389,0.4723,DOWN,Low,0.0,25.14
CHTR,Charter Communications,2026-07-20,2026-07-21,0,0.4566,0.4698,0.4927,0.4072,DOWN,Low,0.0,133.33
IFF,International Flavors & Fragrances,2026-07-20,2026-07-21,0,0.4562,0.4573,0.4775,0.4339,DOWN,Low,-0.2257,77.6
DOW,Dow Inc.,2026-07-20,2026-07-21,0,0.455,0.4526,0.456,0.4563,DOWN,Low,-0.1981,29.3
ADBE,Adobe Inc.,2026-07-20,2026-07-21,0,0.4509,0.4712,0.503,0.3784,DOWN,Low,0.0524,235.31
ZBH,Zimmer Biomet Holdings,2026-07-20,2026-07-21,0,0.45,0.4613,0.475,0.4139,DOWN,Low,0.2311,93.75
STT,State Street Corporation,2026-07-20,2026-07-21,0,0.4495,0.4395,0.4585,0.4504,DOWN,Low,0.0,185.66
USDP,USD Partners LP,2026-07-20,2026-07-21,0,0.4489,0.2953,0.3695,0.6822,DOWN,Low,0.0,0.0
MCO,Moody's Corporation,2026-07-20,2026-07-21,0,0.4488,0.4667,0.479,0.4005,DOWN,Low,0.0,519.02
HPE,Hewlett Packard Enterprise,2026-07-20,2026-07-21,0,0.4483,0.4241,0.425,0.4956,DOWN,Low,-0.681,45.13
BKNG,Booking Holdings Inc.,2026-07-20,2026-07-21,0,0.448,0.4642,0.4428,0.4371,DOWN,Low,0.8898,184.61
AMD,Advanced Micro Devices,2026-07-20,2026-07-21,0,0.4475,0.45,0.4613,0.4312,DOWN,Low,-0.0197,500.94
BAX,Baxter International,2026-07-20,2026-07-21,0,0.4474,0.4773,0.4484,0.4164,DOWN,Low,0.0,23.35
DG,Dollar General Corporation,2026-07-20,2026-07-21,0,0.4466,0.4323,0.4487,0.4587,DOWN,Low,0.0,127.16
MSFT,Microsoft Corporation,2026-07-20,2026-07-21,0,0.4455,0.4344,0.4336,0.4686,DOWN,Low,-0.1719,401.1
RL,Ralph Lauren Corporation,2026-07-20,2026-07-21,0,0.4453,0.4453,0.4734,0.4171,DOWN,Low,0.0,388.11
T,AT&T Inc.,2026-07-20,2026-07-21,0,0.4447,0.4348,0.4412,0.4581,DOWN,Low,0.172,21.98
HUM,Humana Inc.,2026-07-20,2026-07-21,0,0.4409,0.4671,0.4738,0.3818,DOWN,Low,0.6799,386.48
GE,GE Aerospace,2026-07-20,2026-07-21,0,0.4387,0.4381,0.4778,0.4002,DOWN,Low,0.0,345.73
WDC,Western Digital Corporation,2026-07-20,2026-07-21,0,0.438,0.4395,0.4668,0.4076,DOWN,Low,-0.902,466.81
KLAC,KLA Corporation,2026-07-20,2026-07-21,0,0.4378,0.5132,0.5099,0.2902,DOWN,Low,0.0354,219.37
IT,Gartner Inc.,2026-07-20,2026-07-21,0,0.4339,0.4274,0.4532,0.4212,DOWN,Low,0.8643,142.89
CTAS,Cintas Corporation,2026-07-20,2026-07-21,0,0.4303,0.4353,0.4257,0.4298,DOWN,Low,0.6998,206.25
CNC,Centene Corporation,2026-07-20,2026-07-21,0,0.427,0.432,0.4419,0.4072,DOWN,Low,0.0381,63.89
CDW,CDW Corporation,2026-07-20,2026-07-21,0,0.4224,0.4,0.4137,0.4537,DOWN,Low,0.0,134.34
GOOGL,Alphabet Inc.,2026-07-20,2026-07-21,0,0.4216,0.4084,0.4332,0.4231,DOWN,Low,0.0,354.46
WY,Weyerhaeuser Company,2026-07-20,2026-07-21,0,0.4214,0.4259,0.4026,0.4356,DOWN,Low,0.0,24.45
STX,Seagate Technology Holdings,2026-07-20,2026-07-21,0,0.4194,0.4639,0.4548,0.3396,DOWN,Medium,0.0073,745.49
NUE,Nucor Corporation,2026-07-20,2026-07-21,0,0.4153,0.4165,0.4068,0.4227,DOWN,Medium,0.4774,235.67
LRCX,Lam Research Corporation,2026-07-20,2026-07-21,0,0.4074,0.4576,0.4628,0.3018,DOWN,Medium,-0.0132,320.96
MU,Micron Technology Inc.,2026-07-20,2026-07-21,0,0.4073,0.4173,0.4693,0.3353,DOWN,Medium,0.0,853.2
ANF,Abercrombie & Fitch,2026-07-20,2026-07-21,0,0.4014,0.4107,0.41,0.3836,DOWN,Medium,0.0,97.37
ELV,Elevance Health Inc.,2026-07-20,2026-07-21,0,0.3947,0.4502,0.4522,0.2817,DOWN,Medium,0.1866,372.85
STLD,Steel Dynamics Inc.,2026-07-20,2026-07-21,0,0.3925,0.4054,0.4245,0.3475,DOWN,Medium,0.0831,234.98
CINF,Cincinnati Financial,2026-07-20,2026-07-21,0,0.3888,0.3951,0.4151,0.3562,DOWN,Medium,0.2328,176.29
PYPL,PayPal Holdings Inc.,2026-07-20,2026-07-21,0,0.3695,0.3931,0.4409,0.2744,DOWN,Medium,0.0,56.73
PNR,Pentair plc,2026-07-20,2026-07-21,0,0.3682,0.3617,0.4105,0.3324,DOWN,Medium,-0.6179,65.69
INTC,Intel Corporation,2026-07-20,2026-07-21,0,0.353,0.4323,0.4219,0.2048,DOWN,Medium,0.0,96.98
