ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
LRCX,Lam Research Corporation,2026-04-09,2026-04-10,0,0.461,0.4448,0.4569,0.4812,DOWN,Low,0.0,224.35
CVS,CVS Health Corporation,2026-04-09,2026-04-10,0,0.461,0.4522,0.4547,0.4762,DOWN,Low,0.0741,78.22
GD,General Dynamics,2026-04-09,2026-04-10,0,0.461,0.4626,0.476,0.4444,DOWN,Low,0.0,348.43
ON,ON Semiconductor Corporation,2026-04-09,2026-04-10,0,0.4603,0.481,0.4607,0.4392,DOWN,Low,0.0,63.79
DLTR,Dollar Tree Inc.,2026-04-09,2026-04-10,0,0.4599,0.4611,0.4494,0.4692,DOWN,Low,0.0,106.42
CBOE,Cboe Global Markets,2026-04-09,2026-04-10,0,0.4595,0.4435,0.4694,0.4656,DOWN,Low,0.8872,295.64
TEL,TE Connectivity Ltd.,2026-04-09,2026-04-10,0,0.459,0.4594,0.4947,0.4229,DOWN,Low,0.7693,210.98
SYY,Sysco Corporation,2026-04-09,2026-04-10,0,0.4586,0.463,0.4851,0.4278,DOWN,Low,0.0,73.24
UDR,United Dominion Realty Trust,2026-04-09,2026-04-10,0,0.4578,0.4499,0.4252,0.4981,DOWN,Low,0.0,34.71
CPB,Campbell Soup Company,2026-04-09,2026-04-10,0,0.4574,0.428,0.4856,0.4587,DOWN,Low,0.0,20.88
DPZ,Domino's Pizza Inc.,2026-04-09,2026-04-10,0,0.457,0.4305,0.4748,0.4655,DOWN,Low,0.0,368.15
EQIX,Equinix Inc.,2026-04-09,2026-04-10,0,0.4566,0.4795,0.4703,0.4201,DOWN,Low,0.0147,1007.29
AXON,Axon Enterprise Inc.,2026-04-09,2026-04-10,0,0.4566,0.5156,0.4985,0.3557,DOWN,Low,0.0,372.87
CHRW,C.H. Robinson Worldwide,2026-04-09,2026-04-10,0,0.4564,0.4399,0.4619,0.4675,DOWN,Low,0.1358,166.1
CFG,Citizens Financial Group,2026-04-09,2026-04-10,0,0.4559,0.4636,0.4986,0.4056,DOWN,Low,0.9116,61.6
GEN,Gen Digital Inc.,2026-04-09,2026-04-10,0,0.455,0.4664,0.4481,0.4507,DOWN,Low,-0.0019,19.18
BKNG,Booking Holdings Inc.,2026-04-09,2026-04-10,0,0.4544,0.4429,0.4616,0.4585,DOWN,Low,-0.2633,173.41
EXR,Extra Space Storage,2026-04-09,2026-04-10,0,0.4543,0.4345,0.4488,0.4795,DOWN,Low,0.0718,132.95
MAA,Mid-America Apartment Communities,2026-04-09,2026-04-10,0,0.4538,0.4467,0.4633,0.4514,DOWN,Low,0.2231,124.3
GRMN,Garmin Ltd.,2026-04-09,2026-04-10,0,0.4515,0.431,0.4425,0.4809,DOWN,Low,0.0,241.27
ZBRA,Zebra Technologies Corporation,2026-04-09,2026-04-10,0,0.4513,0.4298,0.473,0.451,DOWN,Low,0.0677,212.51
CLX,Clorox Company,2026-04-09,2026-04-10,0,0.4512,0.4302,0.4698,0.4537,DOWN,Low,0.0,103.04
CEG,Constellation Energy,2026-04-09,2026-04-10,0,0.4505,0.4475,0.4791,0.4249,DOWN,Low,-0.6161,272.58
AMAT,Applied Materials Inc.,2026-04-09,2026-04-10,0,0.4471,0.4413,0.4156,0.4843,DOWN,Low,0.3106,354.31
PHM,PulteGroup Inc.,2026-04-09,2026-04-10,0,0.4465,0.4235,0.431,0.4848,DOWN,Low,0.0,115.09
SW,Smurfit WestRock plc,2026-04-09,2026-04-10,0,0.4461,0.4462,0.4705,0.4216,DOWN,Low,0.0,39.23
FSLR,First Solar Inc.,2026-04-09,2026-04-10,0,0.4457,0.4203,0.4468,0.4698,DOWN,Low,-0.4434,192.31
IRM,Iron Mountain Inc.,2026-04-09,2026-04-10,0,0.4451,0.4528,0.4291,0.4535,DOWN,Low,0.0,104.73
LLY,Eli Lilly and Company,2026-04-09,2026-04-10,0,0.445,0.4581,0.4904,0.3867,DOWN,Low,-0.9236,931.09
MTB,M&T Bank Corporation,2026-04-09,2026-04-10,0,0.4431,0.4358,0.4832,0.4104,DOWN,Low,0.129,212.11
MCHP,Microchip Technology,2026-04-09,2026-04-10,0,0.4423,0.4551,0.4615,0.4102,DOWN,Low,0.0,67.51
KIM,Kimco Realty Corporation,2026-04-09,2026-04-10,0,0.4419,0.4521,0.4432,0.4305,DOWN,Low,0.1781,22.65
MKC,McCormick & Company,2026-04-09,2026-04-10,0,0.4386,0.3916,0.4363,0.4878,DOWN,Low,-0.1416,51.02
GOOGL,Alphabet Inc.,2026-04-09,2026-04-10,0,0.4374,0.4249,0.4135,0.4739,DOWN,Low,0.1066,305.46
EMR,Emerson Electric Co.,2026-04-09,2026-04-10,0,0.4359,0.4206,0.4537,0.4334,DOWN,Low,0.0176,134.64
FMC,FMC Corporation,2026-04-09,2026-04-10,0,0.4358,0.435,0.4642,0.4082,DOWN,Low,0.0,17.64
LW,Lamb Weston Holdings,2026-04-09,2026-04-10,0,0.4341,0.4439,0.4546,0.4037,DOWN,Low,-0.0383,40.58
STT,State Street Corporation,2026-04-09,2026-04-10,0,0.4337,0.4225,0.4557,0.4229,DOWN,Low,-0.9349,131.21
TFC,Truist Financial Corporation,2026-04-09,2026-04-10,0,0.4327,0.4164,0.4669,0.4148,DOWN,Low,0.0,47.83
VRSN,VeriSign Inc.,2026-04-09,2026-04-10,0,0.4309,0.4078,0.3595,0.5253,DOWN,Low,-0.4732,274.75
HWM,Howmet Aerospace Inc.,2026-04-09,2026-04-10,0,0.4272,0.4461,0.4167,0.4188,DOWN,Low,0.0,236.02
TSCO,Tractor Supply Company,2026-04-09,2026-04-10,0,0.4258,0.4009,0.437,0.4396,DOWN,Low,0.0,43.64
RTX,RTX Corporation,2026-04-09,2026-04-10,0,0.4253,0.4384,0.3874,0.4499,DOWN,Low,0.279,197.92
AAL,American Airlines Group,2026-04-09,2026-04-10,0,0.4229,0.4137,0.4333,0.4219,DOWN,Low,0.0013,10.81
AVGO,Broadcom Inc.,2026-04-09,2026-04-10,0,0.4225,0.4168,0.4286,0.4222,DOWN,Low,-0.962,333.97
LHX,L3Harris Technologies,2026-04-09,2026-04-10,0,0.4215,0.4046,0.4304,0.4297,DOWN,Low,0.027,354.0
DECK,Deckers Outdoor,2026-04-09,2026-04-10,0,0.4179,0.4111,0.4211,0.4215,DOWN,Medium,0.7274,100.26
UNH,UnitedHealth Group,2026-04-09,2026-04-10,0,0.4157,0.4298,0.4431,0.3743,DOWN,Medium,-0.0321,307.73
CCL,Carnival Corporation,2026-04-09,2026-04-10,0,0.4148,0.3911,0.4177,0.4356,DOWN,Medium,0.0759,25.2
RL,Ralph Lauren Corporation,2026-04-09,2026-04-10,0,0.4135,0.4185,0.4155,0.4067,DOWN,Medium,0.3637,349.53
META,Meta Platforms Inc.,2026-04-09,2026-04-10,0,0.4116,0.4096,0.4439,0.3814,DOWN,Medium,0.0474,575.05
CHTR,Charter Communications,2026-04-09,2026-04-10,0,0.4096,0.3521,0.4186,0.458,DOWN,Medium,0.0874,223.8
UNP,Union Pacific Corporation,2026-04-09,2026-04-10,0,0.4086,0.4242,0.4701,0.3317,DOWN,Medium,0.8551,246.11
MKTX,MarketAxess Holdings,2026-04-09,2026-04-10,0,0.4017,0.3708,0.42,0.4144,DOWN,Medium,0.0,175.76
LYV,Live Nation Entertainment,2026-04-09,2026-04-10,0,0.4001,0.4234,0.4176,0.3593,DOWN,Medium,0.8823,158.29
BA,Boeing Company,2026-04-09,2026-04-10,0,0.3989,0.3972,0.4223,0.3772,DOWN,Medium,0.0238,210.0
CNC,Centene Corporation,2026-04-09,2026-04-10,0,0.3979,0.3563,0.4016,0.4357,DOWN,Medium,0.4507,36.31
CCI,Crown Castle Inc.,2026-04-09,2026-04-10,0,0.3896,0.414,0.4038,0.3509,DOWN,Medium,0.9214,84.91
HUM,Humana Inc.,2026-04-09,2026-04-10,0,0.3869,0.4466,0.4438,0.2704,DOWN,Medium,0.0436,197.15
MOH,Molina Healthcare Inc.,2026-04-09,2026-04-10,0,0.3836,0.3859,0.432,0.3329,DOWN,Medium,-0.0255,141.53
HOLX,Hologic Inc.,2026-04-09,2026-04-10,0,0.3593,0.4773,0.457,0.1437,DOWN,Medium,0.021,76.01
HII,Huntington Ingalls Industries,2026-04-09,2026-04-10,0,0.3524,0.3687,0.3492,0.3394,DOWN,Medium,0.1416,402.28
FOXA,Fox Corporation,2026-04-09,2026-04-10,0,0.2943,0.2876,0.285,0.3105,DOWN,High,0.0,59.65
