ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
MCD,McDonald's Corporation,2026-06-18,2026-06-19,0,0.4694,0.4759,0.4723,0.4599,DOWN,Low,0.0588,287.93
CMG,Chipotle Mexican Grill,2026-06-18,2026-06-19,0,0.4693,0.4296,0.4888,0.4894,DOWN,Low,0.1134,32.61
EQIX,Equinix Inc.,2026-06-18,2026-06-19,0,0.4693,0.4926,0.4918,0.4235,DOWN,Low,0.8505,1094.68
MCO,Moody's Corporation,2026-06-18,2026-06-19,0,0.4692,0.4724,0.4628,0.4723,DOWN,Low,0.0,468.41
HBAN,Huntington Bancshares,2026-06-18,2026-06-19,0,0.469,0.4972,0.4855,0.4246,DOWN,Low,0.936,17.16
AMD,Advanced Micro Devices,2026-06-18,2026-06-19,0,0.4687,0.5339,0.4982,0.3742,DOWN,Low,0.0,507.29
CPAY,Corpay Inc.,2026-06-18,2026-06-19,0,0.4683,0.4791,0.4681,0.4576,DOWN,Low,0.0283,360.37
LRCX,Lam Research Corporation,2026-06-18,2026-06-19,0,0.4663,0.4165,0.4282,0.5539,DOWN,Low,-0.9235,369.08
INTU,Intuit Inc.,2026-06-18,2026-06-19,0,0.4652,0.4425,0.5171,0.4361,DOWN,Low,0.4326,280.99
HAS,Hasbro Inc.,2026-06-18,2026-06-19,0,0.4648,0.4709,0.4787,0.4448,DOWN,Low,0.0,84.96
KEYS,Keysight Technologies,2026-06-18,2026-06-19,0,0.4648,0.4544,0.4801,0.4599,DOWN,Low,0.0995,350.29
EXPE,Expedia Group Inc.,2026-06-18,2026-06-19,0,0.4648,0.4588,0.4777,0.4579,DOWN,Low,0.8077,243.56
INTC,Intel Corporation,2026-06-18,2026-06-19,0,0.4646,0.4917,0.4868,0.4154,DOWN,Low,0.2867,117.05
USDP,USD Partners LP,2026-06-18,2026-06-19,0,0.4643,0.4272,0.5003,0.4654,DOWN,Low,0.0,0.0
HST,Host Hotels & Resorts,2026-06-18,2026-06-19,0,0.4642,0.4661,0.4609,0.4656,DOWN,Low,0.9101,24.9
EMR,Emerson Electric Co.,2026-06-18,2026-06-19,0,0.4637,0.4746,0.5007,0.416,DOWN,Low,0.0,148.81
ALK,Alaska Air Group,2026-06-18,2026-06-19,0,0.4633,0.4943,0.4541,0.4415,DOWN,Low,0.4909,49.11
FTNT,Fortinet Inc.,2026-06-18,2026-06-19,0,0.4631,0.4709,0.4575,0.4609,DOWN,Low,0.0,147.02
MNST,Monster Beverage Corporation,2026-06-18,2026-06-19,0,0.4631,0.4563,0.4704,0.4625,DOWN,Low,0.0016,92.95
HUBB,Hubbell Incorporated,2026-06-18,2026-06-19,0,0.4631,0.4521,0.4586,0.4785,DOWN,Low,0.0,502.65
GS,Goldman Sachs Group,2026-06-18,2026-06-19,0,0.4623,0.4972,0.4697,0.4202,DOWN,Low,0.1452,1090.67
CNC,Centene Corporation,2026-06-18,2026-06-19,0,0.4621,0.4613,0.4584,0.4665,DOWN,Low,0.4595,61.39
HWM,Howmet Aerospace Inc.,2026-06-18,2026-06-19,0,0.4614,0.4699,0.4654,0.4488,DOWN,Low,0.0282,277.42
VTRS,Viatris Inc.,2026-06-18,2026-06-19,0,0.4612,0.4986,0.4939,0.3913,DOWN,Low,0.0,16.04
MHK,Mohawk Industries Inc.,2026-06-18,2026-06-19,0,0.4608,0.4879,0.4769,0.4178,DOWN,Low,-0.0135,111.52
HCA,HCA Healthcare Inc.,2026-06-18,2026-06-19,0,0.4607,0.4332,0.4706,0.4783,DOWN,Low,0.0,396.93
QRVO,Qorvo Inc.,2026-06-18,2026-06-19,0,0.4603,0.455,0.4333,0.4925,DOWN,Low,0.0,96.56
CSCO,Cisco Systems Inc.,2026-06-18,2026-06-19,0,0.4588,0.4565,0.4557,0.4643,DOWN,Low,0.0,119.57
DVA,DaVita Inc.,2026-06-18,2026-06-19,0,0.4568,0.4442,0.4431,0.483,DOWN,Low,0.743,208.98
CMI,Cummins Inc.,2026-06-18,2026-06-19,0,0.4546,0.4387,0.4545,0.4707,DOWN,Low,0.9174,699.97
KDP,Keurig Dr Pepper Inc.,2026-06-18,2026-06-19,0,0.4543,0.4837,0.4461,0.4331,DOWN,Low,0.0631,32.0
IR,Ingersoll Rand Inc.,2026-06-18,2026-06-19,0,0.4541,0.4809,0.4541,0.4275,DOWN,Low,0.1735,78.52
JBHT,J.B. Hunt Transport Services,2026-06-18,2026-06-19,0,0.4538,0.4544,0.464,0.4429,DOWN,Low,0.0866,279.82
UBER,Uber Technologies Inc.,2026-06-18,2026-06-19,0,0.4531,0.4669,0.4796,0.413,DOWN,Low,-0.3148,73.25
EA,Electronic Arts Inc.,2026-06-18,2026-06-19,0,0.4508,0.4597,0.4346,0.4582,DOWN,Low,0.0223,203.02
APTV,Aptiv PLC,2026-06-18,2026-06-19,0,0.4505,0.4529,0.4663,0.4324,DOWN,Low,0.0196,65.68
FMC,FMC Corporation,2026-06-18,2026-06-19,0,0.4502,0.4282,0.4846,0.4376,DOWN,Low,0.0,11.6
WDC,Western Digital Corporation,2026-06-18,2026-06-19,0,0.4475,0.4698,0.4946,0.3781,DOWN,Low,-0.1713,681.08
DEI,Douglas Emmett Inc.,2026-06-18,2026-06-19,0,0.4455,0.4699,0.4499,0.4169,DOWN,Low,0.0173,12.15
GDDY,GoDaddy Inc.,2026-06-18,2026-06-19,0,0.4445,0.413,0.4411,0.4792,DOWN,Low,-0.9191,78.81
RCL,Royal Caribbean Cruises,2026-06-18,2026-06-19,0,0.4436,0.4475,0.4294,0.4538,DOWN,Low,0.0,312.84
RL,Ralph Lauren Corporation,2026-06-18,2026-06-19,0,0.443,0.4782,0.4622,0.3888,DOWN,Low,0.0163,406.75
MU,Micron Technology Inc.,2026-06-18,2026-06-19,0,0.4389,0.5179,0.486,0.3131,DOWN,Low,0.2038,1020.76
PANW,Palo Alto Networks Inc.,2026-06-18,2026-06-19,0,0.4369,0.4272,0.4472,0.4363,DOWN,Low,0.0,279.9
FCX,Freeport-McMoRan Inc.,2026-06-18,2026-06-19,0,0.4365,0.4269,0.4429,0.4399,DOWN,Low,0.0884,70.15
BEN,Franklin Resources Inc.,2026-06-18,2026-06-19,0,0.4363,0.4463,0.4518,0.4109,DOWN,Low,0.461,33.18
AMAT,Applied Materials Inc.,2026-06-18,2026-06-19,0,0.4323,0.4447,0.4305,0.4217,DOWN,Low,0.0,568.23
KLAC,KLA Corporation,2026-06-18,2026-06-19,0,0.4319,0.4617,0.4882,0.346,DOWN,Low,0.5147,237.33
CAT,Caterpillar Inc.,2026-06-18,2026-06-19,0,0.4309,0.4209,0.4483,0.4237,DOWN,Low,0.0219,945.46
SWKS,Skyworks Solutions Inc.,2026-06-18,2026-06-19,0,0.4306,0.4234,0.4694,0.3989,DOWN,Low,0.021,71.42
TTWO,Take-Two Interactive,2026-06-18,2026-06-19,0,0.4281,0.4116,0.4749,0.3977,DOWN,Low,0.4832,229.97
AXP,American Express Company,2026-06-18,2026-06-19,0,0.4242,0.4365,0.4193,0.4169,DOWN,Low,0.0472,340.74
SMCI,Super Micro Computer Inc.,2026-06-18,2026-06-19,0,0.4115,0.4429,0.4285,0.3632,DOWN,Medium,0.147,29.22
TXN,Texas Instruments,2026-06-18,2026-06-19,0,0.4049,0.4078,0.4555,0.3515,DOWN,Medium,0.0789,305.71
TER,Teradyne Inc.,2026-06-18,2026-06-19,0,0.4046,0.4392,0.4707,0.3042,DOWN,Medium,0.6632,409.35
CCL,Carnival Corporation,2026-06-18,2026-06-19,0,0.4009,0.3919,0.429,0.3818,DOWN,Medium,0.0,30.9
MCHP,Microchip Technology,2026-06-18,2026-06-19,0,0.3987,0.4356,0.4629,0.2978,DOWN,Medium,0.0509,95.63
SLB,SLB (Schlumberger),2026-06-18,2026-06-19,0,0.3925,0.3936,0.3778,0.406,DOWN,Medium,0.0,53.07
ADI,Analog Devices Inc.,2026-06-18,2026-06-19,0,0.3918,0.3972,0.4322,0.346,DOWN,Medium,0.9265,416.0
LYV,Live Nation Entertainment,2026-06-18,2026-06-19,0,0.3841,0.4503,0.4029,0.2993,DOWN,Medium,0.4685,174.1
MKTX,MarketAxess Holdings,2026-06-18,2026-06-19,0,0.3718,0.342,0.3623,0.4109,DOWN,Medium,0.2304,124.81
