ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
PTC,PTC Inc.,2026-08-11,2026-08-12,0,0.4593,0.4519,0.4606,0.4653,DOWN,Low,0.0574,147.71
MHK,Mohawk Industries Inc.,2026-08-11,2026-08-12,0,0.4587,0.4289,0.4803,0.4669,DOWN,Low,0.0172,136.06
VTRS,Viatris Inc.,2026-08-11,2026-08-12,0,0.4586,0.4383,0.4488,0.4889,DOWN,Low,-0.1314,16.43
ADM,Archer-Daniels-Midland,2026-08-11,2026-08-12,0,0.4586,0.4453,0.4525,0.4781,DOWN,Low,0.3288,76.59
ATO,Atmos Energy Corporation,2026-08-11,2026-08-12,0,0.4584,0.4501,0.4434,0.4818,DOWN,Low,0.6357,170.19
EXPD,Expeditors International,2026-08-11,2026-08-12,0,0.4581,0.4529,0.4668,0.4547,DOWN,Low,0.4666,178.71
FOX,Fox Corporation,2026-08-11,2026-08-12,0,0.458,0.4548,0.4373,0.482,DOWN,Low,0.5337,57.03
FOXA,Fox Corporation,2026-08-11,2026-08-12,0,0.4578,0.4574,0.4531,0.4629,DOWN,Low,0.0504,64.03
SO,Southern Company,2026-08-11,2026-08-12,0,0.4555,0.4476,0.4722,0.4466,DOWN,Low,0.0858,92.69
CE,Celanese Corporation,2026-08-11,2026-08-12,0,0.455,0.4509,0.4418,0.4722,DOWN,Low,-0.1866,43.89
C,Citigroup Inc.,2026-08-11,2026-08-12,0,0.455,0.4574,0.4513,0.4564,DOWN,Low,0.914,135.0
NXPI,NXP Semiconductors,2026-08-11,2026-08-12,0,0.4546,0.4618,0.4476,0.4543,DOWN,Low,0.0,239.71
KMI,Kinder Morgan Inc.,2026-08-11,2026-08-12,0,0.4533,0.4525,0.4512,0.4562,DOWN,Low,0.0,30.85
JBL,Jabil Inc.,2026-08-11,2026-08-12,0,0.4518,0.4357,0.4586,0.461,DOWN,Low,0.0,341.22
HSIC,Henry Schein Inc.,2026-08-11,2026-08-12,0,0.4518,0.4399,0.4665,0.4489,DOWN,Low,0.4878,88.13
FICO,Fair Isaac Corporation,2026-08-11,2026-08-12,0,0.4504,0.4359,0.4633,0.452,DOWN,Low,-0.6669,1041.4
CMCSA,Comcast Corporation,2026-08-11,2026-08-12,0,0.4502,0.4452,0.4473,0.4582,DOWN,Low,0.0,25.36
EXPE,Expedia Group Inc.,2026-08-11,2026-08-12,0,0.4487,0.4526,0.4645,0.429,DOWN,Low,0.3879,310.68
GEN,Gen Digital Inc.,2026-08-11,2026-08-12,0,0.4484,0.4693,0.495,0.3808,DOWN,Low,0.159,29.17
OMC,Omnicom Group Inc.,2026-08-11,2026-08-12,0,0.4479,0.4578,0.4623,0.4238,DOWN,Low,0.0,85.24
ON,ON Semiconductor Corporation,2026-08-11,2026-08-12,0,0.4476,0.4109,0.4579,0.4739,DOWN,Low,-0.0199,81.17
ETN,Eaton Corporation plc,2026-08-11,2026-08-12,0,0.446,0.4593,0.4438,0.4348,DOWN,Low,0.2917,448.68
DDOG,Datadog Inc.,2026-08-11,2026-08-12,0,0.4455,0.4738,0.4469,0.4159,DOWN,Low,0.0,233.93
PANW,Palo Alto Networks Inc.,2026-08-11,2026-08-12,0,0.4454,0.4193,0.4396,0.4772,DOWN,Low,-0.9305,363.86
PKG,Packaging Corporation of America,2026-08-11,2026-08-12,0,0.4444,0.4442,0.4801,0.4087,DOWN,Low,0.0283,256.04
ISRG,Intuitive Surgical Inc.,2026-08-11,2026-08-12,0,0.4425,0.4508,0.4396,0.4369,DOWN,Low,0.0,378.81
SWKS,Skyworks Solutions Inc.,2026-08-11,2026-08-12,0,0.4417,0.4492,0.4791,0.3968,DOWN,Low,0.0579,70.62
MU,Micron Technology Inc.,2026-08-11,2026-08-12,0,0.4398,0.327,0.4332,0.559,DOWN,Low,0.0,877.57
ADI,Analog Devices Inc.,2026-08-11,2026-08-12,0,0.4396,0.4275,0.4518,0.4395,DOWN,Low,0.0,389.93
GNRC,Generac Holdings Inc.,2026-08-11,2026-08-12,0,0.4394,0.34,0.4145,0.5638,DOWN,Low,0.0122,212.22
USDP,USD Partners LP,2026-08-11,2026-08-12,0,0.4387,0.3237,0.417,0.5754,DOWN,Low,0.0,0.0
EW,Edwards Lifesciences,2026-08-11,2026-08-12,0,0.4373,0.4381,0.4125,0.4611,DOWN,Low,0.6666,89.72
GPC,Genuine Parts Company,2026-08-11,2026-08-12,0,0.437,0.4788,0.4777,0.3546,DOWN,Low,0.0,135.63
HPE,Hewlett Packard Enterprise,2026-08-11,2026-08-12,0,0.4353,0.459,0.4404,0.4065,DOWN,Low,0.8723,53.22
GLW,Corning Incorporated,2026-08-11,2026-08-12,0,0.4337,0.3909,0.4277,0.4824,DOWN,Low,0.0141,165.68
DVN,Devon Energy Corporation,2026-08-11,2026-08-12,0,0.4334,0.4198,0.4284,0.4519,DOWN,Low,0.0254,42.98
PODD,Insulet Corporation,2026-08-11,2026-08-12,0,0.4323,0.4394,0.4421,0.4155,DOWN,Low,-0.0078,141.17
APH,Amphenol Corporation,2026-08-11,2026-08-12,0,0.4307,0.4216,0.4052,0.4653,DOWN,Low,0.7617,169.18
FCX,Freeport-McMoRan Inc.,2026-08-11,2026-08-12,0,0.4303,0.4329,0.4044,0.4536,DOWN,Low,0.462,69.62
WAT,Waters Corporation,2026-08-11,2026-08-12,0,0.4302,0.4454,0.3893,0.4559,DOWN,Low,0.407,406.86
LDOS,Leidos Holdings Inc.,2026-08-11,2026-08-12,0,0.4282,0.4114,0.4441,0.4291,DOWN,Low,0.2463,137.57
NVDA,NVIDIA Corporation,2026-08-11,2026-08-12,0,0.4269,0.439,0.419,0.4228,DOWN,Low,0.2832,223.96
TXN,Texas Instruments,2026-08-11,2026-08-12,0,0.4269,0.3868,0.4456,0.4482,DOWN,Low,0.0,286.08
MCHP,Microchip Technology,2026-08-11,2026-08-12,0,0.4248,0.444,0.4293,0.4011,DOWN,Low,0.0399,84.69
ANET,Arista Networks Inc.,2026-08-11,2026-08-12,0,0.4235,0.4011,0.4291,0.4403,DOWN,Low,0.0772,188.67
CHTR,Charter Communications,2026-08-11,2026-08-12,0,0.4233,0.4153,0.4272,0.4273,DOWN,Low,0.0,152.57
LUV,Southwest Airlines Co.,2026-08-11,2026-08-12,0,0.4221,0.4049,0.4086,0.4528,DOWN,Low,0.0,47.05
NCLH,Norwegian Cruise Line Holdings,2026-08-11,2026-08-12,0,0.4127,0.382,0.3779,0.4783,DOWN,Medium,0.1539,19.25
AVGO,Broadcom Inc.,2026-08-11,2026-08-12,0,0.4088,0.4143,0.4197,0.3924,DOWN,Medium,0.0,427.76
CNC,Centene Corporation,2026-08-11,2026-08-12,0,0.406,0.4192,0.4284,0.3702,DOWN,Medium,0.0,65.77
AES,AES Corporation,2026-08-11,2026-08-12,0,0.4047,0.404,0.4365,0.3737,DOWN,Medium,-0.0693,14.73
CZR,Caesars Entertainment,2026-08-11,2026-08-12,0,0.3961,0.4501,0.4746,0.2636,DOWN,Medium,0.3883,30.15
MRNA,Moderna Inc.,2026-08-11,2026-08-12,0,0.3896,0.4205,0.4203,0.328,DOWN,Medium,0.049,59.17
INTC,Intel Corporation,2026-08-11,2026-08-12,0,0.3883,0.3442,0.4163,0.4044,DOWN,Medium,0.0225,101.65
QCOM,QUALCOMM Incorporated,2026-08-11,2026-08-12,0,0.3859,0.4187,0.4066,0.3324,DOWN,Medium,0.0,167.86
TRGP,Targa Resources Corp.,2026-08-11,2026-08-12,0,0.3844,0.3613,0.3622,0.4296,DOWN,Medium,0.4416,256.87
APTV,Aptiv PLC,2026-08-11,2026-08-12,0,0.3802,0.3933,0.4071,0.3401,DOWN,Medium,-0.0151,49.55
ORCL,Oracle Corporation,2026-08-11,2026-08-12,0,0.3711,0.3177,0.3806,0.4149,DOWN,Medium,0.0,147.02
MKTX,MarketAxess Holdings,2026-08-11,2026-08-12,0,0.3692,0.4607,0.4404,0.2064,DOWN,Medium,0.0,162.53
WDC,Western Digital Corporation,2026-08-11,2026-08-12,0,0.3462,0.3956,0.4495,0.1936,DOWN,High,0.0,434.3
