ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
AAPL,Apple Inc.,2026-05-04,2026-05-05,0,0.4775,0.4435,0.4912,0.4977,DOWN,Low,0.0,271.35
PODD,Insulet Corporation,2026-05-04,2026-05-05,0,0.4766,0.4387,0.4647,0.5262,DOWN,Low,0.9258,172.14
DDOG,Datadog Inc.,2026-05-04,2026-05-05,0,0.4766,0.4735,0.5249,0.4316,DOWN,Low,0.0,132.19
KEY,KeyCorp,2026-05-04,2026-05-05,0,0.4765,0.4585,0.4636,0.5074,DOWN,Low,0.0,22.11
FTNT,Fortinet Inc.,2026-05-04,2026-05-05,0,0.4762,0.5029,0.4735,0.4521,DOWN,Low,0.0,84.31
MHK,Mohawk Industries Inc.,2026-05-04,2026-05-05,0,0.4755,0.4398,0.5023,0.4843,DOWN,Low,0.0,105.56
MLM,Martin Marietta Materials,2026-05-04,2026-05-05,0,0.474,0.4002,0.5089,0.5128,DOWN,Low,0.0,619.07
SBAC,SBA Communications,2026-05-04,2026-05-05,0,0.4738,0.5351,0.465,0.4213,DOWN,Low,0.9198,221.2
ON,ON Semiconductor Corporation,2026-05-04,2026-05-05,0,0.473,0.6132,0.4727,0.3335,DOWN,Low,-0.2506,100.81
LKQ,LKQ Corporation,2026-05-04,2026-05-05,0,0.4726,0.3891,0.4922,0.5362,DOWN,Low,0.0,31.58
FOX,Fox Corporation,2026-05-04,2026-05-05,0,0.4721,0.4417,0.4802,0.4943,DOWN,Low,0.0,57.02
FSLR,First Solar Inc.,2026-05-04,2026-05-05,0,0.4719,0.4338,0.4821,0.4998,DOWN,Low,0.0,201.89
HUBB,Hubbell Incorporated,2026-05-04,2026-05-05,0,0.4718,0.4484,0.4616,0.5053,DOWN,Low,0.0,508.17
POOL,Pool Corporation,2026-05-04,2026-05-05,0,0.4711,0.5239,0.4526,0.4369,DOWN,Low,0.4748,213.32
CDW,CDW Corporation,2026-05-04,2026-05-05,0,0.471,0.4046,0.4968,0.5113,DOWN,Low,0.0,136.91
SYK,Stryker Corporation,2026-05-04,2026-05-05,0,0.4701,0.4324,0.4708,0.5071,DOWN,Low,0.0,315.13
USDP,USD Partners LP,2026-05-04,2026-05-05,0,0.4688,0.6371,0.4131,0.3566,DOWN,Low,0.0,0.0
MO,Altria Group Inc.,2026-05-04,2026-05-05,0,0.4686,0.4429,0.4903,0.4725,DOWN,Low,0.0,72.65
ABBV,AbbVie Inc.,2026-05-04,2026-05-05,0,0.4686,0.5358,0.4442,0.4258,DOWN,Low,0.5822,211.32
CI,The Cigna Group,2026-05-04,2026-05-05,0,0.4679,0.4687,0.5003,0.4346,DOWN,Low,0.0,290.58
FANG,Diamondback Energy,2026-05-04,2026-05-05,0,0.4678,0.4199,0.4707,0.5128,DOWN,Low,0.0,205.63
OXY,Occidental Petroleum,2026-05-04,2026-05-05,0,0.4677,0.4454,0.4473,0.5102,DOWN,Low,0.0805,60.58
VTRS,Viatris Inc.,2026-05-04,2026-05-05,0,0.4664,0.5231,0.4503,0.4258,DOWN,Low,0.8017,14.94
BLDR,Builders FirstSource Inc.,2026-05-04,2026-05-05,0,0.4646,0.3801,0.4768,0.5369,DOWN,Low,0.0,79.09
WMB,Williams Companies Inc.,2026-05-04,2026-05-05,0,0.4644,0.4024,0.4668,0.5238,DOWN,Low,0.0,76.31
ODFL,Old Dominion Freight Line,2026-05-04,2026-05-05,0,0.4632,0.438,0.4553,0.4961,DOWN,Low,-0.4602,212.43
ZBRA,Zebra Technologies Corporation,2026-05-04,2026-05-05,0,0.4616,0.4192,0.4563,0.5091,DOWN,Low,0.0,226.26
CRM,Salesforce Inc.,2026-05-04,2026-05-05,0,0.4578,0.4377,0.4782,0.4574,DOWN,Low,0.0,176.53
PSX,Phillips 66,2026-05-04,2026-05-05,0,0.4572,0.4094,0.4598,0.5024,DOWN,Low,0.0272,179.15
MU,Micron Technology Inc.,2026-05-04,2026-05-05,0,0.4566,0.339,0.5258,0.5048,DOWN,Low,0.0,517.16
RVTY,Revvity Inc.,2026-05-04,2026-05-05,0,0.4549,0.4509,0.5139,0.3999,DOWN,Low,0.8845,86.62
TER,Teradyne Inc.,2026-05-04,2026-05-05,0,0.4544,0.5478,0.5077,0.3078,DOWN,Low,0.3616,343.47
VRSN,VeriSign Inc.,2026-05-04,2026-05-05,0,0.4539,0.4592,0.4878,0.4147,DOWN,Low,0.1736,268.66
STZ,Constellation Brands Inc.,2026-05-04,2026-05-05,0,0.4534,0.3851,0.4638,0.5112,DOWN,Low,0.0,156.58
CTRA,Coterra Energy Inc.,2026-05-04,2026-05-05,0,0.4532,0.4164,0.477,0.4662,DOWN,Low,0.0,35.91
HCA,HCA Healthcare Inc.,2026-05-04,2026-05-05,0,0.4523,0.5148,0.4665,0.3756,DOWN,Low,0.2507,434.45
BF-B,Brown-Forman Corporation,2026-05-04,2026-05-05,0,0.4506,0.4238,0.4258,0.502,DOWN,Low,0.0,25.77
AMAT,Applied Materials Inc.,2026-05-04,2026-05-05,0,0.4478,0.3753,0.471,0.497,DOWN,Low,0.0,394.49
PWR,Quanta Services Inc.,2026-05-04,2026-05-05,0,0.4477,0.4147,0.4818,0.4465,DOWN,Low,0.0,727.77
AOS,A. O. Smith Corporation,2026-05-04,2026-05-05,0,0.4469,0.3246,0.4868,0.5291,DOWN,Low,0.0,61.84
CBOE,Cboe Global Markets,2026-05-04,2026-05-05,0,0.4432,0.4197,0.4302,0.4796,DOWN,Low,0.0,300.09
HOLX,Hologic Inc.,2026-05-04,2026-05-05,0,0.4396,0.4937,0.4467,0.3786,DOWN,Low,0.0,76.01
VST,Vistra Corp.,2026-05-04,2026-05-05,0,0.4388,0.4171,0.4438,0.4556,DOWN,Low,0.0,157.84
BBWI,Bath & Body Works Inc.,2026-05-04,2026-05-05,0,0.4348,0.3757,0.4708,0.4578,DOWN,Low,0.0,19.44
XOM,Exxon Mobil Corporation,2026-05-04,2026-05-05,0,0.4337,0.3435,0.4512,0.5064,DOWN,Low,0.0,154.33
RCL,Royal Caribbean Cruises,2026-05-04,2026-05-05,0,0.4323,0.4183,0.4884,0.3903,DOWN,Low,0.0,263.76
WTW,Willis Towers Watson,2026-05-04,2026-05-05,0,0.4313,0.4404,0.4655,0.3881,DOWN,Low,0.0,256.2
MPWR,Monolithic Power Systems,2026-05-04,2026-05-05,0,0.4306,0.377,0.5148,0.3999,DOWN,Low,0.0,1614.41
STX,Seagate Technology Holdings,2026-05-04,2026-05-05,0,0.4172,0.4509,0.4214,0.3794,DOWN,Medium,0.9008,673.64
COF,Capital One Financial,2026-05-04,2026-05-05,0,0.4165,0.2981,0.479,0.4722,DOWN,Medium,0.0,191.3
KEYS,Keysight Technologies,2026-05-04,2026-05-05,0,0.4149,0.4074,0.4572,0.3799,DOWN,Medium,0.0001,349.91
LRCX,Lam Research Corporation,2026-05-04,2026-05-05,0,0.4072,0.3265,0.4445,0.4504,DOWN,Medium,0.0,257.86
GNRC,Generac Holdings Inc.,2026-05-04,2026-05-05,0,0.4058,0.3484,0.3912,0.4777,DOWN,Medium,0.92,259.23
SCHW,Charles Schwab Corporation,2026-05-04,2026-05-05,0,0.4031,0.3413,0.4438,0.424,DOWN,Medium,0.0,91.64
AMD,Advanced Micro Devices,2026-05-04,2026-05-05,0,0.3975,0.349,0.4121,0.4314,DOWN,Medium,0.0,354.49
INTC,Intel Corporation,2026-05-04,2026-05-05,0,0.3825,0.3825,0.4721,0.2928,DOWN,Medium,-0.9597,94.48
AES,AES Corporation,2026-05-04,2026-05-05,0,0.3819,0.2656,0.4428,0.4372,DOWN,Medium,0.0,14.27
MOH,Molina Healthcare Inc.,2026-05-04,2026-05-05,0,0.3716,0.3842,0.4514,0.2792,DOWN,Medium,0.6404,194.62
BAX,Baxter International,2026-05-04,2026-05-05,0,0.3699,0.3565,0.4326,0.3206,DOWN,Medium,-0.1056,17.58
CNC,Centene Corporation,2026-05-04,2026-05-05,0,0.3398,0.3374,0.4059,0.2762,DOWN,High,-0.8808,53.69
