ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
REGN,Regeneron Pharmaceuticals,2026-06-25,2026-06-26,0,0.4643,0.3572,0.5059,0.529,DOWN,Low,0.074,618.03
CDW,CDW Corporation,2026-06-25,2026-06-26,0,0.4638,0.525,0.4821,0.385,DOWN,Low,0.0,130.06
ADI,Analog Devices Inc.,2026-06-25,2026-06-26,0,0.4635,0.3909,0.4945,0.5047,DOWN,Low,0.0389,407.26
DLR,Digital Realty Trust,2026-06-25,2026-06-26,0,0.4633,0.4477,0.4327,0.5091,DOWN,Low,-0.6776,195.0
DHR,Danaher Corporation,2026-06-25,2026-06-26,0,0.4623,0.4617,0.4656,0.4597,DOWN,Low,0.0171,178.97
VST,Vistra Corp.,2026-06-25,2026-06-26,0,0.4619,0.4325,0.4478,0.505,DOWN,Low,0.0369,162.39
ROST,Ross Stores Inc.,2026-06-25,2026-06-26,0,0.461,0.4137,0.497,0.4721,DOWN,Low,0.0,229.05
KLAC,KLA Corporation,2026-06-25,2026-06-26,0,0.4602,0.3873,0.5011,0.4919,DOWN,Low,-0.2818,244.49
USDP,USD Partners LP,2026-06-25,2026-06-26,0,0.4589,0.4285,0.5023,0.4458,DOWN,Low,0.0,0.0
GEV,GE Vernova Inc.,2026-06-25,2026-06-26,0,0.4589,0.4216,0.4913,0.4638,DOWN,Low,0.0,1034.98
ATO,Atmos Energy Corporation,2026-06-25,2026-06-26,0,0.4587,0.4255,0.4703,0.4802,DOWN,Low,0.0906,171.09
AMAT,Applied Materials Inc.,2026-06-25,2026-06-26,0,0.4579,0.4698,0.4313,0.4726,DOWN,Low,0.0,585.88
IQV,IQVIA Holdings Inc.,2026-06-25,2026-06-26,0,0.4574,0.368,0.4752,0.5285,DOWN,Low,0.0,171.28
T,AT&T Inc.,2026-06-25,2026-06-26,0,0.4573,0.4301,0.4302,0.5113,DOWN,Low,0.0,22.81
NWS,News Corp,2026-06-25,2026-06-26,0,0.457,0.4391,0.4638,0.4679,DOWN,Low,0.0,28.3
CPAY,Corpay Inc.,2026-06-25,2026-06-26,0,0.4544,0.4067,0.4754,0.4807,DOWN,Low,0.172,339.36
TTWO,Take-Two Interactive,2026-06-25,2026-06-26,0,0.454,0.4208,0.4719,0.4692,DOWN,Low,0.0,242.64
GL,Globe Life Inc.,2026-06-25,2026-06-26,0,0.4533,0.4255,0.473,0.4612,DOWN,Low,0.0959,175.58
CTVA,Corteva Inc.,2026-06-25,2026-06-26,0,0.4527,0.4327,0.4484,0.4769,DOWN,Low,0.4275,79.11
MOS,Mosaic Company,2026-06-25,2026-06-26,0,0.4526,0.5009,0.4666,0.3908,DOWN,Low,0.0,21.25
MOH,Molina Healthcare Inc.,2026-06-25,2026-06-26,0,0.4524,0.3368,0.5075,0.5124,DOWN,Low,0.0,196.56
CEG,Constellation Energy,2026-06-25,2026-06-26,0,0.4523,0.4101,0.4926,0.4541,DOWN,Low,0.0,270.26
AES,AES Corporation,2026-06-25,2026-06-26,0,0.4519,0.3507,0.4888,0.5156,DOWN,Low,0.0,14.7
HCA,HCA Healthcare Inc.,2026-06-25,2026-06-26,0,0.4473,0.4212,0.4405,0.4798,DOWN,Low,0.0,386.92
DAL,Delta Air Lines Inc.,2026-06-25,2026-06-26,0,0.447,0.3574,0.4528,0.5302,DOWN,Low,-0.0112,86.72
TSLA,Tesla Inc.,2026-06-25,2026-06-26,0,0.447,0.3766,0.4871,0.4771,DOWN,Low,0.0,381.61
CRL,Charles River Laboratories,2026-06-25,2026-06-26,0,0.4467,0.3473,0.4842,0.5081,DOWN,Low,0.0026,186.6
STZ,Constellation Brands Inc.,2026-06-25,2026-06-26,0,0.4465,0.3737,0.4407,0.5246,DOWN,Low,0.8424,143.38
EA,Electronic Arts Inc.,2026-06-25,2026-06-26,0,0.4459,0.3983,0.4756,0.4637,DOWN,Low,0.9164,203.52
GNRC,Generac Holdings Inc.,2026-06-25,2026-06-26,0,0.4458,0.4199,0.4576,0.4598,DOWN,Low,0.0,274.54
GE,GE Aerospace,2026-06-25,2026-06-26,0,0.4436,0.4253,0.4542,0.4511,DOWN,Low,0.8661,356.47
IVZ,Invesco Ltd.,2026-06-25,2026-06-26,0,0.4433,0.3758,0.4671,0.4865,DOWN,Low,0.0438,27.02
TER,Teradyne Inc.,2026-06-25,2026-06-26,0,0.4403,0.4091,0.4871,0.4246,DOWN,Low,0.4724,420.12
VRSK,Verisk Analytics Inc.,2026-06-25,2026-06-26,0,0.4383,0.3652,0.438,0.5112,DOWN,Low,0.475,174.76
COR,Cencora Inc.,2026-06-25,2026-06-26,0,0.4381,0.3517,0.4537,0.5083,DOWN,Low,0.4926,281.1
ALL,Allstate Corporation,2026-06-25,2026-06-26,0,0.4359,0.3645,0.4495,0.4933,DOWN,Low,0.0,231.55
MCHP,Microchip Technology,2026-06-25,2026-06-26,0,0.4354,0.3612,0.4793,0.4653,DOWN,Low,0.0204,93.26
SW,Smurfit WestRock plc,2026-06-25,2026-06-26,0,0.4349,0.3986,0.4604,0.4457,DOWN,Low,0.0,44.36
ENPH,Enphase Energy Inc.,2026-06-25,2026-06-26,0,0.4318,0.2964,0.5132,0.4851,DOWN,Low,0.051,47.22
RMD,ResMed Inc.,2026-06-25,2026-06-26,0,0.431,0.3621,0.4593,0.4711,DOWN,Low,0.0,191.26
MU,Micron Technology Inc.,2026-06-25,2026-06-26,0,0.4265,0.3602,0.4752,0.444,DOWN,Low,0.0,1051.77
TYL,Tyler Technologies Inc.,2026-06-25,2026-06-26,0,0.4243,0.2928,0.4787,0.5006,DOWN,Low,0.082,279.14
LRCX,Lam Research Corporation,2026-06-25,2026-06-26,0,0.4243,0.3384,0.4687,0.4655,DOWN,Low,0.6632,371.33
STX,Seagate Technology Holdings,2026-06-25,2026-06-26,0,0.4242,0.3935,0.4583,0.4206,DOWN,Low,0.0,1037.85
ALK,Alaska Air Group,2026-06-25,2026-06-26,0,0.4214,0.2499,0.4472,0.5658,DOWN,Low,0.0447,49.21
LUV,Southwest Airlines Co.,2026-06-25,2026-06-26,0,0.4191,0.3546,0.4675,0.435,DOWN,Medium,0.0261,49.41
MLM,Martin Marietta Materials,2026-06-25,2026-06-26,0,0.4188,0.3288,0.4799,0.4474,DOWN,Medium,-0.3431,604.18
ON,ON Semiconductor Corporation,2026-06-25,2026-06-26,0,0.4177,0.3714,0.4896,0.3919,DOWN,Medium,0.2323,117.06
WDC,Western Digital Corporation,2026-06-25,2026-06-26,0,0.4171,0.3832,0.487,0.3812,DOWN,Medium,0.0607,670.75
CAT,Caterpillar Inc.,2026-06-25,2026-06-26,0,0.4161,0.3893,0.4421,0.4168,DOWN,Medium,0.0,984.24
SWKS,Skyworks Solutions Inc.,2026-06-25,2026-06-26,0,0.4153,0.3234,0.4805,0.4417,DOWN,Medium,0.0,73.44
AMD,Advanced Micro Devices,2026-06-25,2026-06-26,0,0.4142,0.2481,0.4761,0.5176,DOWN,Medium,0.0,519.85
NXPI,NXP Semiconductors,2026-06-25,2026-06-26,0,0.4136,0.3361,0.4784,0.4261,DOWN,Medium,0.0,298.93
SMCI,Super Micro Computer Inc.,2026-06-25,2026-06-26,0,0.4127,0.399,0.4766,0.3628,DOWN,Medium,0.6105,33.32
FTNT,Fortinet Inc.,2026-06-25,2026-06-26,0,0.4126,0.2804,0.4801,0.4767,DOWN,Medium,0.1556,148.0
WELL,Welltower Inc.,2026-06-25,2026-06-26,0,0.4091,0.3411,0.4388,0.4469,DOWN,Medium,0.3796,217.67
UHS,Universal Health Services,2026-06-25,2026-06-26,0,0.4042,0.3445,0.4052,0.4624,DOWN,Medium,0.1919,145.85
INTC,Intel Corporation,2026-06-25,2026-06-26,0,0.4007,0.3085,0.4596,0.4335,DOWN,Medium,0.0,132.28
CHTR,Charter Communications,2026-06-25,2026-06-26,0,0.3961,0.2357,0.4624,0.4892,DOWN,Medium,-0.0184,131.75
MRNA,Moderna Inc.,2026-06-25,2026-06-26,0,0.3921,0.3245,0.421,0.4304,DOWN,Medium,0.0,61.0
DPZ,Domino's Pizza Inc.,2026-06-25,2026-06-26,0,0.3733,0.2843,0.444,0.3914,DOWN,Medium,-0.0198,283.03
