ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
WAT,Waters Corporation,2026-04-06,2026-04-07,0,0.4525,0.4111,0.4226,0.5237,DOWN,Low,0.0,299.89
MSFT,Microsoft Corporation,2026-04-06,2026-04-07,0,0.4518,0.4543,0.5146,0.3864,DOWN,Low,0.2007,369.37
HBAN,Huntington Bancshares,2026-04-06,2026-04-07,0,0.451,0.4497,0.4552,0.448,DOWN,Low,0.0,15.88
VLO,Valero Energy Corporation,2026-04-06,2026-04-07,0,0.4504,0.4404,0.4866,0.4241,DOWN,Low,0.1186,241.46
APH,Amphenol Corporation,2026-04-06,2026-04-07,0,0.4499,0.4227,0.4926,0.4342,DOWN,Low,0.0,127.7
PNR,Pentair plc,2026-04-06,2026-04-07,0,0.4497,0.4389,0.4429,0.4673,DOWN,Low,0.0,86.76
IRM,Iron Mountain Inc.,2026-04-06,2026-04-07,0,0.4487,0.4555,0.4167,0.4741,DOWN,Low,0.0,100.95
RVTY,Revvity Inc.,2026-04-06,2026-04-07,0,0.4481,0.4312,0.4052,0.5078,DOWN,Low,-0.0122,87.92
LYV,Live Nation Entertainment,2026-04-06,2026-04-07,0,0.4476,0.4724,0.5474,0.3231,DOWN,Low,0.5123,152.63
HPE,Hewlett Packard Enterprise,2026-04-06,2026-04-07,0,0.4474,0.4689,0.4918,0.3816,DOWN,Low,0.0,23.98
COO,Cooper Companies Inc.,2026-04-06,2026-04-07,0,0.446,0.4435,0.4654,0.429,DOWN,Low,0.0191,71.43
AOS,A. O. Smith Corporation,2026-04-06,2026-04-07,0,0.446,0.4542,0.4461,0.4378,DOWN,Low,0.0,65.08
IQV,IQVIA Holdings Inc.,2026-04-06,2026-04-07,0,0.4459,0.4306,0.4329,0.4741,DOWN,Low,-0.8501,172.4
HUM,Humana Inc.,2026-04-06,2026-04-07,0,0.4452,0.4454,0.4446,0.4455,DOWN,Low,-0.0007,176.95
AEE,Ameren Corporation,2026-04-06,2026-04-07,0,0.4443,0.4696,0.5445,0.3189,DOWN,Low,0.1609,110.79
KEYS,Keysight Technologies,2026-04-06,2026-04-07,0,0.444,0.4673,0.4934,0.3713,DOWN,Low,0.0649,289.84
BAX,Baxter International,2026-04-06,2026-04-07,0,0.4428,0.4256,0.4414,0.4613,DOWN,Low,0.0,16.78
DTE,DTE Energy Company,2026-04-06,2026-04-07,0,0.4423,0.4674,0.5344,0.3251,DOWN,Low,0.1897,147.12
CSX,CSX Corporation,2026-04-06,2026-04-07,0,0.4422,0.4312,0.4359,0.4595,DOWN,Low,-0.0369,41.44
LEN,Lennar Corporation,2026-04-06,2026-04-07,0,0.4402,0.4269,0.4228,0.471,DOWN,Low,0.0,85.44
PM,Philip Morris International,2026-04-06,2026-04-07,0,0.4398,0.4493,0.4659,0.4044,DOWN,Low,0.0,157.33
ROL,Rollins Inc.,2026-04-06,2026-04-07,0,0.4372,0.4394,0.4696,0.4024,DOWN,Low,0.2382,53.49
FITB,Fifth Third Bancorp,2026-04-06,2026-04-07,0,0.4365,0.3822,0.4577,0.4693,DOWN,Low,0.1849,46.82
DEI,Douglas Emmett Inc.,2026-04-06,2026-04-07,0,0.4365,0.4161,0.4319,0.4614,DOWN,Low,0.0,9.23
CTSH,Cognizant Technology,2026-04-06,2026-04-07,0,0.4361,0.4351,0.5014,0.3717,DOWN,Low,0.2184,61.25
GNRC,Generac Holdings Inc.,2026-04-06,2026-04-07,0,0.4358,0.4322,0.4368,0.4383,DOWN,Low,0.0,199.05
MHK,Mohawk Industries Inc.,2026-04-06,2026-04-07,0,0.4349,0.4406,0.3925,0.4717,DOWN,Low,0.0,99.45
CCI,Crown Castle Inc.,2026-04-06,2026-04-07,0,0.4341,0.4101,0.4634,0.4286,DOWN,Low,0.931,80.83
HST,Host Hotels & Resorts,2026-04-06,2026-04-07,0,0.4328,0.4426,0.4909,0.365,DOWN,Low,0.9303,19.1
GE,GE Aerospace,2026-04-06,2026-04-07,0,0.4316,0.4408,0.4508,0.4033,DOWN,Low,0.0,292.68
LULU,Lululemon Athletica Inc.,2026-04-06,2026-04-07,0,0.4277,0.4089,0.4385,0.4356,DOWN,Low,0.0,158.81
CAG,Conagra Brands Inc.,2026-04-06,2026-04-07,0,0.4277,0.3917,0.447,0.4441,DOWN,Low,0.0,15.52
ABBV,AbbVie Inc.,2026-04-06,2026-04-07,0,0.4274,0.4046,0.43,0.4475,DOWN,Low,0.9288,214.98
GWW,W.W. Grainger Inc.,2026-04-06,2026-04-07,0,0.4266,0.4176,0.4966,0.3654,DOWN,Low,0.8568,1107.58
SBUX,Starbucks Corporation,2026-04-06,2026-04-07,0,0.4227,0.4163,0.4047,0.447,DOWN,Low,-0.1389,90.43
CAH,Cardinal Health Inc.,2026-04-06,2026-04-07,0,0.4203,0.4286,0.4854,0.3468,DOWN,Low,0.9047,212.02
ANET,Arista Networks Inc.,2026-04-06,2026-04-07,0,0.4197,0.4031,0.4564,0.3995,DOWN,Medium,0.0,124.85
WMT,Walmart Inc.,2026-04-06,2026-04-07,0,0.4185,0.4639,0.5204,0.2716,DOWN,Medium,0.2316,124.74
MDLZ,Mondelez International,2026-04-06,2026-04-07,0,0.4176,0.4594,0.5203,0.2733,DOWN,Medium,0.1655,57.07
GILD,Gilead Sciences Inc.,2026-04-06,2026-04-07,0,0.4174,0.4546,0.5168,0.2811,DOWN,Medium,0.9306,140.3
ETR,Entergy Corporation,2026-04-06,2026-04-07,0,0.4172,0.3752,0.4473,0.429,DOWN,Medium,0.8695,113.58
MU,Micron Technology Inc.,2026-04-06,2026-04-07,0,0.4171,0.4174,0.4307,0.4032,DOWN,Medium,-0.9626,367.85
WBD,Warner Bros. Discovery,2026-04-06,2026-04-07,0,0.4166,0.4391,0.4931,0.3178,DOWN,Medium,0.3461,27.49
WEC,WEC Energy Group Inc.,2026-04-06,2026-04-07,0,0.4165,0.4447,0.5227,0.2823,DOWN,Medium,0.5271,116.17
TAP,Molson Coors Beverage Company,2026-04-06,2026-04-07,0,0.4149,0.4016,0.4543,0.3886,DOWN,Medium,0.0562,42.9
TRMB,Trimble Inc.,2026-04-06,2026-04-07,0,0.4146,0.4365,0.4878,0.3196,DOWN,Medium,0.3163,65.08
STLD,Steel Dynamics Inc.,2026-04-06,2026-04-07,0,0.4115,0.4326,0.4483,0.3536,DOWN,Medium,0.031,182.85
USDP,USD Partners LP,2026-04-06,2026-04-07,0,0.4114,0.3479,0.3747,0.5112,DOWN,Medium,0.0,0.0
KR,Kroger Co.,2026-04-06,2026-04-07,0,0.4083,0.4277,0.3911,0.4062,DOWN,Medium,0.0,70.54
ROST,Ross Stores Inc.,2026-04-06,2026-04-07,0,0.4039,0.4519,0.5105,0.2494,DOWN,Medium,0.9349,219.95
RCL,Royal Caribbean Cruises,2026-04-06,2026-04-07,0,0.4021,0.4091,0.4594,0.3377,DOWN,Medium,0.1617,282.06
MTD,Mettler-Toledo International,2026-04-06,2026-04-07,0,0.3984,0.4247,0.4726,0.298,DOWN,Medium,0.9152,1274.05
RL,Ralph Lauren Corporation,2026-04-06,2026-04-07,0,0.394,0.4364,0.4725,0.2732,DOWN,Medium,0.2245,353.01
IR,Ingersoll Rand Inc.,2026-04-06,2026-04-07,0,0.3922,0.3879,0.3761,0.4126,DOWN,Medium,0.0,80.0
ARE,Alexandria Real Estate,2026-04-06,2026-04-07,0,0.389,0.388,0.4322,0.3467,DOWN,Medium,0.1261,43.29
CHRW,C.H. Robinson Worldwide,2026-04-06,2026-04-07,0,0.387,0.3918,0.4633,0.3059,DOWN,Medium,0.9047,168.5
ADI,Analog Devices Inc.,2026-04-06,2026-04-07,0,0.3748,0.4071,0.4877,0.2296,DOWN,Medium,0.8075,320.58
TT,Trane Technologies plc,2026-04-06,2026-04-07,0,0.3673,0.4078,0.4372,0.257,DOWN,Medium,0.8773,428.14
BEN,Franklin Resources Inc.,2026-04-06,2026-04-07,0,0.3595,0.359,0.3869,0.3326,DOWN,Medium,0.0403,23.59
CMG,Chipotle Mexican Grill,2026-04-06,2026-04-07,0,0.3545,0.3571,0.4003,0.3059,DOWN,Medium,0.6684,32.63
COF,Capital One Financial,2026-04-06,2026-04-07,0,0.3523,0.375,0.4119,0.2702,DOWN,Medium,0.9152,184.5
ENPH,Enphase Energy Inc.,2026-04-06,2026-04-07,0,0.3398,0.3441,0.3855,0.29,DOWN,High,0.0,38.28
CPB,Campbell Soup Company,2026-04-06,2026-04-07,0,0.3173,0.3665,0.3372,0.2484,DOWN,High,0.0,21.99
