ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
MPC,Marathon Petroleum Corporation,2026-04-14,2026-04-15,0,0.4675,0.4817,0.4536,0.4671,DOWN,Low,-0.1828,222.62
LUV,Southwest Airlines Co.,2026-04-14,2026-04-15,0,0.4675,0.4664,0.4957,0.4404,DOWN,Low,0.1477,39.56
DAL,Delta Air Lines Inc.,2026-04-14,2026-04-15,0,0.4668,0.4947,0.5015,0.4043,DOWN,Low,0.6232,67.82
KEYS,Keysight Technologies,2026-04-14,2026-04-15,0,0.4667,0.4582,0.4744,0.4675,DOWN,Low,0.0,324.18
JBL,Jabil Inc.,2026-04-14,2026-04-15,0,0.4666,0.4485,0.4532,0.4979,DOWN,Low,0.5103,299.5
IR,Ingersoll Rand Inc.,2026-04-14,2026-04-15,0,0.4665,0.454,0.483,0.4624,DOWN,Low,0.0039,85.38
MU,Micron Technology Inc.,2026-04-14,2026-04-15,0,0.4659,0.4926,0.4619,0.4433,DOWN,Low,0.0,420.59
BEN,Franklin Resources Inc.,2026-04-14,2026-04-15,0,0.4657,0.4511,0.4621,0.4838,DOWN,Low,0.0,24.91
BA,Boeing Company,2026-04-14,2026-04-15,0,0.4637,0.46,0.4914,0.4397,DOWN,Low,-0.8133,217.63
TSCO,Tractor Supply Company,2026-04-14,2026-04-15,0,0.4633,0.4674,0.4471,0.4755,DOWN,Low,0.1595,45.03
NTRS,Northern Trust Corporation,2026-04-14,2026-04-15,0,0.4626,0.4856,0.4379,0.4644,DOWN,Low,0.2334,152.23
CNC,Centene Corporation,2026-04-14,2026-04-15,0,0.4626,0.4872,0.4808,0.42,DOWN,Low,0.0799,37.3
FTNT,Fortinet Inc.,2026-04-14,2026-04-15,0,0.4619,0.4584,0.4646,0.4628,DOWN,Low,0.0,76.7
XOM,Exxon Mobil Corporation,2026-04-14,2026-04-15,0,0.4605,0.4525,0.4472,0.4819,DOWN,Low,-0.3296,152.51
MCK,McKesson Corporation,2026-04-14,2026-04-15,0,0.4597,0.4899,0.4575,0.4317,DOWN,Low,0.295,865.6
LULU,Lululemon Athletica Inc.,2026-04-14,2026-04-15,0,0.4589,0.4361,0.455,0.4855,DOWN,Low,-0.3913,163.86
MNST,Monster Beverage Corporation,2026-04-14,2026-04-15,0,0.4586,0.4673,0.448,0.4604,DOWN,Low,0.0,75.72
STT,State Street Corporation,2026-04-14,2026-04-15,0,0.4583,0.4633,0.4292,0.4824,DOWN,Low,0.0209,139.42
GLW,Corning Incorporated,2026-04-14,2026-04-15,0,0.458,0.4214,0.4499,0.5026,DOWN,Low,0.9187,171.24
PSX,Phillips 66,2026-04-14,2026-04-15,0,0.4576,0.4624,0.5086,0.4017,DOWN,Low,0.0556,159.25
NEM,Newmont Corporation,2026-04-14,2026-04-15,0,0.455,0.4571,0.4589,0.4489,DOWN,Low,0.0,120.9
ADP,Automatic Data Processing,2026-04-14,2026-04-15,0,0.4526,0.4905,0.4609,0.4064,DOWN,Low,-0.0359,188.79
WMB,Williams Companies Inc.,2026-04-14,2026-04-15,0,0.4524,0.4668,0.4054,0.4851,DOWN,Low,0.0,72.74
MHK,Mohawk Industries Inc.,2026-04-14,2026-04-15,0,0.4501,0.4532,0.4288,0.4685,DOWN,Low,0.0275,103.48
ON,ON Semiconductor Corporation,2026-04-14,2026-04-15,0,0.4486,0.4361,0.4612,0.4484,DOWN,Low,0.0949,68.65
CDNS,Cadence Design Systems,2026-04-14,2026-04-15,0,0.4485,0.4842,0.4725,0.3891,DOWN,Low,-0.9387,265.66
SBUX,Starbucks Corporation,2026-04-14,2026-04-15,0,0.4484,0.4594,0.4308,0.455,DOWN,Low,0.6914,96.6
GEV,GE Vernova Inc.,2026-04-14,2026-04-15,0,0.4482,0.4236,0.4293,0.4916,DOWN,Low,0.0,991.32
BF-B,Brown-Forman Corporation,2026-04-14,2026-04-15,0,0.448,0.4547,0.5281,0.3613,DOWN,Low,0.7873,29.49
GE,GE Aerospace,2026-04-14,2026-04-15,0,0.4479,0.4862,0.4278,0.4297,DOWN,Low,0.3392,308.35
HCA,HCA Healthcare Inc.,2026-04-14,2026-04-15,0,0.4449,0.4305,0.4835,0.4205,DOWN,Low,0.0,495.47
AKAM,Akamai Technologies,2026-04-14,2026-04-15,0,0.443,0.3995,0.4589,0.4705,DOWN,Low,0.5551,91.35
ALK,Alaska Air Group,2026-04-14,2026-04-15,0,0.4426,0.468,0.4621,0.3977,DOWN,Low,0.0,39.5
AMZN,Amazon.com Inc.,2026-04-14,2026-04-15,0,0.4404,0.4195,0.4507,0.451,DOWN,Low,0.0,238.38
KMX,CarMax Inc.,2026-04-14,2026-04-15,0,0.4387,0.4188,0.43,0.4672,DOWN,Low,0.0,46.72
TEL,TE Connectivity Ltd.,2026-04-14,2026-04-15,0,0.4371,0.4361,0.4677,0.4074,DOWN,Low,0.3065,229.78
DECK,Deckers Outdoor,2026-04-14,2026-04-15,0,0.4347,0.4379,0.4641,0.4022,DOWN,Low,0.0,107.86
INTC,Intel Corporation,2026-04-14,2026-04-15,0,0.434,0.4665,0.4035,0.432,DOWN,Low,0.0,62.38
TT,Trane Technologies plc,2026-04-14,2026-04-15,0,0.4319,0.4657,0.4419,0.3882,DOWN,Low,0.0047,465.71
AVGO,Broadcom Inc.,2026-04-14,2026-04-15,0,0.4278,0.4389,0.4111,0.4334,DOWN,Low,0.3143,371.55
ANET,Arista Networks Inc.,2026-04-14,2026-04-15,0,0.4266,0.4278,0.4283,0.4236,DOWN,Low,0.0,147.35
MKC,McCormick & Company,2026-04-14,2026-04-15,0,0.4238,0.4266,0.3912,0.4537,DOWN,Low,0.0,53.71
UNH,UnitedHealth Group,2026-04-14,2026-04-15,0,0.4227,0.405,0.3995,0.4636,DOWN,Low,0.0739,304.33
EMR,Emerson Electric Co.,2026-04-14,2026-04-15,0,0.4216,0.392,0.3678,0.5048,DOWN,Low,0.0,143.77
GOOGL,Alphabet Inc.,2026-04-14,2026-04-15,0,0.421,0.41,0.395,0.458,DOWN,Low,0.8636,317.24
NRG,NRG Energy Inc.,2026-04-14,2026-04-15,0,0.4202,0.4227,0.4106,0.4273,DOWN,Low,0.0162,164.07
AMAT,Applied Materials Inc.,2026-04-14,2026-04-15,0,0.4187,0.479,0.4747,0.3026,DOWN,Medium,0.0,399.49
APH,Amphenol Corporation,2026-04-14,2026-04-15,0,0.4178,0.4162,0.4366,0.4005,DOWN,Medium,0.0,140.75
WDC,Western Digital Corporation,2026-04-14,2026-04-15,0,0.415,0.4503,0.4431,0.3517,DOWN,Medium,0.0,343.43
AES,AES Corporation,2026-04-14,2026-04-15,0,0.4148,0.4447,0.4742,0.3256,DOWN,Medium,0.0,14.39
CLX,Clorox Company,2026-04-14,2026-04-15,0,0.4124,0.4328,0.4016,0.403,DOWN,Medium,0.0,105.28
CF,CF Industries Holdings,2026-04-14,2026-04-15,0,0.4046,0.4519,0.4776,0.2845,DOWN,Medium,0.1667,121.32
ETN,Eaton Corporation plc,2026-04-14,2026-04-15,0,0.4028,0.4086,0.4162,0.3837,DOWN,Medium,0.6782,403.0
DDOG,Datadog Inc.,2026-04-14,2026-04-15,0,0.4021,0.3839,0.4534,0.3689,DOWN,Medium,0.0,105.37
AZO,AutoZone Inc.,2026-04-14,2026-04-15,0,0.4004,0.4475,0.4966,0.2572,DOWN,Medium,0.7526,3430.45
BLDR,Builders FirstSource Inc.,2026-04-14,2026-04-15,0,0.3851,0.4069,0.408,0.3404,DOWN,Medium,-0.8312,85.3
CVX,Chevron Corporation,2026-04-14,2026-04-15,0,0.3768,0.3755,0.3227,0.4323,DOWN,Medium,0.4391,188.55
CARR,Carrier Global Corporation,2026-04-14,2026-04-15,0,0.3719,0.3597,0.3957,0.3603,DOWN,Medium,0.02,63.34
LRCX,Lam Research Corporation,2026-04-14,2026-04-15,0,0.3714,0.4473,0.4077,0.2593,DOWN,Medium,0.0,263.66
HOLX,Hologic Inc.,2026-04-14,2026-04-15,0,0.3512,0.4731,0.4623,0.1186,DOWN,Medium,0.0169,76.01
