ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
SBUX,Starbucks Corporation,2026-07-24,2026-07-25,0,0.4663,0.4748,0.4882,0.4361,DOWN,Low,0.8384,103.98
CI,The Cigna Group,2026-07-24,2026-07-25,0,0.4662,0.4513,0.4296,0.5176,DOWN,Low,0.0585,284.85
EA,Electronic Arts Inc.,2026-07-24,2026-07-25,0,0.466,0.5012,0.5016,0.3956,DOWN,Low,-0.0158,208.95
ADSK,Autodesk Inc.,2026-07-24,2026-07-25,0,0.4654,0.4398,0.4531,0.5032,DOWN,Low,0.0,203.5
CDNS,Cadence Design Systems,2026-07-24,2026-07-25,0,0.465,0.4613,0.4724,0.4613,DOWN,Low,-0.0863,337.01
CCI,Crown Castle Inc.,2026-07-24,2026-07-25,0,0.4642,0.4628,0.4714,0.4584,DOWN,Low,0.0,77.5
T,AT&T Inc.,2026-07-24,2026-07-25,0,0.4641,0.4743,0.469,0.449,DOWN,Low,0.0,23.04
AON,Aon plc,2026-07-24,2026-07-25,0,0.4638,0.452,0.4742,0.4651,DOWN,Low,0.7921,352.33
BKR,Baker Hughes Company,2026-07-24,2026-07-25,0,0.4638,0.4553,0.5,0.4361,DOWN,Low,0.0,56.6
BR,Broadridge Financial,2026-07-24,2026-07-25,0,0.4638,0.4695,0.461,0.4608,DOWN,Low,0.0032,144.12
NKE,NIKE Inc.,2026-07-24,2026-07-25,0,0.4636,0.4631,0.4696,0.4581,DOWN,Low,0.0,42.21
TRMB,Trimble Inc.,2026-07-24,2026-07-25,0,0.4632,0.4565,0.4194,0.5135,DOWN,Low,0.0024,50.1
AFL,Aflac Inc.,2026-07-24,2026-07-25,0,0.4631,0.4861,0.4948,0.4086,DOWN,Low,0.9047,123.58
BLDR,Builders FirstSource Inc.,2026-07-24,2026-07-25,0,0.4627,0.4939,0.4746,0.4196,DOWN,Low,-0.8744,71.03
HON,Honeywell International,2026-07-24,2026-07-25,0,0.4622,0.4792,0.4807,0.4268,DOWN,Low,0.0,232.99
GM,General Motors Company,2026-07-24,2026-07-25,0,0.4596,0.4553,0.4594,0.4642,DOWN,Low,-0.1634,82.13
WAB,Westinghouse Air Brake Technologies,2026-07-24,2026-07-25,0,0.4592,0.4619,0.4683,0.4476,DOWN,Low,0.0,290.0
ZBH,Zimmer Biomet Holdings,2026-07-24,2026-07-25,0,0.4584,0.4478,0.4471,0.4804,DOWN,Low,0.0,88.68
GS,Goldman Sachs Group,2026-07-24,2026-07-25,0,0.4583,0.5017,0.4843,0.389,DOWN,Low,0.0281,1098.2
FIS,Fidelity National Information,2026-07-24,2026-07-25,0,0.4571,0.4689,0.4327,0.4698,DOWN,Low,0.7802,40.54
IRM,Iron Mountain Inc.,2026-07-24,2026-07-25,0,0.457,0.4491,0.4545,0.4674,DOWN,Low,0.0115,124.51
PAYC,Paycom Software Inc.,2026-07-24,2026-07-25,0,0.4562,0.4683,0.4726,0.4278,DOWN,Low,0.0296,139.3
DXCM,DexCom Inc.,2026-07-24,2026-07-25,0,0.4559,0.4625,0.4225,0.4827,DOWN,Low,0.0,71.43
TDY,Teledyne Technologies,2026-07-24,2026-07-25,0,0.455,0.4479,0.4263,0.4907,DOWN,Low,-0.0153,650.5
EIX,Edison International,2026-07-24,2026-07-25,0,0.4526,0.4475,0.4334,0.4767,DOWN,Low,0.0,80.38
MSCI,MSCI Inc.,2026-07-24,2026-07-25,0,0.4503,0.4118,0.4344,0.5046,DOWN,Low,-0.258,570.95
AJG,Arthur J. Gallagher & Co.,2026-07-24,2026-07-25,0,0.4502,0.437,0.4723,0.4412,DOWN,Low,0.0,242.5
ENPH,Enphase Energy Inc.,2026-07-24,2026-07-25,0,0.4493,0.4381,0.472,0.4378,DOWN,Low,-0.495,39.58
ROP,Roper Technologies Inc.,2026-07-24,2026-07-25,0,0.4486,0.4196,0.4354,0.4906,DOWN,Low,0.0,336.71
PGR,Progressive Corporation,2026-07-24,2026-07-25,0,0.4449,0.4597,0.4218,0.453,DOWN,Low,0.0441,204.54
AIG,American International Group,2026-07-24,2026-07-25,0,0.4449,0.4386,0.4133,0.4827,DOWN,Low,0.1607,78.25
HUM,Humana Inc.,2026-07-24,2026-07-25,0,0.4433,0.4546,0.448,0.4272,DOWN,Low,0.5291,397.6
PYPL,PayPal Holdings Inc.,2026-07-24,2026-07-25,0,0.4424,0.4919,0.4954,0.3404,DOWN,Low,0.0149,55.51
ACGL,Arch Capital Group,2026-07-24,2026-07-25,0,0.4406,0.4365,0.4519,0.4335,DOWN,Low,-0.3069,98.63
ACN,Accenture plc,2026-07-24,2026-07-25,0,0.4403,0.4658,0.447,0.4081,DOWN,Low,0.0,140.09
NEM,Newmont Corporation,2026-07-24,2026-07-25,0,0.4401,0.4207,0.4664,0.4332,DOWN,Low,0.0,95.75
NFLX,Netflix Inc.,2026-07-24,2026-07-25,0,0.4375,0.4299,0.4544,0.4282,DOWN,Low,-0.1288,68.53
CSGP,CoStar Group Inc.,2026-07-24,2026-07-25,0,0.4357,0.4149,0.4401,0.452,DOWN,Low,0.0,27.69
FMC,FMC Corporation,2026-07-24,2026-07-25,0,0.4338,0.4476,0.4589,0.3951,DOWN,Low,0.0,11.78
SMCI,Super Micro Computer Inc.,2026-07-24,2026-07-25,0,0.4322,0.4154,0.468,0.4133,DOWN,Low,-0.171,30.56
ORCL,Oracle Corporation,2026-07-24,2026-07-25,0,0.4317,0.3963,0.4411,0.4574,DOWN,Low,0.8947,125.84
AVGO,Broadcom Inc.,2026-07-24,2026-07-25,0,0.4297,0.432,0.4595,0.3978,DOWN,Low,0.0,396.81
FSLR,First Solar Inc.,2026-07-24,2026-07-25,0,0.4287,0.4155,0.4371,0.4335,DOWN,Low,0.0114,208.86
NVDA,NVIDIA Corporation,2026-07-24,2026-07-25,0,0.4284,0.4361,0.3873,0.4616,DOWN,Low,-0.1665,212.06
USDP,USD Partners LP,2026-07-24,2026-07-25,0,0.4251,0.2813,0.3878,0.6056,DOWN,Low,0.0,0.0
ILMN,Illumina Inc.,2026-07-24,2026-07-25,0,0.4236,0.4282,0.4386,0.404,DOWN,Low,-0.014,190.87
PTC,PTC Inc.,2026-07-24,2026-07-25,0,0.4171,0.4182,0.4447,0.3884,DOWN,Medium,0.0,113.11
URI,United Rentals Inc.,2026-07-24,2026-07-25,0,0.4169,0.4527,0.4372,0.361,DOWN,Medium,0.0,1035.06
VLTO,Veralto Corporation,2026-07-24,2026-07-25,0,0.4166,0.4346,0.4265,0.3888,DOWN,Medium,0.0904,91.15
ANET,Arista Networks Inc.,2026-07-24,2026-07-25,0,0.4159,0.4023,0.4641,0.3815,DOWN,Medium,0.5331,174.87
CB,Chubb Limited,2026-07-24,2026-07-25,0,0.4153,0.4026,0.4279,0.4153,DOWN,Medium,0.4679,343.23
CINF,Cincinnati Financial,2026-07-24,2026-07-25,0,0.4142,0.3873,0.4478,0.4075,DOWN,Medium,0.4635,179.23
CAH,Cardinal Health Inc.,2026-07-24,2026-07-25,0,0.4099,0.4231,0.4157,0.3909,DOWN,Medium,0.0,220.54
DHR,Danaher Corporation,2026-07-24,2026-07-25,0,0.4061,0.4162,0.4342,0.368,DOWN,Medium,-0.6592,179.14
QRVO,Qorvo Inc.,2026-07-24,2026-07-25,0,0.402,0.4176,0.3913,0.3971,DOWN,Medium,0.0152,89.48
TYL,Tyler Technologies Inc.,2026-07-24,2026-07-25,0,0.3947,0.3555,0.4412,0.3873,DOWN,Medium,0.0196,284.32
ABT,Abbott Laboratories,2026-07-24,2026-07-25,0,0.3914,0.3986,0.3964,0.3792,DOWN,Medium,-0.121,100.57
TRV,Travelers Companies Inc.,2026-07-24,2026-07-25,0,0.3873,0.3823,0.3623,0.4172,DOWN,Medium,0.3448,372.08
BRO,Brown & Brown Inc.,2026-07-24,2026-07-25,0,0.382,0.3928,0.3761,0.377,DOWN,Medium,0.0907,65.39
AES,AES Corporation,2026-07-24,2026-07-25,0,0.3817,0.4674,0.4909,0.1874,DOWN,Medium,0.0,14.86
SWKS,Skyworks Solutions Inc.,2026-07-24,2026-07-25,0,0.3602,0.3928,0.3501,0.3377,DOWN,Medium,0.1573,63.16
