ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
STT,State Street Corporation,2026-05-21,2026-05-22,0,0.4479,0.4431,0.4728,0.4279,DOWN,Low,0.0031,150.88
TTWO,Take-Two Interactive,2026-05-21,2026-05-22,0,0.4476,0.4566,0.4114,0.4744,DOWN,Low,0.0,238.14
MPC,Marathon Petroleum Corporation,2026-05-21,2026-05-22,0,0.4473,0.4461,0.4989,0.3973,DOWN,Low,0.9229,262.02
JBHT,J.B. Hunt Transport Services,2026-05-21,2026-05-22,0,0.4468,0.404,0.474,0.4624,DOWN,Low,0.9362,256.53
EMR,Emerson Electric Co.,2026-05-21,2026-05-22,0,0.4464,0.4503,0.4772,0.4119,DOWN,Low,0.6159,130.65
UAL,United Airlines Holdings,2026-05-21,2026-05-22,0,0.4457,0.4622,0.4247,0.4501,DOWN,Low,-0.0349,89.12
IR,Ingersoll Rand Inc.,2026-05-21,2026-05-22,0,0.4454,0.4418,0.4959,0.3989,DOWN,Low,0.1575,68.54
ADM,Archer-Daniels-Midland,2026-05-21,2026-05-22,0,0.445,0.4688,0.4858,0.3808,DOWN,Low,0.7438,78.87
PCAR,PACCAR Inc.,2026-05-21,2026-05-22,0,0.4445,0.434,0.4251,0.4743,DOWN,Low,0.0,109.38
POOL,Pool Corporation,2026-05-21,2026-05-22,0,0.444,0.417,0.4457,0.4693,DOWN,Low,0.0571,178.54
CVS,CVS Health Corporation,2026-05-21,2026-05-22,0,0.4439,0.4619,0.511,0.3595,DOWN,Low,0.2777,94.18
EQIX,Equinix Inc.,2026-05-21,2026-05-22,0,0.4438,0.4383,0.4771,0.4162,DOWN,Low,0.9086,1043.27
RVTY,Revvity Inc.,2026-05-21,2026-05-22,0,0.4437,0.4476,0.4836,0.4003,DOWN,Low,0.9089,95.87
ADP,Automatic Data Processing,2026-05-21,2026-05-22,0,0.4431,0.4479,0.4803,0.4014,DOWN,Low,0.0694,220.44
CSGP,CoStar Group Inc.,2026-05-21,2026-05-22,0,0.4429,0.3867,0.452,0.4896,DOWN,Low,-0.887,33.8
MHK,Mohawk Industries Inc.,2026-05-21,2026-05-22,0,0.4424,0.4711,0.4852,0.3714,DOWN,Low,0.1374,94.33
APA,APA Corporation,2026-05-21,2026-05-22,0,0.4423,0.4458,0.4724,0.409,DOWN,Low,-0.1923,40.91
AON,Aon plc,2026-05-21,2026-05-22,0,0.442,0.4398,0.4759,0.4104,DOWN,Low,0.3639,323.66
FTNT,Fortinet Inc.,2026-05-21,2026-05-22,0,0.442,0.5016,0.502,0.3232,DOWN,Low,0.6509,127.64
INTC,Intel Corporation,2026-05-21,2026-05-22,0,0.4418,0.5374,0.4898,0.2992,DOWN,Low,0.8355,110.8
REGN,Regeneron Pharmaceuticals,2026-05-21,2026-05-22,0,0.4418,0.4143,0.4623,0.4487,DOWN,Low,0.0,629.36
HUM,Humana Inc.,2026-05-21,2026-05-22,0,0.4417,0.4507,0.4547,0.4198,DOWN,Low,0.1976,310.55
JCI,Johnson Controls International,2026-05-21,2026-05-22,0,0.4414,0.4505,0.4402,0.4335,DOWN,Low,-0.1959,135.42
TSCO,Tractor Supply Company,2026-05-21,2026-05-22,0,0.4402,0.427,0.4325,0.4609,DOWN,Low,0.0,31.14
ABT,Abbott Laboratories,2026-05-21,2026-05-22,0,0.4393,0.4436,0.421,0.4533,DOWN,Low,0.0,88.82
CPB,Campbell Soup Company,2026-05-21,2026-05-22,0,0.4385,0.4503,0.4859,0.3798,DOWN,Low,0.5056,20.21
BIIB,Biogen Inc.,2026-05-21,2026-05-22,0,0.4382,0.4485,0.4811,0.3853,DOWN,Low,0.2002,190.56
PPG,PPG Industries Inc.,2026-05-21,2026-05-22,0,0.438,0.4349,0.4677,0.4117,DOWN,Low,0.0454,101.7
MLM,Martin Marietta Materials,2026-05-21,2026-05-22,0,0.438,0.4424,0.4879,0.384,DOWN,Low,0.0,532.65
PSA,Public Storage,2026-05-21,2026-05-22,0,0.4371,0.4274,0.4722,0.4117,DOWN,Low,0.1139,297.47
INTU,Intuit Inc.,2026-05-21,2026-05-22,0,0.4367,0.4455,0.439,0.4258,DOWN,Low,0.0,399.71
EFX,Equifax Inc.,2026-05-21,2026-05-22,0,0.4365,0.4292,0.4335,0.4468,DOWN,Low,0.0051,160.83
AMCR,Amcor plc,2026-05-21,2026-05-22,0,0.4365,0.4035,0.4706,0.4354,DOWN,Low,0.2482,36.69
HSY,Hershey Company,2026-05-21,2026-05-22,0,0.4362,0.4314,0.4483,0.429,DOWN,Low,0.117,192.8
GPC,Genuine Parts Company,2026-05-21,2026-05-22,0,0.4358,0.4576,0.4694,0.3808,DOWN,Low,0.1257,92.47
MOH,Molina Healthcare Inc.,2026-05-21,2026-05-22,0,0.4354,0.455,0.4854,0.3664,DOWN,Low,0.0,184.38
WAB,Westinghouse Air Brake Technologies,2026-05-21,2026-05-22,0,0.4351,0.4444,0.4623,0.3988,DOWN,Low,0.2683,255.29
PKG,Packaging Corporation of America,2026-05-21,2026-05-22,0,0.4348,0.3912,0.4215,0.4913,DOWN,Low,0.0,203.17
EXPE,Expedia Group Inc.,2026-05-21,2026-05-22,0,0.4348,0.4325,0.494,0.3784,DOWN,Low,0.2374,215.0
IQV,IQVIA Holdings Inc.,2026-05-21,2026-05-22,0,0.4341,0.4294,0.4876,0.3857,DOWN,Low,0.0638,173.18
CARR,Carrier Global Corporation,2026-05-21,2026-05-22,0,0.4335,0.4702,0.4901,0.3409,DOWN,Low,0.8628,61.44
SYK,Stryker Corporation,2026-05-21,2026-05-22,0,0.4318,0.4955,0.4001,0.3998,DOWN,Low,0.0,317.75
EXR,Extra Space Storage,2026-05-21,2026-05-22,0,0.4306,0.4484,0.4791,0.3647,DOWN,Low,0.491,140.31
KEY,KeyCorp,2026-05-21,2026-05-22,0,0.4306,0.4339,0.4221,0.4356,DOWN,Low,0.0,20.92
RCL,Royal Caribbean Cruises,2026-05-21,2026-05-22,0,0.4292,0.4456,0.4212,0.421,DOWN,Low,0.0,247.2
EXPD,Expeditors International,2026-05-21,2026-05-22,0,0.4284,0.4354,0.4432,0.4068,DOWN,Low,0.0216,157.6
ANF,Abercrombie & Fitch,2026-05-21,2026-05-22,0,0.4282,0.4373,0.4818,0.366,DOWN,Low,0.562,72.14
JKHY,Jack Henry & Associates,2026-05-21,2026-05-22,0,0.4249,0.4312,0.4498,0.3939,DOWN,Low,0.1589,140.5
MAS,Masco Corporation,2026-05-21,2026-05-22,0,0.4194,0.421,0.4377,0.3998,DOWN,Medium,0.8515,64.47
NVDA,NVIDIA Corporation,2026-05-21,2026-05-22,0,0.417,0.4275,0.4165,0.4071,DOWN,Medium,0.0,220.61
SWKS,Skyworks Solutions Inc.,2026-05-21,2026-05-22,0,0.4154,0.3623,0.4597,0.4242,DOWN,Medium,0.0736,70.35
TFC,Truist Financial Corporation,2026-05-21,2026-05-22,0,0.4109,0.4034,0.4395,0.3899,DOWN,Medium,0.3293,46.77
AES,AES Corporation,2026-05-21,2026-05-22,0,0.4101,0.4264,0.4388,0.3654,DOWN,Medium,0.0,14.57
C,Citigroup Inc.,2026-05-21,2026-05-22,0,0.4099,0.4103,0.4705,0.3493,DOWN,Medium,0.1074,119.97
AJG,Arthur J. Gallagher & Co.,2026-05-21,2026-05-22,0,0.409,0.3874,0.4702,0.3696,DOWN,Medium,0.9021,203.45
CAH,Cardinal Health Inc.,2026-05-21,2026-05-22,0,0.4074,0.4063,0.4254,0.3907,DOWN,Medium,0.4669,200.37
BRO,Brown & Brown Inc.,2026-05-21,2026-05-22,0,0.407,0.3991,0.3963,0.4254,DOWN,Medium,-0.0633,58.09
TXT,Textron Inc.,2026-05-21,2026-05-22,0,0.4049,0.4129,0.4306,0.3713,DOWN,Medium,0.4488,88.18
TT,Trane Technologies plc,2026-05-21,2026-05-22,0,0.396,0.377,0.3812,0.4297,DOWN,Medium,-0.0062,448.01
AMZN,Amazon.com Inc.,2026-05-21,2026-05-22,0,0.3884,0.4138,0.4466,0.3055,DOWN,Medium,0.4017,259.34
GNRC,Generac Holdings Inc.,2026-05-21,2026-05-22,0,0.3738,0.4211,0.4382,0.2628,DOWN,Medium,0.0998,243.97
BX,Blackstone Inc.,2026-05-21,2026-05-22,0,0.3521,0.3523,0.4198,0.2847,DOWN,Medium,0.4406,114.26
USDP,USD Partners LP,2026-05-21,2026-05-22,0,0.2122,0.1694,0.2901,0.1776,DOWN,High,0.0,0.0
