ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
CF,CF Industries Holdings,2026-08-26,2026-08-27,0,0.464,0.4535,0.4964,0.4423,DOWN,Low,0.5405,129.24
FICO,Fair Isaac Corporation,2026-08-26,2026-08-27,0,0.4639,0.4691,0.4651,0.4576,DOWN,Low,0.4611,1166.4
DG,Dollar General Corporation,2026-08-26,2026-08-27,0,0.4637,0.446,0.4669,0.4782,DOWN,Low,0.0,125.33
DHI,D.R. Horton Inc.,2026-08-26,2026-08-27,0,0.462,0.4712,0.4858,0.4293,DOWN,Low,0.0,148.97
DVN,Devon Energy Corporation,2026-08-26,2026-08-27,0,0.462,0.4215,0.4718,0.4927,DOWN,Low,0.0,48.23
HON,Honeywell International,2026-08-26,2026-08-27,0,0.4612,0.4815,0.4553,0.4467,DOWN,Low,0.9376,214.77
EMN,Eastman Chemical Company,2026-08-26,2026-08-27,0,0.4611,0.4696,0.4828,0.4311,DOWN,Low,0.1409,72.69
POOL,Pool Corporation,2026-08-26,2026-08-27,0,0.4607,0.4819,0.4549,0.4453,DOWN,Low,0.1262,188.24
BALL,Ball Corporation,2026-08-26,2026-08-27,0,0.4605,0.4588,0.424,0.4985,DOWN,Low,0.4163,64.42
CDNS,Cadence Design Systems,2026-08-26,2026-08-27,0,0.4605,0.4769,0.4588,0.446,DOWN,Low,-0.2271,315.92
CBOE,Cboe Global Markets,2026-08-26,2026-08-27,0,0.4605,0.4475,0.4318,0.5019,DOWN,Low,-0.0612,308.09
KHC,Kraft Heinz Company,2026-08-26,2026-08-27,0,0.4602,0.4553,0.446,0.4793,DOWN,Low,0.0,25.67
VST,Vistra Corp.,2026-08-26,2026-08-27,0,0.4601,0.451,0.4851,0.4444,DOWN,Low,0.0,135.66
AOS,A. O. Smith Corporation,2026-08-26,2026-08-27,0,0.4593,0.4572,0.4736,0.4473,DOWN,Low,0.0,62.72
OXY,Occidental Petroleum,2026-08-26,2026-08-27,0,0.4592,0.4588,0.4625,0.4562,DOWN,Low,0.0,60.11
KVUE,Kenvue Inc.,2026-08-26,2026-08-27,0,0.4587,0.4894,0.4605,0.4262,DOWN,Low,0.7301,19.43
LUV,Southwest Airlines Co.,2026-08-26,2026-08-27,0,0.4575,0.4629,0.4345,0.4749,DOWN,Low,0.8217,40.71
SLB,SLB (Schlumberger),2026-08-26,2026-08-27,0,0.4573,0.4873,0.4788,0.4059,DOWN,Low,0.0,54.0
AES,AES Corporation,2026-08-26,2026-08-27,0,0.4558,0.4858,0.4616,0.42,DOWN,Low,0.0111,14.75
BBY,Best Buy Co. Inc.,2026-08-26,2026-08-27,0,0.4554,0.4619,0.4412,0.4631,DOWN,Low,0.0,87.48
DD,DuPont de Nemours,2026-08-26,2026-08-27,0,0.4553,0.4495,0.4582,0.4581,DOWN,Low,0.0,136.67
AMCR,Amcor plc,2026-08-26,2026-08-27,0,0.453,0.4578,0.449,0.452,DOWN,Low,0.0,47.91
CCL,Carnival Corporation,2026-08-26,2026-08-27,0,0.453,0.4391,0.3937,0.5259,DOWN,Low,0.0,25.71
CHTR,Charter Communications,2026-08-26,2026-08-27,0,0.4526,0.4649,0.4864,0.4069,DOWN,Low,0.0,150.3
ABT,Abbott Laboratories,2026-08-26,2026-08-27,0,0.4522,0.4602,0.4248,0.4714,DOWN,Low,0.9316,116.67
IP,International Paper Company,2026-08-26,2026-08-27,0,0.4516,0.4493,0.4312,0.4741,DOWN,Low,0.1435,41.04
BA,Boeing Company,2026-08-26,2026-08-27,0,0.4481,0.4587,0.4944,0.3915,DOWN,Low,0.0441,210.46
XYL,Xylem Inc.,2026-08-26,2026-08-27,0,0.4473,0.425,0.445,0.4718,DOWN,Low,0.0,114.18
MA,Mastercard Incorporated,2026-08-26,2026-08-27,0,0.4459,0.4488,0.4366,0.4524,DOWN,Low,0.0,599.86
REG,Regency Centers Corporation,2026-08-26,2026-08-27,0,0.4438,0.4421,0.4487,0.4407,DOWN,Low,0.0579,76.69
FCX,Freeport-McMoRan Inc.,2026-08-26,2026-08-27,0,0.4437,0.4224,0.4478,0.4607,DOWN,Low,0.3164,77.8
KIM,Kimco Realty Corporation,2026-08-26,2026-08-27,0,0.4436,0.4394,0.4561,0.4355,DOWN,Low,0.3192,24.22
EBAY,eBay Inc.,2026-08-26,2026-08-27,0,0.4427,0.4853,0.4297,0.4132,DOWN,Low,0.0,107.08
JBHT,J.B. Hunt Transport Services,2026-08-26,2026-08-27,0,0.4426,0.4395,0.4326,0.4556,DOWN,Low,0.0,259.88
LHX,L3Harris Technologies,2026-08-26,2026-08-27,0,0.4421,0.4198,0.4228,0.4834,DOWN,Low,0.5215,262.83
BAX,Baxter International,2026-08-26,2026-08-27,0,0.4418,0.432,0.4187,0.4745,DOWN,Low,0.0164,26.49
PKG,Packaging Corporation of America,2026-08-26,2026-08-27,0,0.4412,0.4306,0.4372,0.4557,DOWN,Low,-0.254,248.88
CTAS,Cintas Corporation,2026-08-26,2026-08-27,0,0.4402,0.4359,0.4553,0.4295,DOWN,Low,0.0716,207.4
CZR,Caesars Entertainment,2026-08-26,2026-08-27,0,0.4399,0.4729,0.4587,0.3882,DOWN,Low,-0.0121,29.66
DEI,Douglas Emmett Inc.,2026-08-26,2026-08-27,0,0.4365,0.4329,0.4226,0.4541,DOWN,Low,0.0678,11.95
VZ,Verizon Communications,2026-08-26,2026-08-27,0,0.4351,0.4401,0.4603,0.405,DOWN,Low,-0.152,50.15
BBWI,Bath & Body Works Inc.,2026-08-26,2026-08-27,0,0.4347,0.4215,0.4463,0.4362,DOWN,Low,0.0,19.17
MRNA,Moderna Inc.,2026-08-26,2026-08-27,0,0.4295,0.4182,0.4722,0.3983,DOWN,Low,0.0,138.89
BWA,BorgWarner Inc.,2026-08-26,2026-08-27,0,0.423,0.4259,0.426,0.4171,DOWN,Low,0.0,64.36
MRK,Merck & Co. Inc.,2026-08-26,2026-08-27,0,0.4204,0.4302,0.4165,0.4146,DOWN,Low,0.0,150.66
CAG,Conagra Brands Inc.,2026-08-26,2026-08-27,0,0.4175,0.4224,0.4211,0.4091,DOWN,Medium,0.0,16.67
DOC,Healthpeak Properties,2026-08-26,2026-08-27,0,0.417,0.422,0.3665,0.4623,DOWN,Medium,-0.4193,21.63
TECH,Bio-Techne Corporation,2026-08-26,2026-08-27,0,0.4166,0.4373,0.4165,0.3962,DOWN,Medium,0.5087,72.39
EIX,Edison International,2026-08-26,2026-08-27,0,0.4141,0.4307,0.4601,0.3518,DOWN,Medium,-0.9627,73.97
EL,Estee Lauder Companies,2026-08-26,2026-08-27,0,0.4125,0.4143,0.4562,0.3671,DOWN,Medium,0.1988,104.13
VRSK,Verisk Analytics Inc.,2026-08-26,2026-08-27,0,0.4087,0.3982,0.3918,0.436,DOWN,Medium,-0.9586,189.55
ARE,Alexandria Real Estate,2026-08-26,2026-08-27,0,0.4056,0.4275,0.4183,0.3714,DOWN,Medium,0.1908,54.04
MO,Altria Group Inc.,2026-08-26,2026-08-27,0,0.4046,0.4326,0.3846,0.3967,DOWN,Medium,0.1853,68.47
TGT,Target Corporation,2026-08-26,2026-08-27,0,0.404,0.3992,0.4233,0.3896,DOWN,Medium,0.2134,169.89
APO,Apollo Global Management,2026-08-26,2026-08-27,0,0.4021,0.4552,0.383,0.3681,DOWN,Medium,0.0,132.79
ILMN,Illumina Inc.,2026-08-26,2026-08-27,0,0.3763,0.3809,0.3755,0.3727,DOWN,Medium,0.0786,223.22
USDP,USD Partners LP,2026-08-26,2026-08-27,0,0.3033,0.2133,0.2913,0.4047,DOWN,High,0.0,0.0
