ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
DRI,Darden Restaurants,2026-08-03,2026-08-04,0,0.4457,0.4654,0.4118,0.4598,DOWN,Low,0.2674,206.97
DLTR,Dollar Tree Inc.,2026-08-03,2026-08-04,0,0.4453,0.4708,0.4681,0.3968,DOWN,Low,0.2907,128.57
ABNB,Airbnb Inc.,2026-08-03,2026-08-04,0,0.4453,0.468,0.4529,0.4149,DOWN,Low,0.0211,152.08
ALB,Albemarle Corporation,2026-08-03,2026-08-04,0,0.4452,0.4395,0.4234,0.4727,DOWN,Low,-0.0001,117.76
CHTR,Charter Communications,2026-08-03,2026-08-04,0,0.4452,0.4847,0.4371,0.4137,DOWN,Low,-0.3234,142.0
DPZ,Domino's Pizza Inc.,2026-08-03,2026-08-04,0,0.4435,0.4541,0.4189,0.4576,DOWN,Low,-0.0117,352.25
NVDA,NVIDIA Corporation,2026-08-03,2026-08-04,0,0.4412,0.4438,0.439,0.4408,DOWN,Low,0.0,195.04
DXCM,DexCom Inc.,2026-08-03,2026-08-04,0,0.4392,0.4756,0.4967,0.3454,DOWN,Low,0.0,74.54
PWR,Quanta Services Inc.,2026-08-03,2026-08-04,0,0.4386,0.3777,0.5007,0.4375,DOWN,Low,0.0,657.98
ELV,Elevance Health Inc.,2026-08-03,2026-08-04,0,0.4386,0.4356,0.4367,0.4436,DOWN,Low,0.6762,376.4
SJM,J.M. Smucker Company,2026-08-03,2026-08-04,0,0.438,0.4511,0.4441,0.4187,DOWN,Low,-0.0412,122.21
CDW,CDW Corporation,2026-08-03,2026-08-04,0,0.4377,0.4295,0.4428,0.4408,DOWN,Low,-0.0212,145.56
TTWO,Take-Two Interactive,2026-08-03,2026-08-04,0,0.4373,0.4259,0.3972,0.489,DOWN,Low,0.8718,247.43
OMC,Omnicom Group Inc.,2026-08-03,2026-08-04,0,0.4363,0.3787,0.4284,0.502,DOWN,Low,-0.2103,79.61
KEYS,Keysight Technologies,2026-08-03,2026-08-04,0,0.4358,0.425,0.4297,0.4527,DOWN,Low,0.8859,312.69
BEN,Franklin Resources Inc.,2026-08-03,2026-08-04,0,0.4358,0.4341,0.4356,0.4378,DOWN,Low,0.0,33.17
PAYX,Paychex Inc.,2026-08-03,2026-08-04,0,0.4337,0.4223,0.4328,0.446,DOWN,Low,0.4909,116.33
ADBE,Adobe Inc.,2026-08-03,2026-08-04,0,0.4321,0.4293,0.4604,0.4067,DOWN,Low,0.2934,247.9
IQV,IQVIA Holdings Inc.,2026-08-03,2026-08-04,0,0.4319,0.4285,0.4,0.4671,DOWN,Low,0.2342,237.79
ESS,Essex Property Trust,2026-08-03,2026-08-04,0,0.4316,0.4095,0.4063,0.4791,DOWN,Low,0.191,281.86
JKHY,Jack Henry & Associates,2026-08-03,2026-08-04,0,0.4309,0.4187,0.4383,0.4357,DOWN,Low,0.0694,154.24
MO,Altria Group Inc.,2026-08-03,2026-08-04,0,0.4288,0.4079,0.4252,0.4534,DOWN,Low,0.0,67.94
BBWI,Bath & Body Works Inc.,2026-08-03,2026-08-04,0,0.4287,0.4035,0.4575,0.4252,DOWN,Low,0.1275,19.95
VRSN,VeriSign Inc.,2026-08-03,2026-08-04,0,0.4285,0.4516,0.4115,0.4223,DOWN,Low,0.4679,286.58
SW,Smurfit WestRock plc,2026-08-03,2026-08-04,0,0.4279,0.4628,0.4428,0.3781,DOWN,Low,0.3284,47.52
CNC,Centene Corporation,2026-08-03,2026-08-04,0,0.4266,0.4301,0.4535,0.3962,DOWN,Low,0.0114,60.84
JBL,Jabil Inc.,2026-08-03,2026-08-04,0,0.4256,0.4241,0.4187,0.434,DOWN,Low,-0.0087,308.52
ROP,Roper Technologies Inc.,2026-08-03,2026-08-04,0,0.4243,0.4441,0.386,0.4428,DOWN,Low,0.0598,389.25
NCLH,Norwegian Cruise Line Holdings,2026-08-03,2026-08-04,0,0.4243,0.456,0.473,0.344,DOWN,Low,0.0,18.72
GE,GE Aerospace,2026-08-03,2026-08-04,0,0.4227,0.3954,0.4414,0.4312,DOWN,Low,0.0,355.04
WDC,Western Digital Corporation,2026-08-03,2026-08-04,0,0.4216,0.4207,0.4379,0.4061,DOWN,Low,0.5193,533.04
GEHC,GE HealthCare Technologies,2026-08-03,2026-08-04,0,0.4201,0.436,0.419,0.4054,DOWN,Low,0.7933,69.94
ADP,Automatic Data Processing,2026-08-03,2026-08-04,0,0.4155,0.4167,0.4115,0.4184,DOWN,Medium,0.0,263.87
WFC,Wells Fargo & Company,2026-08-03,2026-08-04,0,0.4149,0.4335,0.3977,0.4136,DOWN,Medium,0.4487,85.43
CMI,Cummins Inc.,2026-08-03,2026-08-04,0,0.4136,0.4029,0.4179,0.42,DOWN,Medium,0.0209,632.98
GEV,GE Vernova Inc.,2026-08-03,2026-08-04,0,0.4122,0.419,0.4431,0.3744,DOWN,Medium,0.0139,981.98
PPG,PPG Industries Inc.,2026-08-03,2026-08-04,0,0.4116,0.4018,0.3223,0.5105,DOWN,Medium,-0.3181,112.03
ACN,Accenture plc,2026-08-03,2026-08-04,0,0.4071,0.4336,0.4175,0.3703,DOWN,Medium,-0.736,163.29
MCHP,Microchip Technology,2026-08-03,2026-08-04,0,0.4052,0.4098,0.4697,0.3362,DOWN,Medium,0.3037,75.01
IT,Gartner Inc.,2026-08-03,2026-08-04,0,0.4039,0.4016,0.4513,0.3588,DOWN,Medium,-0.6144,152.92
UDR,United Dominion Realty Trust,2026-08-03,2026-08-04,0,0.4017,0.4005,0.3901,0.4143,DOWN,Medium,0.4449,38.3
ETN,Eaton Corporation plc,2026-08-03,2026-08-04,0,0.4011,0.3974,0.4457,0.3603,DOWN,Medium,0.0229,386.89
INTC,Intel Corporation,2026-08-03,2026-08-04,0,0.4002,0.3678,0.4463,0.3867,DOWN,Medium,0.0,91.13
ABT,Abbott Laboratories,2026-08-03,2026-08-04,0,0.3986,0.4263,0.433,0.3365,DOWN,Medium,0.0,105.61
CARR,Carrier Global Corporation,2026-08-03,2026-08-04,0,0.397,0.3583,0.4096,0.4231,DOWN,Medium,0.4347,61.39
FFIV,F5 Inc.,2026-08-03,2026-08-04,0,0.3883,0.3568,0.4678,0.3404,DOWN,Medium,0.3959,388.75
HUBB,Hubbell Incorporated,2026-08-03,2026-08-04,0,0.3851,0.4006,0.3635,0.391,DOWN,Medium,0.3226,473.69
UAL,United Airlines Holdings,2026-08-03,2026-08-04,0,0.3823,0.3662,0.4183,0.3624,DOWN,Medium,0.8152,123.56
ORCL,Oracle Corporation,2026-08-03,2026-08-04,0,0.3802,0.3782,0.3848,0.3778,DOWN,Medium,0.0501,127.56
AMD,Advanced Micro Devices,2026-08-03,2026-08-04,0,0.3795,0.3377,0.4735,0.3273,DOWN,Medium,0.0,485.39
ADSK,Autodesk Inc.,2026-08-03,2026-08-04,0,0.3768,0.3683,0.3503,0.4117,DOWN,Medium,0.0,234.97
BIIB,Biogen Inc.,2026-08-03,2026-08-04,0,0.3751,0.399,0.3936,0.3328,DOWN,Medium,0.4592,207.93
ALK,Alaska Air Group,2026-08-03,2026-08-04,0,0.3747,0.3773,0.3831,0.3637,DOWN,Medium,0.0,47.24
BLDR,Builders FirstSource Inc.,2026-08-03,2026-08-04,0,0.3727,0.4073,0.3714,0.3394,DOWN,Medium,0.0,66.01
NRG,NRG Energy Inc.,2026-08-03,2026-08-04,0,0.3595,0.3501,0.3536,0.3749,DOWN,Medium,0.2128,133.97
FMC,FMC Corporation,2026-08-03,2026-08-04,0,0.3579,0.3729,0.3608,0.34,DOWN,Medium,0.9329,11.83
AMAT,Applied Materials Inc.,2026-08-03,2026-08-04,0,0.3432,0.2848,0.4239,0.3211,DOWN,High,0.0,501.77
MKTX,MarketAxess Holdings,2026-08-03,2026-08-04,0,0.3317,0.4157,0.4417,0.1375,DOWN,High,0.0,162.76
MRNA,Moderna Inc.,2026-08-03,2026-08-04,0,0.3189,0.3382,0.3952,0.2233,DOWN,High,0.0,57.92
LRCX,Lam Research Corporation,2026-08-03,2026-08-04,0,0.2797,0.2347,0.3784,0.2259,DOWN,High,0.0068,297.72
MU,Micron Technology Inc.,2026-08-03,2026-08-04,0,0.2776,0.2617,0.3753,0.1959,DOWN,High,0.0,874.66
