ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
UHS,Universal Health Services,2026-07-21,2026-07-22,0,0.4436,0.4177,0.4543,0.4586,DOWN,Low,0.0,151.16
ITW,Illinois Tool Works,2026-07-21,2026-07-22,0,0.4436,0.4403,0.4513,0.4391,DOWN,Low,0.7832,276.05
MSCI,MSCI Inc.,2026-07-21,2026-07-22,0,0.4435,0.4245,0.4348,0.4712,DOWN,Low,0.0,628.66
FICO,Fair Isaac Corporation,2026-07-21,2026-07-22,0,0.4422,0.4252,0.4497,0.4515,DOWN,Low,0.011,1257.11
FAST,Fastenal Company,2026-07-21,2026-07-22,0,0.4422,0.441,0.4454,0.4402,DOWN,Low,-0.0478,45.49
KDP,Keurig Dr Pepper Inc.,2026-07-21,2026-07-22,0,0.4417,0.4429,0.4425,0.4396,DOWN,Low,0.0,30.91
ADP,Automatic Data Processing,2026-07-21,2026-07-22,0,0.4412,0.4472,0.443,0.4335,DOWN,Low,0.3923,255.27
TRV,Travelers Companies Inc.,2026-07-21,2026-07-22,0,0.4403,0.4359,0.4526,0.4324,DOWN,Low,0.063,368.98
NFLX,Netflix Inc.,2026-07-21,2026-07-22,0,0.4401,0.4469,0.4523,0.4211,DOWN,Low,0.0,68.95
MRK,Merck & Co. Inc.,2026-07-21,2026-07-22,0,0.44,0.4488,0.4249,0.4462,DOWN,Low,0.4613,127.5
GOOGL,Alphabet Inc.,2026-07-21,2026-07-22,0,0.4399,0.4463,0.4363,0.437,DOWN,Low,0.0,346.77
FOX,Fox Corporation,2026-07-21,2026-07-22,0,0.4399,0.4569,0.4302,0.4327,DOWN,Low,-0.008,51.63
WRB,W. R. Berkley Corporation,2026-07-21,2026-07-22,0,0.4389,0.4271,0.4571,0.4327,DOWN,Low,0.0,71.61
AJG,Arthur J. Gallagher & Co.,2026-07-21,2026-07-22,0,0.4382,0.4701,0.4685,0.3761,DOWN,Low,-0.0604,253.9
GS,Goldman Sachs Group,2026-07-21,2026-07-22,0,0.438,0.4229,0.4478,0.4432,DOWN,Low,-0.0041,1065.22
CL,Colgate-Palmolive,2026-07-21,2026-07-22,0,0.4373,0.4413,0.4151,0.4556,DOWN,Low,0.888,92.45
AES,AES Corporation,2026-07-21,2026-07-22,0,0.4371,0.4596,0.453,0.3987,DOWN,Low,0.0001,14.77
MCO,Moody's Corporation,2026-07-21,2026-07-22,0,0.4369,0.4481,0.4693,0.3933,DOWN,Low,0.659,510.86
MKC,McCormick & Company,2026-07-21,2026-07-22,0,0.4357,0.4309,0.4552,0.4211,DOWN,Low,0.0,51.7
CDW,CDW Corporation,2026-07-21,2026-07-22,0,0.4354,0.438,0.3847,0.4836,DOWN,Low,0.0,133.24
STE,Steris plc,2026-07-21,2026-07-22,0,0.4345,0.4345,0.4425,0.4264,DOWN,Low,0.0,217.84
DPZ,Domino's Pizza Inc.,2026-07-21,2026-07-22,0,0.434,0.4288,0.4363,0.4369,DOWN,Low,-0.0051,322.18
JKHY,Jack Henry & Associates,2026-07-21,2026-07-22,0,0.4327,0.4202,0.4401,0.4378,DOWN,Low,0.0,151.67
KMB,Kimberly-Clark Corporation,2026-07-21,2026-07-22,0,0.4327,0.4374,0.4566,0.4043,DOWN,Low,0.0,108.35
BLDR,Builders FirstSource Inc.,2026-07-21,2026-07-22,0,0.4326,0.4541,0.4821,0.3616,DOWN,Low,0.2839,74.26
CTAS,Cintas Corporation,2026-07-21,2026-07-22,0,0.4326,0.4334,0.4505,0.414,DOWN,Low,0.7979,204.45
DXCM,DexCom Inc.,2026-07-21,2026-07-22,0,0.4311,0.4636,0.4302,0.3997,DOWN,Low,0.0,76.65
CZR,Caesars Entertainment,2026-07-21,2026-07-22,0,0.4303,0.4462,0.467,0.3778,DOWN,Low,0.023,29.86
BDX,Becton Dickinson,2026-07-21,2026-07-22,0,0.4303,0.4202,0.406,0.4645,DOWN,Low,0.0,158.17
ROP,Roper Technologies Inc.,2026-07-21,2026-07-22,0,0.4299,0.4146,0.4143,0.4609,DOWN,Low,0.0,363.14
CB,Chubb Limited,2026-07-21,2026-07-22,0,0.4297,0.4512,0.4457,0.3923,DOWN,Low,0.0,352.16
VLO,Valero Energy Corporation,2026-07-21,2026-07-22,0,0.4272,0.4542,0.447,0.3805,DOWN,Low,0.0,309.65
BAX,Baxter International,2026-07-21,2026-07-22,0,0.4254,0.428,0.4422,0.406,DOWN,Low,0.0,22.61
AON,Aon plc,2026-07-21,2026-07-22,0,0.4253,0.4359,0.4534,0.3868,DOWN,Low,0.009,367.21
CINF,Cincinnati Financial,2026-07-21,2026-07-22,0,0.425,0.4258,0.4645,0.3849,DOWN,Low,0.0917,180.79
HCA,HCA Healthcare Inc.,2026-07-21,2026-07-22,0,0.4248,0.46,0.4546,0.3599,DOWN,Low,-0.4136,371.18
ADSK,Autodesk Inc.,2026-07-21,2026-07-22,0,0.4247,0.4227,0.4526,0.3987,DOWN,Low,0.3029,218.35
MOH,Molina Healthcare Inc.,2026-07-21,2026-07-22,0,0.4246,0.4268,0.4538,0.3932,DOWN,Low,0.0487,225.37
WTW,Willis Towers Watson,2026-07-21,2026-07-22,0,0.4225,0.3824,0.4673,0.4179,DOWN,Low,0.0106,293.43
ORLY,O'Reilly Automotive Inc.,2026-07-21,2026-07-22,0,0.4223,0.4232,0.4088,0.435,DOWN,Low,-0.0202,86.05
PAYX,Paychex Inc.,2026-07-21,2026-07-22,0,0.4223,0.4254,0.4279,0.4137,DOWN,Low,0.0,114.39
MS,Morgan Stanley,2026-07-21,2026-07-22,0,0.4207,0.4383,0.4494,0.3744,DOWN,Low,0.8898,215.5
META,Meta Platforms Inc.,2026-07-21,2026-07-22,0,0.4205,0.4467,0.4625,0.3522,DOWN,Low,0.0,646.01
VRSK,Verisk Analytics Inc.,2026-07-21,2026-07-22,0,0.4189,0.4228,0.4204,0.4134,DOWN,Medium,0.0,200.68
EXPD,Expeditors International,2026-07-21,2026-07-22,0,0.4183,0.4581,0.4043,0.3927,DOWN,Medium,-0.0109,182.8
AVGO,Broadcom Inc.,2026-07-21,2026-07-22,0,0.4182,0.4099,0.4381,0.4067,DOWN,Medium,0.0,370.83
CHRW,C.H. Robinson Worldwide,2026-07-21,2026-07-22,0,0.4169,0.4327,0.4216,0.3965,DOWN,Medium,0.053,208.5
SYK,Stryker Corporation,2026-07-21,2026-07-22,0,0.4142,0.4177,0.4263,0.3987,DOWN,Medium,0.0,319.87
ADBE,Adobe Inc.,2026-07-21,2026-07-22,0,0.4136,0.4294,0.4639,0.3476,DOWN,Medium,0.0524,237.25
AMGN,Amgen Inc.,2026-07-21,2026-07-22,0,0.4117,0.4347,0.3835,0.4169,DOWN,Medium,-0.3209,366.29
KMX,CarMax Inc.,2026-07-21,2026-07-22,0,0.4114,0.413,0.4802,0.341,DOWN,Medium,0.846,57.33
TYL,Tyler Technologies Inc.,2026-07-21,2026-07-22,0,0.4112,0.4034,0.4463,0.3839,DOWN,Medium,0.4415,319.51
DG,Dollar General Corporation,2026-07-21,2026-07-22,0,0.411,0.4079,0.3998,0.4253,DOWN,Medium,0.0,125.75
BSX,Boston Scientific,2026-07-21,2026-07-22,0,0.3974,0.4008,0.431,0.3604,DOWN,Medium,-0.271,44.03
MDT,Medtronic plc,2026-07-21,2026-07-22,0,0.3968,0.4034,0.4041,0.3829,DOWN,Medium,0.149,83.2
MU,Micron Technology Inc.,2026-07-21,2026-07-22,0,0.394,0.4116,0.4356,0.335,DOWN,Medium,0.0,848.95
JBL,Jabil Inc.,2026-07-21,2026-07-22,0,0.3852,0.411,0.426,0.3187,DOWN,Medium,0.0,301.01
FOXA,Fox Corporation,2026-07-21,2026-07-22,0,0.3846,0.4305,0.4306,0.2929,DOWN,Medium,0.6057,57.62
TER,Teradyne Inc.,2026-07-21,2026-07-22,0,0.3843,0.4427,0.4786,0.2319,DOWN,Medium,0.2402,322.36
EFX,Equifax Inc.,2026-07-21,2026-07-22,0,0.383,0.4249,0.4169,0.3072,DOWN,Medium,0.0,177.08
USDP,USD Partners LP,2026-07-21,2026-07-22,0,0.34,0.3221,0.4003,0.2975,DOWN,High,0.0,0.0
STX,Seagate Technology Holdings,2026-07-21,2026-07-22,0,0.3297,0.3086,0.3984,0.2819,DOWN,High,0.0073,787.66
SNPS,Synopsys Inc.,2026-07-21,2026-07-22,0,0.3165,0.3576,0.4099,0.1821,DOWN,High,0.0315,384.28
WDC,Western Digital Corporation,2026-07-21,2026-07-22,0,0.3151,0.2887,0.3813,0.2752,DOWN,High,-0.0715,477.22
