ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
AES,AES Corporation,2026-09-04,2026-09-05,0,0.4607,0.4352,0.4895,0.4572,DOWN,Low,0.0,14.8
SNA,Snap-on Incorporated,2026-09-04,2026-09-05,0,0.4606,0.4594,0.4918,0.4306,DOWN,Low,0.8947,380.59
AMT,American Tower Corporation,2026-09-04,2026-09-05,0,0.4603,0.4524,0.4706,0.4578,DOWN,Low,0.1013,172.92
AMGN,Amgen Inc.,2026-09-04,2026-09-05,0,0.4599,0.4497,0.4324,0.4978,DOWN,Low,0.0526,442.84
VTRS,Viatris Inc.,2026-09-04,2026-09-05,0,0.457,0.4004,0.4913,0.4793,DOWN,Low,0.0,17.09
BRK-B,Berkshire Hathaway Inc.,2026-09-04,2026-09-05,0,0.456,0.4252,0.4579,0.485,DOWN,Low,-0.047,505.24
UAL,United Airlines Holdings,2026-09-04,2026-09-05,0,0.4534,0.3706,0.4798,0.5098,DOWN,Low,-0.3113,108.35
CPRT,Copart Inc.,2026-09-04,2026-09-05,0,0.4532,0.353,0.4828,0.524,DOWN,Low,0.0,32.16
BLDR,Builders FirstSource Inc.,2026-09-04,2026-09-05,0,0.4513,0.4346,0.4959,0.4234,DOWN,Low,-0.935,63.09
HON,Honeywell International,2026-09-04,2026-09-05,0,0.4512,0.4444,0.4763,0.4329,DOWN,Low,-0.3816,206.07
BRO,Brown & Brown Inc.,2026-09-04,2026-09-05,0,0.4503,0.4309,0.4425,0.4775,DOWN,Low,-0.8011,72.04
TPR,Tapestry Inc.,2026-09-04,2026-09-05,0,0.45,0.4273,0.4939,0.4287,DOWN,Low,0.0,123.14
CHTR,Charter Communications,2026-09-04,2026-09-05,0,0.4496,0.4318,0.476,0.4411,DOWN,Low,-0.0074,158.97
MPC,Marathon Petroleum Corporation,2026-09-04,2026-09-05,0,0.4493,0.4182,0.4756,0.4541,DOWN,Low,0.0724,387.0
HUBB,Hubbell Incorporated,2026-09-04,2026-09-05,0,0.4493,0.3975,0.4713,0.4791,DOWN,Low,0.0388,450.08
PARA,Paramount Global,2026-09-04,2026-09-05,0,0.4491,0.4319,0.5323,0.3828,DOWN,Low,-0.7539,1.07
TSCO,Tractor Supply Company,2026-09-04,2026-09-05,0,0.4487,0.3662,0.4839,0.4961,DOWN,Low,0.0288,34.86
INCY,Incyte Corporation,2026-09-04,2026-09-05,0,0.4477,0.4532,0.4305,0.4594,DOWN,Low,0.7871,128.83
CZR,Caesars Entertainment,2026-09-04,2026-09-05,0,0.4471,0.2836,0.4649,0.5929,DOWN,Low,-0.9602,29.69
MCK,McKesson Corporation,2026-09-04,2026-09-05,0,0.4466,0.3649,0.4656,0.5093,DOWN,Low,0.9323,924.78
NI,NiSource Inc.,2026-09-04,2026-09-05,0,0.4461,0.3626,0.4827,0.493,DOWN,Low,0.0,41.15
HPQ,HP Inc.,2026-09-04,2026-09-05,0,0.4459,0.3774,0.4514,0.5089,DOWN,Low,0.3999,31.99
META,Meta Platforms Inc.,2026-09-04,2026-09-05,0,0.4453,0.3901,0.4496,0.4964,DOWN,Low,-0.4264,592.85
VST,Vistra Corp.,2026-09-04,2026-09-05,0,0.4452,0.3883,0.4432,0.5042,DOWN,Low,0.0,143.46
HST,Host Hotels & Resorts,2026-09-04,2026-09-05,0,0.4449,0.4047,0.4896,0.4404,DOWN,Low,-0.0464,22.11
GD,General Dynamics,2026-09-04,2026-09-05,0,0.4443,0.4293,0.4658,0.4377,DOWN,Low,0.2105,364.07
BF-B,Brown-Forman Corporation,2026-09-04,2026-09-05,0,0.4429,0.4074,0.4521,0.4692,DOWN,Low,0.0,27.15
COST,Costco Wholesale,2026-09-04,2026-09-05,0,0.4414,0.3758,0.4568,0.4917,DOWN,Low,-0.0129,928.48
CPT,Camden Property Trust,2026-09-04,2026-09-05,0,0.4386,0.3817,0.4598,0.4744,DOWN,Low,0.0239,105.54
PNR,Pentair plc,2026-09-04,2026-09-05,0,0.4373,0.3693,0.4666,0.4761,DOWN,Low,-0.9577,59.84
ORCL,Oracle Corporation,2026-09-04,2026-09-05,0,0.4359,0.4224,0.4521,0.4331,DOWN,Low,0.0991,145.75
NOC,Northrop Grumman Corporation,2026-09-04,2026-09-05,0,0.4348,0.3991,0.4738,0.4314,DOWN,Low,0.0,523.82
SLB,SLB (Schlumberger),2026-09-04,2026-09-05,0,0.4342,0.4156,0.4813,0.4058,DOWN,Low,0.0,58.13
TXT,Textron Inc.,2026-09-04,2026-09-05,0,0.4335,0.3766,0.4245,0.4997,DOWN,Low,0.0,79.24
CDNS,Cadence Design Systems,2026-09-04,2026-09-05,0,0.4328,0.3356,0.4943,0.4685,DOWN,Low,-0.0736,306.67
MO,Altria Group Inc.,2026-09-04,2026-09-05,0,0.4286,0.3245,0.4519,0.5095,DOWN,Low,0.0063,69.56
TYL,Tyler Technologies Inc.,2026-09-04,2026-09-05,0,0.4255,0.4621,0.4145,0.4001,DOWN,Low,0.284,374.88
PKG,Packaging Corporation of America,2026-09-04,2026-09-05,0,0.4248,0.3742,0.4695,0.4306,DOWN,Low,0.046,233.54
INVH,Invitation Homes Inc.,2026-09-04,2026-09-05,0,0.4227,0.3635,0.4438,0.4607,DOWN,Low,0.1404,28.84
BBY,Best Buy Co. Inc.,2026-09-04,2026-09-05,0,0.4175,0.4306,0.4379,0.3839,DOWN,Medium,0.6406,87.0
CTVA,Corteva Inc.,2026-09-04,2026-09-05,0,0.4149,0.3968,0.3988,0.4491,DOWN,Medium,-0.037,89.97
DPZ,Domino's Pizza Inc.,2026-09-04,2026-09-05,0,0.411,0.3382,0.4314,0.4636,DOWN,Medium,-0.0157,346.68
FMC,FMC Corporation,2026-09-04,2026-09-05,0,0.4075,0.4127,0.4394,0.3704,DOWN,Medium,0.6876,13.33
GE,GE Aerospace,2026-09-04,2026-09-05,0,0.4066,0.3103,0.4563,0.4533,DOWN,Medium,-0.6958,329.5
EMN,Eastman Chemical Company,2026-09-04,2026-09-05,0,0.4053,0.3073,0.4608,0.4479,DOWN,Medium,0.0,72.16
DECK,Deckers Outdoor,2026-09-04,2026-09-05,0,0.4009,0.3776,0.4469,0.378,DOWN,Medium,-0.0298,83.76
HWM,Howmet Aerospace Inc.,2026-09-04,2026-09-05,0,0.4009,0.2873,0.4464,0.4691,DOWN,Medium,0.9102,252.96
MKTX,MarketAxess Holdings,2026-09-04,2026-09-05,0,0.3981,0.257,0.438,0.4994,DOWN,Medium,0.0902,162.83
LDOS,Leidos Holdings Inc.,2026-09-04,2026-09-05,0,0.3942,0.2916,0.4511,0.4399,DOWN,Medium,0.011,133.78
EL,Estee Lauder Companies,2026-09-04,2026-09-05,0,0.3938,0.2416,0.4945,0.4454,DOWN,Medium,0.1867,101.15
DDOG,Datadog Inc.,2026-09-04,2026-09-05,0,0.3899,0.3115,0.4879,0.3701,DOWN,Medium,0.0,209.23
TECH,Bio-Techne Corporation,2026-09-04,2026-09-05,0,0.3866,0.466,0.439,0.2547,DOWN,Medium,0.0,72.3
INTU,Intuit Inc.,2026-09-04,2026-09-05,0,0.3858,0.3159,0.4158,0.4257,DOWN,Medium,0.0,342.94
APTV,Aptiv PLC,2026-09-04,2026-09-05,0,0.3827,0.3353,0.4241,0.3886,DOWN,Medium,-0.8957,45.03
CRM,Salesforce Inc.,2026-09-04,2026-09-05,0,0.3628,0.4217,0.4122,0.2542,DOWN,Medium,0.0182,256.93
CSGP,CoStar Group Inc.,2026-09-04,2026-09-05,0,0.357,0.2689,0.4519,0.3502,DOWN,Medium,-0.9581,31.26
PANW,Palo Alto Networks Inc.,2026-09-04,2026-09-05,0,0.3497,0.2834,0.4413,0.3241,DOWN,High,-0.2588,328.48
USDP,USD Partners LP,2026-09-04,2026-09-05,0,0.2477,0.133,0.2833,0.3269,DOWN,High,0.0,0.0
