ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
KEYS,Keysight Technologies,2026-05-08,2026-05-09,0,0.4753,0.4829,0.4678,0.4753,DOWN,Low,0.9257,366.68
EL,Estee Lauder Companies,2026-05-08,2026-05-09,0,0.4746,0.4934,0.4873,0.4431,DOWN,Low,0.2112,86.67
PANW,Palo Alto Networks Inc.,2026-05-08,2026-05-09,0,0.4746,0.498,0.4227,0.5032,DOWN,Low,0.0457,183.68
MMM,3M Company,2026-05-08,2026-05-09,0,0.4737,0.4405,0.4914,0.4894,DOWN,Low,0.0,146.54
CARR,Carrier Global Corporation,2026-05-08,2026-05-09,0,0.4732,0.4893,0.4676,0.4626,DOWN,Low,0.486,67.9
AOS,A. O. Smith Corporation,2026-05-08,2026-05-09,0,0.4732,0.4147,0.4188,0.5863,DOWN,Low,-0.1711,61.06
LKQ,LKQ Corporation,2026-05-08,2026-05-09,0,0.4726,0.4596,0.4317,0.5266,DOWN,Low,-0.2828,28.77
APA,APA Corporation,2026-05-08,2026-05-09,0,0.4723,0.5038,0.526,0.3869,DOWN,Low,0.0002,38.3
BMY,Bristol-Myers Squibb,2026-05-08,2026-05-09,0,0.4717,0.4788,0.4669,0.4695,DOWN,Low,0.0,56.59
EMR,Emerson Electric Co.,2026-05-08,2026-05-09,0,0.4712,0.4798,0.4835,0.4502,DOWN,Low,0.237,147.99
PWR,Quanta Services Inc.,2026-05-08,2026-05-09,0,0.4711,0.4725,0.4871,0.4536,DOWN,Low,0.0159,785.24
CAG,Conagra Brands Inc.,2026-05-08,2026-05-09,0,0.47,0.4724,0.4635,0.4739,DOWN,Low,0.0,14.07
AVGO,Broadcom Inc.,2026-05-08,2026-05-09,0,0.4698,0.437,0.4947,0.4776,DOWN,Low,0.0,425.44
TDG,TransDigm Group Inc.,2026-05-08,2026-05-09,0,0.4697,0.4918,0.4572,0.4602,DOWN,Low,0.2269,1233.37
HRL,Hormel Foods Corporation,2026-05-08,2026-05-09,0,0.4695,0.4746,0.4389,0.495,DOWN,Low,-0.0903,20.7
PPL,PPL Corporation,2026-05-08,2026-05-09,0,0.4691,0.4584,0.4913,0.4574,DOWN,Low,0.0,36.88
GILD,Gilead Sciences Inc.,2026-05-08,2026-05-09,0,0.4686,0.4726,0.4527,0.4806,DOWN,Low,0.0,136.3
TXT,Textron Inc.,2026-05-08,2026-05-09,0,0.4682,0.4693,0.4781,0.4572,DOWN,Low,0.3378,93.09
PYPL,PayPal Holdings Inc.,2026-05-08,2026-05-09,0,0.4679,0.4408,0.4381,0.525,DOWN,Low,-0.264,46.27
CRL,Charles River Laboratories,2026-05-08,2026-05-09,0,0.4673,0.4586,0.461,0.4824,DOWN,Low,0.0,181.73
CMI,Cummins Inc.,2026-05-08,2026-05-09,0,0.4652,0.4706,0.4734,0.4515,DOWN,Low,0.0112,715.76
ITT,ITT Inc.,2026-05-08,2026-05-09,0,0.4652,0.5111,0.474,0.4106,DOWN,Low,0.0208,216.63
DE,Deere & Company,2026-05-08,2026-05-09,0,0.4651,0.4392,0.4754,0.4808,DOWN,Low,0.0,591.64
MAR,Marriott International,2026-05-08,2026-05-09,0,0.4649,0.4645,0.4416,0.4888,DOWN,Low,0.0287,359.06
TPR,Tapestry Inc.,2026-05-08,2026-05-09,0,0.4649,0.4547,0.4885,0.4513,DOWN,Low,0.0037,148.83
WDC,Western Digital Corporation,2026-05-08,2026-05-09,0,0.463,0.4654,0.4467,0.477,DOWN,Low,-0.9628,483.15
IRM,Iron Mountain Inc.,2026-05-08,2026-05-09,0,0.4629,0.463,0.374,0.5522,DOWN,Low,0.2982,132.06
FRT,Federal Realty Investment Trust,2026-05-08,2026-05-09,0,0.4613,0.4638,0.4211,0.4991,DOWN,Low,0.0194,116.77
MOH,Molina Healthcare Inc.,2026-05-08,2026-05-09,0,0.4607,0.4726,0.4357,0.4737,DOWN,Low,0.0,197.44
COR,Cencora Inc.,2026-05-08,2026-05-09,0,0.4606,0.4752,0.4928,0.4136,DOWN,Low,0.0241,252.74
CCL,Carnival Corporation,2026-05-08,2026-05-09,0,0.4601,0.4562,0.4639,0.4601,DOWN,Low,0.0,27.52
F,Ford Motor Company,2026-05-08,2026-05-09,0,0.4593,0.4535,0.4217,0.5027,DOWN,Low,0.0057,12.17
MU,Micron Technology Inc.,2026-05-08,2026-05-09,0,0.4591,0.4244,0.4705,0.4826,DOWN,Low,0.1143,666.59
IBM,International Business Machines,2026-05-08,2026-05-09,0,0.459,0.4523,0.453,0.4716,DOWN,Low,0.0,225.74
STZ,Constellation Brands Inc.,2026-05-08,2026-05-09,0,0.4577,0.4494,0.4548,0.469,DOWN,Low,0.0,152.29
DHI,D.R. Horton Inc.,2026-05-08,2026-05-09,0,0.4571,0.463,0.4209,0.4875,DOWN,Low,0.011,148.72
LOW,Lowe's Companies Inc.,2026-05-08,2026-05-09,0,0.457,0.4226,0.4717,0.4765,DOWN,Low,0.0,233.37
BLDR,Builders FirstSource Inc.,2026-05-08,2026-05-09,0,0.4566,0.446,0.3863,0.5378,DOWN,Low,0.4725,80.03
AMAT,Applied Materials Inc.,2026-05-08,2026-05-09,0,0.4541,0.4357,0.4166,0.5101,DOWN,Low,0.1753,428.62
MTD,Mettler-Toledo International,2026-05-08,2026-05-09,0,0.4529,0.4581,0.5294,0.371,DOWN,Low,0.0,1327.04
CLX,Clorox Company,2026-05-08,2026-05-09,0,0.4521,0.4175,0.4603,0.4786,DOWN,Low,-0.7202,90.01
CAT,Caterpillar Inc.,2026-05-08,2026-05-09,0,0.4416,0.4474,0.4282,0.4492,DOWN,Low,0.0168,926.93
IP,International Paper Company,2026-05-08,2026-05-09,0,0.4412,0.401,0.4065,0.5162,DOWN,Low,0.0869,33.52
HII,Huntington Ingalls Industries,2026-05-08,2026-05-09,0,0.438,0.3987,0.4382,0.4772,DOWN,Low,-0.8648,319.54
ILMN,Illumina Inc.,2026-05-08,2026-05-09,0,0.4375,0.4557,0.4082,0.4487,DOWN,Low,0.2061,142.58
DOC,Healthpeak Properties,2026-05-08,2026-05-09,0,0.4366,0.4504,0.4488,0.4105,DOWN,Low,0.9149,19.5
HOLX,Hologic Inc.,2026-05-08,2026-05-09,0,0.4362,0.4715,0.4607,0.3763,DOWN,Low,0.0,76.01
HWM,Howmet Aerospace Inc.,2026-05-08,2026-05-09,0,0.4354,0.4199,0.4195,0.4669,DOWN,Low,0.3904,256.43
NUE,Nucor Corporation,2026-05-08,2026-05-09,0,0.4329,0.4921,0.4223,0.3843,DOWN,Low,0.9169,234.22
STX,Seagate Technology Holdings,2026-05-08,2026-05-09,0,0.4324,0.4426,0.4253,0.4292,DOWN,Low,0.0,786.42
QCOM,QUALCOMM Incorporated,2026-05-08,2026-05-09,0,0.4304,0.4398,0.4359,0.4153,DOWN,Low,0.4068,192.57
LUV,Southwest Airlines Co.,2026-05-08,2026-05-09,0,0.4297,0.4238,0.4501,0.4152,DOWN,Low,0.0003,41.5
GOOGL,Alphabet Inc.,2026-05-08,2026-05-09,0,0.4294,0.4251,0.4622,0.4007,DOWN,Low,0.0,398.04
BA,Boeing Company,2026-05-08,2026-05-09,0,0.4275,0.4351,0.4436,0.4039,DOWN,Low,0.0,229.93
DVA,DaVita Inc.,2026-05-08,2026-05-09,0,0.4243,0.4701,0.4645,0.3382,DOWN,Low,0.0099,193.88
USDP,USD Partners LP,2026-05-08,2026-05-09,0,0.4234,0.306,0.5202,0.4438,DOWN,Low,0.0,0.0
CBOE,Cboe Global Markets,2026-05-08,2026-05-09,0,0.4218,0.4604,0.385,0.42,DOWN,Low,0.0587,346.0
TECH,Bio-Techne Corporation,2026-05-08,2026-05-09,0,0.4126,0.4555,0.4378,0.3445,DOWN,Medium,0.0137,47.41
MCHP,Microchip Technology,2026-05-08,2026-05-09,0,0.4055,0.4746,0.4015,0.3404,DOWN,Medium,0.0,102.92
TRMB,Trimble Inc.,2026-05-08,2026-05-09,0,0.3939,0.3903,0.3702,0.4213,DOWN,Medium,0.0,63.42
LDOS,Leidos Holdings Inc.,2026-05-08,2026-05-09,0,0.3818,0.3622,0.3525,0.4308,DOWN,Medium,-0.1873,134.9
