ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
ATO,Atmos Energy Corporation,2026-08-13,2026-08-14,0,0.4572,0.4603,0.4175,0.4939,DOWN,Low,0.5705,169.21
DLTR,Dollar Tree Inc.,2026-08-13,2026-08-14,0,0.457,0.4911,0.4736,0.4063,DOWN,Low,0.0,125.94
ITW,Illinois Tool Works,2026-08-13,2026-08-14,0,0.4562,0.4338,0.4659,0.4687,DOWN,Low,0.0,276.05
CF,CF Industries Holdings,2026-08-13,2026-08-14,0,0.4556,0.4661,0.4229,0.4777,DOWN,Low,-0.4978,117.8
DHI,D.R. Horton Inc.,2026-08-13,2026-08-14,0,0.4546,0.4468,0.4581,0.459,DOWN,Low,0.0,148.95
INTU,Intuit Inc.,2026-08-13,2026-08-14,0,0.4545,0.4483,0.4859,0.4293,DOWN,Low,0.0483,336.44
HAL,Halliburton Company,2026-08-13,2026-08-14,0,0.4536,0.4302,0.4283,0.5023,DOWN,Low,0.0,33.8
ENPH,Enphase Energy Inc.,2026-08-13,2026-08-14,0,0.4532,0.4399,0.4689,0.4508,DOWN,Low,0.0155,42.3
MPWR,Monolithic Power Systems,2026-08-13,2026-08-14,0,0.4519,0.4719,0.4631,0.4206,DOWN,Low,0.0,1312.0
SNA,Snap-on Incorporated,2026-08-13,2026-08-14,0,0.451,0.4377,0.4535,0.4617,DOWN,Low,0.0,410.99
GRMN,Garmin Ltd.,2026-08-13,2026-08-14,0,0.4509,0.4586,0.4766,0.4176,DOWN,Low,0.0,309.65
KMX,CarMax Inc.,2026-08-13,2026-08-14,0,0.4508,0.4255,0.4952,0.4316,DOWN,Low,0.6929,57.33
YUM,Yum! Brands Inc.,2026-08-13,2026-08-14,0,0.449,0.4161,0.4603,0.4706,DOWN,Low,-0.0174,144.75
COO,Cooper Companies Inc.,2026-08-13,2026-08-14,0,0.4478,0.4531,0.4722,0.4181,DOWN,Low,0.0,71.71
NOW,ServiceNow Inc.,2026-08-13,2026-08-14,0,0.4475,0.4456,0.4183,0.4787,DOWN,Low,0.023,127.54
GPN,Global Payments Inc.,2026-08-13,2026-08-14,0,0.4468,0.4548,0.4312,0.4545,DOWN,Low,0.0,77.82
FFIV,F5 Inc.,2026-08-13,2026-08-14,0,0.4463,0.4571,0.507,0.3749,DOWN,Low,0.0,409.1
AAPL,Apple Inc.,2026-08-13,2026-08-14,0,0.4457,0.4558,0.4492,0.4321,DOWN,Low,0.0,304.91
PAYC,Paycom Software Inc.,2026-08-13,2026-08-14,0,0.4454,0.3658,0.417,0.5533,DOWN,Low,-0.0352,212.23
CRL,Charles River Laboratories,2026-08-13,2026-08-14,0,0.4446,0.4081,0.3858,0.54,DOWN,Low,-0.2043,282.0
SO,Southern Company,2026-08-13,2026-08-14,0,0.443,0.4674,0.4221,0.4397,DOWN,Low,0.0,91.92
ACN,Accenture plc,2026-08-13,2026-08-14,0,0.4427,0.4315,0.4832,0.4134,DOWN,Low,0.0011,179.82
WRB,W. R. Berkley Corporation,2026-08-13,2026-08-14,0,0.4424,0.4355,0.4192,0.4725,DOWN,Low,0.0,70.09
AVB,AvalonBay Communities,2026-08-13,2026-08-14,0,0.4412,0.4606,0.4166,0.4465,DOWN,Low,0.0,192.53
CZR,Caesars Entertainment,2026-08-13,2026-08-14,0,0.4405,0.4525,0.4511,0.4178,DOWN,Low,0.0,29.86
O,Realty Income Corporation,2026-08-13,2026-08-14,0,0.4396,0.4679,0.4019,0.4492,DOWN,Low,0.3562,61.89
ALB,Albemarle Corporation,2026-08-13,2026-08-14,0,0.4394,0.4462,0.4545,0.4175,DOWN,Low,0.616,129.36
INCY,Incyte Corporation,2026-08-13,2026-08-14,0,0.4365,0.4388,0.463,0.4077,DOWN,Low,0.1432,121.07
ZBRA,Zebra Technologies Corporation,2026-08-13,2026-08-14,0,0.4357,0.371,0.5071,0.429,DOWN,Low,-0.4225,383.06
MCO,Moody's Corporation,2026-08-13,2026-08-14,0,0.4329,0.4167,0.4538,0.4281,DOWN,Low,0.0,510.86
PARA,Paramount Global,2026-08-13,2026-08-14,0,0.4319,0.4474,0.4066,0.4417,DOWN,Low,0.0,2.42
ON,ON Semiconductor Corporation,2026-08-13,2026-08-14,0,0.4301,0.4022,0.4677,0.4203,DOWN,Low,0.6536,81.11
MCHP,Microchip Technology,2026-08-13,2026-08-14,0,0.4292,0.4732,0.4568,0.3576,DOWN,Low,0.3961,81.02
ELV,Elevance Health Inc.,2026-08-13,2026-08-14,0,0.429,0.4278,0.4737,0.3853,DOWN,Low,0.5764,390.37
MCK,McKesson Corporation,2026-08-13,2026-08-14,0,0.4283,0.4097,0.4351,0.4403,DOWN,Low,0.5528,901.77
WM,Waste Management Inc.,2026-08-13,2026-08-14,0,0.4271,0.4423,0.4383,0.4009,DOWN,Low,0.0,239.31
IDXX,IDEXX Laboratories,2026-08-13,2026-08-14,0,0.4249,0.4192,0.3851,0.4704,DOWN,Low,0.0,567.44
LLY,Eli Lilly and Company,2026-08-13,2026-08-14,0,0.4245,0.4176,0.4311,0.4247,DOWN,Low,0.2348,1215.02
EXPD,Expeditors International,2026-08-13,2026-08-14,0,0.4227,0.4285,0.4203,0.4192,DOWN,Low,0.0,182.8
VRSK,Verisk Analytics Inc.,2026-08-13,2026-08-14,0,0.422,0.4454,0.4135,0.407,DOWN,Low,0.0,200.68
PH,Parker-Hannifin Corporation,2026-08-13,2026-08-14,0,0.4194,0.3995,0.3894,0.4693,DOWN,Medium,0.2408,1061.33
EA,Electronic Arts Inc.,2026-08-13,2026-08-14,0,0.418,0.4902,0.4299,0.3339,DOWN,Medium,-0.0193,207.84
TYL,Tyler Technologies Inc.,2026-08-13,2026-08-14,0,0.4155,0.4032,0.4365,0.4068,DOWN,Medium,0.0,319.51
DG,Dollar General Corporation,2026-08-13,2026-08-14,0,0.4154,0.4161,0.4091,0.4211,DOWN,Medium,0.0,125.75
UBER,Uber Technologies Inc.,2026-08-13,2026-08-14,0,0.4148,0.4328,0.4005,0.4111,DOWN,Medium,0.056,78.54
VST,Vistra Corp.,2026-08-13,2026-08-14,0,0.4144,0.4173,0.426,0.3999,DOWN,Medium,0.0152,144.92
USDP,USD Partners LP,2026-08-13,2026-08-14,0,0.4101,0.3028,0.5591,0.3682,DOWN,Medium,0.0,0.0
QCOM,QUALCOMM Incorporated,2026-08-13,2026-08-14,0,0.4096,0.3746,0.4288,0.4254,DOWN,Medium,0.0184,162.68
BX,Blackstone Inc.,2026-08-13,2026-08-14,0,0.4093,0.4373,0.3772,0.4136,DOWN,Medium,0.0,147.17
EFX,Equifax Inc.,2026-08-13,2026-08-14,0,0.4087,0.4424,0.4519,0.3319,DOWN,Medium,0.004,181.96
IQV,IQVIA Holdings Inc.,2026-08-13,2026-08-14,0,0.4078,0.4033,0.4158,0.4043,DOWN,Medium,0.0169,243.84
BDX,Becton Dickinson,2026-08-13,2026-08-14,0,0.407,0.4263,0.3896,0.4051,DOWN,Medium,0.0,158.17
FDS,FactSet Research Systems,2026-08-13,2026-08-14,0,0.403,0.3966,0.4331,0.3792,DOWN,Medium,0.0,282.95
AMGN,Amgen Inc.,2026-08-13,2026-08-14,0,0.3971,0.4065,0.3362,0.4487,DOWN,Medium,0.0,366.29
NRG,NRG Energy Inc.,2026-08-13,2026-08-14,0,0.3926,0.4019,0.4582,0.3177,DOWN,Medium,0.4357,119.79
BKNG,Booking Holdings Inc.,2026-08-13,2026-08-14,0,0.3783,0.4145,0.4033,0.3173,DOWN,Medium,0.0144,212.87
JBL,Jabil Inc.,2026-08-13,2026-08-14,0,0.3704,0.3753,0.413,0.3228,DOWN,Medium,0.0,301.01
AES,AES Corporation,2026-08-13,2026-08-14,0,0.3506,0.3961,0.4348,0.2209,DOWN,Medium,0.3153,14.7
