ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
DOC,Healthpeak Properties,2026-07-13,2026-07-14,0,0.4651,0.4532,0.4523,0.4899,DOWN,Low,0.0157,21.57
DLTR,Dollar Tree Inc.,2026-07-13,2026-07-14,0,0.4641,0.4385,0.4631,0.4907,DOWN,Low,0.0,120.92
COST,Costco Wholesale,2026-07-13,2026-07-14,0,0.4634,0.4557,0.4589,0.4756,DOWN,Low,0.012,912.97
CVX,Chevron Corporation,2026-07-13,2026-07-14,0,0.4634,0.4631,0.4585,0.4685,DOWN,Low,0.0086,174.05
ADI,Analog Devices Inc.,2026-07-13,2026-07-14,0,0.4634,0.4234,0.4926,0.4743,DOWN,Low,0.0,393.64
HLT,Hilton Worldwide Holdings,2026-07-13,2026-07-14,0,0.4631,0.456,0.4474,0.4861,DOWN,Low,0.0255,337.65
MET,MetLife Inc.,2026-07-13,2026-07-14,0,0.4622,0.4619,0.4638,0.461,DOWN,Low,-0.0054,91.15
FTNT,Fortinet Inc.,2026-07-13,2026-07-14,0,0.462,0.444,0.4751,0.4668,DOWN,Low,0.2896,163.73
POOL,Pool Corporation,2026-07-13,2026-07-14,0,0.4619,0.4868,0.4848,0.4141,DOWN,Low,-0.0096,207.97
INCY,Incyte Corporation,2026-07-13,2026-07-14,0,0.4619,0.4636,0.4628,0.4594,DOWN,Low,0.0527,118.52
TGT,Target Corporation,2026-07-13,2026-07-14,0,0.4613,0.4528,0.474,0.4571,DOWN,Low,-0.3837,132.27
MRNA,Moderna Inc.,2026-07-13,2026-07-14,0,0.4611,0.4548,0.5119,0.4168,DOWN,Low,0.2962,76.56
NOC,Northrop Grumman Corporation,2026-07-13,2026-07-14,0,0.4609,0.465,0.4915,0.426,DOWN,Low,0.0,532.23
CDW,CDW Corporation,2026-07-13,2026-07-14,0,0.4597,0.4672,0.465,0.4468,DOWN,Low,0.0,140.21
FTV,Fortive Corporation,2026-07-13,2026-07-14,0,0.4592,0.4633,0.4567,0.4576,DOWN,Low,-0.0016,61.15
LYB,LyondellBasell Industries,2026-07-13,2026-07-14,0,0.4591,0.4529,0.4643,0.4602,DOWN,Low,0.2122,55.39
IVZ,Invesco Ltd.,2026-07-13,2026-07-14,0,0.4573,0.4637,0.4436,0.4647,DOWN,Low,0.0,28.61
BBY,Best Buy Co. Inc.,2026-07-13,2026-07-14,0,0.4568,0.4643,0.4834,0.4227,DOWN,Low,0.0,79.99
C,Citigroup Inc.,2026-07-13,2026-07-14,0,0.4567,0.4396,0.4361,0.4945,DOWN,Low,0.0,139.57
RF,Regions Financial Corporation,2026-07-13,2026-07-14,0,0.4566,0.4586,0.4574,0.4538,DOWN,Low,-0.089,30.58
IQV,IQVIA Holdings Inc.,2026-07-13,2026-07-14,0,0.4551,0.4397,0.4684,0.4574,DOWN,Low,0.223,208.97
NCLH,Norwegian Cruise Line Holdings,2026-07-13,2026-07-14,0,0.454,0.428,0.4081,0.526,DOWN,Low,0.7058,19.76
TSLA,Tesla Inc.,2026-07-13,2026-07-14,0,0.4538,0.4395,0.4552,0.4668,DOWN,Low,0.0,406.55
EXPD,Expeditors International,2026-07-13,2026-07-14,0,0.4535,0.4828,0.4777,0.3999,DOWN,Low,-0.9436,170.62
DOV,Dover Corporation,2026-07-13,2026-07-14,0,0.4533,0.4379,0.4666,0.4554,DOWN,Low,0.3573,211.57
FCX,Freeport-McMoRan Inc.,2026-07-13,2026-07-14,0,0.4532,0.4329,0.4559,0.4708,DOWN,Low,0.3674,60.53
LDOS,Leidos Holdings Inc.,2026-07-13,2026-07-14,0,0.4525,0.4243,0.4724,0.4607,DOWN,Low,-0.256,106.62
TECH,Bio-Techne Corporation,2026-07-13,2026-07-14,0,0.4515,0.473,0.5157,0.3658,DOWN,Low,0.0,71.15
CI,The Cigna Group,2026-07-13,2026-07-14,0,0.4486,0.4549,0.4652,0.4257,DOWN,Low,-0.0169,291.8
SYF,Synchrony Financial,2026-07-13,2026-07-14,0,0.4467,0.4576,0.4179,0.4646,DOWN,Low,0.1061,71.57
ELV,Elevance Health Inc.,2026-07-13,2026-07-14,0,0.4452,0.4385,0.4734,0.4236,DOWN,Low,0.0,420.39
DXCM,DexCom Inc.,2026-07-13,2026-07-14,0,0.4431,0.4226,0.4288,0.478,DOWN,Low,0.0361,73.02
MAR,Marriott International,2026-07-13,2026-07-14,0,0.4417,0.4434,0.44,0.4416,DOWN,Low,0.0,372.47
TPR,Tapestry Inc.,2026-07-13,2026-07-14,0,0.4387,0.3979,0.4386,0.4797,DOWN,Low,0.0,139.93
KEY,KeyCorp,2026-07-13,2026-07-14,0,0.4375,0.4447,0.4281,0.4397,DOWN,Low,0.0,23.1
HBAN,Huntington Bancshares,2026-07-13,2026-07-14,0,0.4369,0.4467,0.4581,0.4059,DOWN,Low,-0.0483,17.76
DEI,Douglas Emmett Inc.,2026-07-13,2026-07-14,0,0.4346,0.3963,0.4785,0.429,DOWN,Low,0.0,11.88
NTAP,NetApp Inc.,2026-07-13,2026-07-14,0,0.4321,0.4474,0.4735,0.3754,DOWN,Low,0.2304,171.21
EA,Electronic Arts Inc.,2026-07-13,2026-07-14,0,0.4316,0.4615,0.4938,0.3395,DOWN,Low,0.0,206.56
ROL,Rollins Inc.,2026-07-13,2026-07-14,0,0.4308,0.4093,0.4223,0.461,DOWN,Low,-0.0523,44.77
MLM,Martin Marietta Materials,2026-07-13,2026-07-14,0,0.4285,0.4246,0.4287,0.4322,DOWN,Low,0.0,571.9
ICE,Intercontinental Exchange,2026-07-13,2026-07-14,0,0.4274,0.4316,0.4265,0.4241,DOWN,Low,0.0,135.11
BAX,Baxter International,2026-07-13,2026-07-14,0,0.4248,0.4444,0.4542,0.3758,DOWN,Low,0.0741,22.46
HAL,Halliburton Company,2026-07-13,2026-07-14,0,0.4198,0.4069,0.4523,0.4001,DOWN,Medium,0.0,34.12
JBL,Jabil Inc.,2026-07-13,2026-07-14,0,0.4172,0.4338,0.427,0.3907,DOWN,Medium,0.0,332.51
ISRG,Intuitive Surgical Inc.,2026-07-13,2026-07-14,0,0.4154,0.3972,0.4184,0.4306,DOWN,Medium,0.0,411.55
DOW,Dow Inc.,2026-07-13,2026-07-14,0,0.4131,0.3804,0.4111,0.4481,DOWN,Medium,-0.8443,28.5
AXP,American Express Company,2026-07-13,2026-07-14,0,0.4124,0.4295,0.4273,0.3803,DOWN,Medium,-0.2377,346.72
VMC,Vulcan Materials Company,2026-07-13,2026-07-14,0,0.412,0.4205,0.4002,0.4153,DOWN,Medium,0.0119,288.73
DVN,Devon Energy Corporation,2026-07-13,2026-07-14,0,0.4094,0.4129,0.4188,0.3965,DOWN,Medium,0.2716,42.02
ANET,Arista Networks Inc.,2026-07-13,2026-07-14,0,0.3988,0.4291,0.429,0.3381,DOWN,Medium,0.0,184.69
COP,ConocoPhillips,2026-07-13,2026-07-14,0,0.3886,0.4127,0.3633,0.3898,DOWN,Medium,0.725,108.02
APA,APA Corporation,2026-07-13,2026-07-14,0,0.384,0.4003,0.4238,0.3278,DOWN,Medium,-0.9596,33.29
FANG,Diamondback Energy,2026-07-13,2026-07-14,0,0.3828,0.3877,0.4066,0.3541,DOWN,Medium,0.0834,182.0
CBOE,Cboe Global Markets,2026-07-13,2026-07-14,0,0.3817,0.4031,0.4238,0.3181,DOWN,Medium,0.1075,267.85
HPQ,HP Inc.,2026-07-13,2026-07-14,0,0.3559,0.3906,0.3665,0.3106,DOWN,Medium,0.0,24.13
BKR,Baker Hughes Company,2026-07-13,2026-07-14,0,0.3502,0.3584,0.3787,0.3135,DOWN,Medium,0.6105,57.2
BG,Bunge Global SA,2026-07-13,2026-07-14,0,0.3379,0.3145,0.3275,0.3719,DOWN,High,-0.0151,113.62
OXY,Occidental Petroleum,2026-07-13,2026-07-14,0,0.3345,0.361,0.3399,0.3024,DOWN,High,0.5352,52.3
USDP,USD Partners LP,2026-07-13,2026-07-14,0,0.228,0.2086,0.2526,0.2228,DOWN,High,0.0,0.0
