ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
TPR,Tapestry Inc.,2026-09-07,2026-09-08,0,0.4469,0.4054,0.4876,0.4476,DOWN,Low,0.0,122.14
SWKS,Skyworks Solutions Inc.,2026-09-07,2026-09-08,0,0.4462,0.39,0.4729,0.4757,DOWN,Low,0.0,71.5
FTV,Fortive Corporation,2026-09-07,2026-09-08,0,0.4459,0.4153,0.4553,0.4671,DOWN,Low,0.0,57.5
CMCSA,Comcast Corporation,2026-09-07,2026-09-08,0,0.4444,0.3945,0.4828,0.4559,DOWN,Low,0.0,26.65
ACN,Accenture plc,2026-09-07,2026-09-08,0,0.4437,0.4154,0.4884,0.4274,DOWN,Low,-0.8956,193.12
TMO,Thermo Fisher Scientific,2026-09-07,2026-09-08,0,0.4431,0.3938,0.4539,0.4816,DOWN,Low,0.0,618.43
HLT,Hilton Worldwide Holdings,2026-09-07,2026-09-08,0,0.4428,0.3845,0.4735,0.4705,DOWN,Low,0.9265,314.35
PARA,Paramount Global,2026-09-07,2026-09-08,0,0.4423,0.4267,0.4692,0.4309,DOWN,Low,-0.7539,1.06
IR,Ingersoll Rand Inc.,2026-09-07,2026-09-08,0,0.4418,0.3375,0.447,0.541,DOWN,Low,0.0246,75.4
HUBB,Hubbell Incorporated,2026-09-07,2026-09-08,0,0.4416,0.3694,0.4869,0.4685,DOWN,Low,0.0,460.15
DHI,D.R. Horton Inc.,2026-09-07,2026-09-08,0,0.441,0.4191,0.442,0.4619,DOWN,Low,0.0,144.41
DG,Dollar General Corporation,2026-09-07,2026-09-08,0,0.4402,0.4137,0.4771,0.4298,DOWN,Low,0.0156,131.26
DECK,Deckers Outdoor,2026-09-07,2026-09-08,0,0.44,0.3367,0.4907,0.4925,DOWN,Low,-0.9517,84.5
INVH,Invitation Homes Inc.,2026-09-07,2026-09-08,0,0.4399,0.4173,0.4809,0.4215,DOWN,Low,0.0,28.45
PEG,Public Service Enterprise Group,2026-09-07,2026-09-08,0,0.4392,0.3926,0.4768,0.4481,DOWN,Low,0.0,73.81
META,Meta Platforms Inc.,2026-09-07,2026-09-08,0,0.4379,0.4269,0.4732,0.4135,DOWN,Low,0.0,610.68
PH,Parker-Hannifin Corporation,2026-09-07,2026-09-08,0,0.4371,0.4555,0.4541,0.4016,DOWN,Low,0.0,964.52
ADI,Analog Devices Inc.,2026-09-07,2026-09-08,0,0.4371,0.3642,0.471,0.4762,DOWN,Low,0.8429,356.5
PHM,PulteGroup Inc.,2026-09-07,2026-09-08,0,0.436,0.4193,0.4528,0.4359,DOWN,Low,-0.584,124.31
MPC,Marathon Petroleum Corporation,2026-09-07,2026-09-08,0,0.434,0.4175,0.4641,0.4203,DOWN,Low,0.0,387.71
EBAY,eBay Inc.,2026-09-07,2026-09-08,0,0.4336,0.4007,0.427,0.4731,DOWN,Low,0.0,105.86
AMCR,Amcor plc,2026-09-07,2026-09-08,0,0.4329,0.3958,0.4518,0.4512,DOWN,Low,0.0216,45.24
EFX,Equifax Inc.,2026-09-07,2026-09-08,0,0.4327,0.422,0.4687,0.4073,DOWN,Low,0.4582,189.09
IEX,IDEX Corporation,2026-09-07,2026-09-08,0,0.4319,0.4066,0.4388,0.4504,DOWN,Low,0.7866,223.1
NXPI,NXP Semiconductors,2026-09-07,2026-09-08,0,0.4285,0.3533,0.4908,0.4416,DOWN,Low,-0.0149,224.99
AMAT,Applied Materials Inc.,2026-09-07,2026-09-08,0,0.4283,0.3432,0.4708,0.4711,DOWN,Low,0.0,435.91
HPE,Hewlett Packard Enterprise,2026-09-07,2026-09-08,0,0.4221,0.4326,0.472,0.3616,DOWN,Low,0.6588,54.44
LOW,Lowe's Companies Inc.,2026-09-07,2026-09-08,0,0.4213,0.3769,0.4446,0.4426,DOWN,Low,0.1317,201.9
URI,United Rentals Inc.,2026-09-07,2026-09-08,0,0.4206,0.3473,0.4249,0.4896,DOWN,Low,0.0,993.87
BLDR,Builders FirstSource Inc.,2026-09-07,2026-09-08,0,0.4205,0.3931,0.426,0.4425,DOWN,Low,0.0761,64.18
UDR,United Dominion Realty Trust,2026-09-07,2026-09-08,0,0.4198,0.3917,0.4708,0.397,DOWN,Medium,0.1246,36.37
ABNB,Airbnb Inc.,2026-09-07,2026-09-08,0,0.4185,0.2794,0.4537,0.5224,DOWN,Medium,0.0,185.25
ETN,Eaton Corporation plc,2026-09-07,2026-09-08,0,0.4177,0.3862,0.4512,0.4158,DOWN,Medium,0.0,397.12
PFG,Principal Financial Group,2026-09-07,2026-09-08,0,0.4176,0.3815,0.425,0.4464,DOWN,Medium,0.0,118.51
NTAP,NetApp Inc.,2026-09-07,2026-09-08,0,0.4169,0.4453,0.4477,0.3575,DOWN,Medium,0.3179,185.38
DVA,DaVita Inc.,2026-09-07,2026-09-08,0,0.4122,0.3286,0.428,0.4801,DOWN,Medium,0.0,181.66
CEG,Constellation Energy,2026-09-07,2026-09-08,0,0.4105,0.387,0.4322,0.4124,DOWN,Medium,0.8469,285.05
MKTX,MarketAxess Holdings,2026-09-07,2026-09-08,0,0.4102,0.4608,0.4651,0.3045,DOWN,Medium,0.0275,163.34
UAL,United Airlines Holdings,2026-09-07,2026-09-08,0,0.4091,0.3576,0.3939,0.4759,DOWN,Medium,-0.5483,108.66
CSGP,CoStar Group Inc.,2026-09-07,2026-09-08,0,0.4069,0.3124,0.4801,0.4281,DOWN,Medium,0.0,31.68
PODD,Insulet Corporation,2026-09-07,2026-09-08,0,0.4063,0.3311,0.4636,0.4243,DOWN,Medium,0.871,150.58
CPB,Campbell Soup Company,2026-09-07,2026-09-08,0,0.4047,0.3495,0.4536,0.4109,DOWN,Medium,0.0,22.13
UBER,Uber Technologies Inc.,2026-09-07,2026-09-08,0,0.4023,0.3778,0.4502,0.3789,DOWN,Medium,0.0,75.96
NEM,Newmont Corporation,2026-09-07,2026-09-08,0,0.3993,0.3599,0.4407,0.3973,DOWN,Medium,0.0469,130.43
MET,MetLife Inc.,2026-09-07,2026-09-08,0,0.3992,0.3282,0.4607,0.4087,DOWN,Medium,0.0,99.23
NOW,ServiceNow Inc.,2026-09-07,2026-09-08,0,0.3972,0.273,0.4928,0.426,DOWN,Medium,-0.9627,145.59
BBY,Best Buy Co. Inc.,2026-09-07,2026-09-08,0,0.3966,0.3392,0.4525,0.3982,DOWN,Medium,0.0,87.49
AES,AES Corporation,2026-09-07,2026-09-08,0,0.3955,0.3284,0.4957,0.3624,DOWN,Medium,0.0,14.78
FTNT,Fortinet Inc.,2026-09-07,2026-09-08,0,0.3952,0.2926,0.4642,0.4289,DOWN,Medium,-0.399,156.36
CRM,Salesforce Inc.,2026-09-07,2026-09-08,0,0.3947,0.4581,0.4629,0.2631,DOWN,Medium,0.0056,264.43
TSN,Tyson Foods Inc.,2026-09-07,2026-09-08,0,0.3925,0.4046,0.4241,0.3489,DOWN,Medium,0.0009,51.76
CLX,Clorox Company,2026-09-07,2026-09-08,0,0.3834,0.3679,0.4696,0.3126,DOWN,Medium,0.0,94.29
MRNA,Moderna Inc.,2026-09-07,2026-09-08,0,0.3821,0.2901,0.4689,0.3873,DOWN,Medium,-0.6263,148.87
PYPL,PayPal Holdings Inc.,2026-09-07,2026-09-08,0,0.381,0.3376,0.3997,0.4057,DOWN,Medium,0.0,56.68
PANW,Palo Alto Networks Inc.,2026-09-07,2026-09-08,0,0.3626,0.269,0.4292,0.3896,DOWN,Medium,-0.2202,331.94
CZR,Caesars Entertainment,2026-09-07,2026-09-08,0,0.3519,0.2666,0.4213,0.3679,DOWN,Medium,-0.4594,29.68
APTV,Aptiv PLC,2026-09-07,2026-09-08,0,0.2638,0.1764,0.3243,0.2908,DOWN,High,-0.8957,46.53
USDP,USD Partners LP,2026-09-07,2026-09-08,0,0.2529,0.1753,0.2757,0.3078,DOWN,High,0.0,0.0
