ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
CTAS,Cintas Corporation,2026-05-27,2026-05-28,0,0.4596,0.466,0.4402,0.4726,DOWN,Low,0.0,172.93
ABT,Abbott Laboratories,2026-05-27,2026-05-28,0,0.459,0.4326,0.4623,0.4821,DOWN,Low,0.0,87.41
MCO,Moody's Corporation,2026-05-27,2026-05-28,0,0.4579,0.4713,0.4612,0.4411,DOWN,Low,0.0,449.12
ANF,Abercrombie & Fitch,2026-05-27,2026-05-28,0,0.4572,0.4365,0.442,0.4932,DOWN,Low,0.0,77.26
ODFL,Old Dominion Freight Line,2026-05-27,2026-05-28,0,0.4568,0.4477,0.4738,0.4488,DOWN,Low,0.0,210.47
LEN,Lennar Corporation,2026-05-27,2026-05-28,0,0.4567,0.443,0.4826,0.4445,DOWN,Low,0.0,88.86
SOLV,Solventum Corporation,2026-05-27,2026-05-28,0,0.4563,0.4701,0.4587,0.4402,DOWN,Low,0.0,76.83
IT,Gartner Inc.,2026-05-27,2026-05-28,0,0.4554,0.4476,0.4559,0.4626,DOWN,Low,0.0,160.01
DPZ,Domino's Pizza Inc.,2026-05-27,2026-05-28,0,0.454,0.4637,0.5046,0.3939,DOWN,Low,0.0,316.52
STZ,Constellation Brands Inc.,2026-05-27,2026-05-28,0,0.4525,0.4243,0.4579,0.4752,DOWN,Low,0.0,149.5
CEG,Constellation Energy,2026-05-27,2026-05-28,0,0.4524,0.4657,0.4776,0.4138,DOWN,Low,0.0,294.07
IDXX,IDEXX Laboratories,2026-05-27,2026-05-28,0,0.452,0.4491,0.4704,0.4366,DOWN,Low,0.0,559.37
DOC,Healthpeak Properties,2026-05-27,2026-05-28,0,0.4516,0.4342,0.4391,0.4814,DOWN,Low,-0.0064,19.73
FIS,Fidelity National Information,2026-05-27,2026-05-28,0,0.4512,0.4326,0.4713,0.4495,DOWN,Low,0.0,43.56
CHRW,C.H. Robinson Worldwide,2026-05-27,2026-05-28,0,0.4501,0.4238,0.4284,0.498,DOWN,Low,0.0,174.23
FSLR,First Solar Inc.,2026-05-27,2026-05-28,0,0.4474,0.4815,0.4623,0.3986,DOWN,Low,0.0,257.85
NUE,Nucor Corporation,2026-05-27,2026-05-28,0,0.4466,0.4736,0.4627,0.4034,DOWN,Low,0.7099,232.0
SMCI,Super Micro Computer Inc.,2026-05-27,2026-05-28,0,0.4442,0.4614,0.4559,0.4152,DOWN,Low,0.0,35.58
APH,Amphenol Corporation,2026-05-27,2026-05-28,0,0.4433,0.4537,0.4967,0.3796,DOWN,Low,0.0,132.06
AMAT,Applied Materials Inc.,2026-05-27,2026-05-28,0,0.4425,0.4628,0.4778,0.3869,DOWN,Low,0.0,432.16
AMT,American Tower Corporation,2026-05-27,2026-05-28,0,0.4421,0.4392,0.4495,0.4375,DOWN,Low,-0.2344,183.85
INTU,Intuit Inc.,2026-05-27,2026-05-28,0,0.4409,0.4449,0.4619,0.416,DOWN,Low,-0.9482,319.94
EL,Estee Lauder Companies,2026-05-27,2026-05-28,0,0.4407,0.499,0.4682,0.355,DOWN,Low,0.0,88.32
LULU,Lululemon Athletica Inc.,2026-05-27,2026-05-28,0,0.4396,0.3922,0.4516,0.4749,DOWN,Low,-0.1612,127.18
BDX,Becton Dickinson,2026-05-27,2026-05-28,0,0.4391,0.4289,0.4524,0.436,DOWN,Low,0.7744,147.63
DDOG,Datadog Inc.,2026-05-27,2026-05-28,0,0.4386,0.4474,0.4436,0.4249,DOWN,Low,0.0,222.32
BRO,Brown & Brown Inc.,2026-05-27,2026-05-28,0,0.4378,0.441,0.4185,0.4537,DOWN,Low,0.0,57.82
FE,FirstEnergy Corp.,2026-05-27,2026-05-28,0,0.4371,0.4358,0.4283,0.4474,DOWN,Low,0.168,46.31
KLAC,KLA Corporation,2026-05-27,2026-05-28,0,0.4341,0.455,0.5174,0.3299,DOWN,Low,0.0576,1888.38
NVR,NVR Inc.,2026-05-27,2026-05-28,0,0.4329,0.4191,0.4299,0.4496,DOWN,Low,-0.6553,6036.99
GPN,Global Payments Inc.,2026-05-27,2026-05-28,0,0.4325,0.4393,0.3938,0.4644,DOWN,Low,-0.4254,73.26
HAS,Hasbro Inc.,2026-05-27,2026-05-28,0,0.4309,0.4232,0.4496,0.4199,DOWN,Low,0.0496,88.1
POOL,Pool Corporation,2026-05-27,2026-05-28,0,0.4307,0.4507,0.4516,0.3898,DOWN,Low,0.0,184.64
LLY,Eli Lilly and Company,2026-05-27,2026-05-28,0,0.4298,0.4471,0.4248,0.4176,DOWN,Low,0.0,1065.0
FICO,Fair Isaac Corporation,2026-05-27,2026-05-28,0,0.4295,0.4663,0.4872,0.335,DOWN,Low,0.0,1239.91
AKAM,Akamai Technologies,2026-05-27,2026-05-28,0,0.4268,0.3533,0.4319,0.4952,DOWN,Low,0.0,147.23
CSCO,Cisco Systems Inc.,2026-05-27,2026-05-28,0,0.4253,0.4437,0.4646,0.3677,DOWN,Low,0.0,120.41
CHTR,Charter Communications,2026-05-27,2026-05-28,0,0.4246,0.4382,0.4815,0.3543,DOWN,Low,0.0,145.15
QCOM,QUALCOMM Incorporated,2026-05-27,2026-05-28,0,0.4226,0.4576,0.4488,0.3616,DOWN,Low,0.0,238.16
HPQ,HP Inc.,2026-05-27,2026-05-28,0,0.4196,0.4335,0.445,0.3803,DOWN,Medium,0.0,25.24
DLTR,Dollar Tree Inc.,2026-05-27,2026-05-28,0,0.4185,0.4117,0.4278,0.416,DOWN,Medium,0.6062,94.98
PANW,Palo Alto Networks Inc.,2026-05-27,2026-05-28,0,0.4165,0.3975,0.4173,0.4345,DOWN,Medium,0.0,260.58
CPAY,Corpay Inc.,2026-05-27,2026-05-28,0,0.4165,0.4274,0.4408,0.3814,DOWN,Medium,0.9218,347.9
DXCM,DexCom Inc.,2026-05-27,2026-05-28,0,0.4135,0.4542,0.3909,0.3953,DOWN,Medium,0.0,72.1
HOLX,Hologic Inc.,2026-05-27,2026-05-28,0,0.4097,0.446,0.4603,0.323,DOWN,Medium,0.0,76.01
MRK,Merck & Co. Inc.,2026-05-27,2026-05-28,0,0.409,0.401,0.4225,0.4035,DOWN,Medium,0.0,122.41
HUM,Humana Inc.,2026-05-27,2026-05-28,0,0.4079,0.4035,0.4773,0.3432,DOWN,Medium,0.0,307.95
D,Dominion Energy Inc.,2026-05-27,2026-05-28,0,0.4069,0.4039,0.402,0.415,DOWN,Medium,0.0,67.67
GEN,Gen Digital Inc.,2026-05-27,2026-05-28,0,0.4048,0.4265,0.4759,0.312,DOWN,Medium,0.0,24.82
BLDR,Builders FirstSource Inc.,2026-05-27,2026-05-28,0,0.3976,0.3936,0.4756,0.3237,DOWN,Medium,0.0,74.15
AMD,Advanced Micro Devices,2026-05-27,2026-05-28,0,0.397,0.4735,0.4742,0.2434,DOWN,Medium,0.0,467.51
DHR,Danaher Corporation,2026-05-27,2026-05-28,0,0.3958,0.3938,0.4052,0.3885,DOWN,Medium,0.0094,172.0
CTSH,Cognizant Technology,2026-05-27,2026-05-28,0,0.3897,0.3839,0.4176,0.3678,DOWN,Medium,0.0,52.75
VST,Vistra Corp.,2026-05-27,2026-05-28,0,0.3738,0.3788,0.4421,0.3007,DOWN,Medium,0.0553,156.27
NTAP,NetApp Inc.,2026-05-27,2026-05-28,0,0.3663,0.4005,0.4044,0.2941,DOWN,Medium,0.0972,139.36
TECH,Bio-Techne Corporation,2026-05-27,2026-05-28,0,0.348,0.3991,0.3672,0.2778,DOWN,High,0.0,48.21
EPAM,EPAM Systems Inc.,2026-05-27,2026-05-28,0,0.3147,0.3109,0.3705,0.2628,DOWN,High,0.0,102.69
BSX,Boston Scientific,2026-05-27,2026-05-28,0,0.3026,0.3115,0.3208,0.2755,DOWN,High,0.0,57.78
USDP,USD Partners LP,2026-05-27,2026-05-28,0,0.1919,0.1973,0.2917,0.0869,DOWN,High,0.0,0.0
