ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
MPC,Marathon Petroleum Corporation,2026-06-08,2026-06-09,0,0.4545,0.4416,0.4499,0.4718,DOWN,Low,0.1032,267.05
RJF,Raymond James Financial,2026-06-08,2026-06-09,0,0.4542,0.4116,0.4663,0.4844,DOWN,Low,0.112,150.51
CPT,Camden Property Trust,2026-06-08,2026-06-09,0,0.4542,0.3932,0.484,0.4854,DOWN,Low,-0.9199,112.01
CDW,CDW Corporation,2026-06-08,2026-06-09,0,0.4535,0.3739,0.477,0.5094,DOWN,Low,-0.9088,139.45
TYL,Tyler Technologies Inc.,2026-06-08,2026-06-09,0,0.4533,0.4629,0.45,0.4471,DOWN,Low,-0.4611,308.15
EOG,EOG Resources Inc.,2026-06-08,2026-06-09,0,0.4527,0.427,0.4708,0.4605,DOWN,Low,-0.7297,140.88
GOOGL,Alphabet Inc.,2026-06-08,2026-06-09,0,0.4524,0.4216,0.4611,0.4743,DOWN,Low,0.0,372.19
LVS,Las Vegas Sands Corp.,2026-06-08,2026-06-09,0,0.4524,0.4584,0.4575,0.4414,DOWN,Low,0.0,50.73
XOM,Exxon Mobil Corporation,2026-06-08,2026-06-09,0,0.4517,0.3256,0.502,0.5271,DOWN,Low,0.0,152.04
MS,Morgan Stanley,2026-06-08,2026-06-09,0,0.4513,0.3964,0.5197,0.4379,DOWN,Low,0.0,218.27
FFIV,F5 Inc.,2026-06-08,2026-06-09,0,0.4503,0.3951,0.4372,0.5184,DOWN,Low,0.23,408.66
TJX,TJX Companies Inc.,2026-06-08,2026-06-09,0,0.4503,0.444,0.4787,0.4285,DOWN,Low,0.0,158.63
FANG,Diamondback Energy,2026-06-08,2026-06-09,0,0.4497,0.3911,0.4784,0.4793,DOWN,Low,-0.9607,202.94
ADBE,Adobe Inc.,2026-06-08,2026-06-09,0,0.4495,0.4525,0.4268,0.4691,DOWN,Low,0.7989,258.42
SBAC,SBA Communications,2026-06-08,2026-06-09,0,0.4484,0.4686,0.4806,0.3962,DOWN,Low,-0.9629,207.85
STLD,Steel Dynamics Inc.,2026-06-08,2026-06-09,0,0.448,0.4121,0.4288,0.5029,DOWN,Low,0.0,276.85
ADP,Automatic Data Processing,2026-06-08,2026-06-09,0,0.4465,0.347,0.4907,0.5015,DOWN,Low,0.0388,231.31
LMT,Lockheed Martin Corporation,2026-06-08,2026-06-09,0,0.4458,0.3657,0.5014,0.4703,DOWN,Low,-0.7996,519.05
SW,Smurfit WestRock plc,2026-06-08,2026-06-09,0,0.4438,0.3499,0.4954,0.4861,DOWN,Low,0.0895,42.28
CARR,Carrier Global Corporation,2026-06-08,2026-06-09,0,0.4406,0.3797,0.4904,0.4518,DOWN,Low,0.0,68.54
WDC,Western Digital Corporation,2026-06-08,2026-06-09,0,0.4366,0.3326,0.4982,0.4789,DOWN,Low,0.0,575.35
BEN,Franklin Resources Inc.,2026-06-08,2026-06-09,0,0.436,0.4221,0.4896,0.3964,DOWN,Low,0.5073,31.97
URI,United Rentals Inc.,2026-06-08,2026-06-09,0,0.4359,0.489,0.4301,0.3889,DOWN,Low,0.0,1084.62
BX,Blackstone Inc.,2026-06-08,2026-06-09,0,0.4356,0.4224,0.463,0.4216,DOWN,Low,0.0,118.55
TTWO,Take-Two Interactive,2026-06-08,2026-06-09,0,0.4345,0.3592,0.4628,0.4812,DOWN,Low,-0.4629,216.65
WMT,Walmart Inc.,2026-06-08,2026-06-09,0,0.4341,0.3655,0.4718,0.4647,DOWN,Low,0.0336,117.74
NRG,NRG Energy Inc.,2026-06-08,2026-06-09,0,0.434,0.4233,0.4929,0.3861,DOWN,Low,0.0,133.39
BF-B,Brown-Forman Corporation,2026-06-08,2026-06-09,0,0.432,0.3722,0.4819,0.4418,DOWN,Low,0.0,25.46
CMCSA,Comcast Corporation,2026-06-08,2026-06-09,0,0.4294,0.3684,0.48,0.4396,DOWN,Low,0.0,23.33
KEY,KeyCorp,2026-06-08,2026-06-09,0,0.4251,0.3137,0.498,0.4635,DOWN,Low,0.0,21.67
HRL,Hormel Foods Corporation,2026-06-08,2026-06-09,0,0.4247,0.4068,0.4722,0.3951,DOWN,Low,0.0573,23.29
SYK,Stryker Corporation,2026-06-08,2026-06-09,0,0.4245,0.3454,0.4792,0.4487,DOWN,Low,0.0,301.21
TEL,TE Connectivity Ltd.,2026-06-08,2026-06-09,0,0.4245,0.3209,0.4795,0.4728,DOWN,Low,0.0,220.75
SMCI,Super Micro Computer Inc.,2026-06-08,2026-06-09,0,0.4235,0.2708,0.4553,0.544,DOWN,Low,0.146,46.9
MPWR,Monolithic Power Systems,2026-06-08,2026-06-09,0,0.4235,0.2801,0.4978,0.4924,DOWN,Low,0.2304,1652.6
HOLX,Hologic Inc.,2026-06-08,2026-06-09,0,0.4176,0.5101,0.4758,0.2674,DOWN,Medium,0.0169,76.01
LLY,Eli Lilly and Company,2026-06-08,2026-06-09,0,0.4163,0.387,0.4695,0.3925,DOWN,Medium,0.0,1125.27
CHTR,Charter Communications,2026-06-08,2026-06-09,0,0.4155,0.3627,0.4888,0.3953,DOWN,Medium,0.0,129.05
AXON,Axon Enterprise Inc.,2026-06-08,2026-06-09,0,0.4137,0.3006,0.4848,0.4555,DOWN,Medium,0.0,513.2
TER,Teradyne Inc.,2026-06-08,2026-06-09,0,0.4116,0.3286,0.4733,0.4327,DOWN,Medium,0.0,406.86
BBY,Best Buy Co. Inc.,2026-06-08,2026-06-09,0,0.4114,0.3416,0.4536,0.439,DOWN,Medium,0.8598,70.99
SWKS,Skyworks Solutions Inc.,2026-06-08,2026-06-09,0,0.4102,0.3441,0.4526,0.4339,DOWN,Medium,0.0,79.93
PKG,Packaging Corporation of America,2026-06-08,2026-06-09,0,0.4091,0.3324,0.466,0.4288,DOWN,Medium,0.0,224.69
AES,AES Corporation,2026-06-08,2026-06-09,0,0.4079,0.3537,0.4634,0.4067,DOWN,Medium,0.0,14.73
CRM,Salesforce Inc.,2026-06-08,2026-06-09,0,0.3973,0.4282,0.3867,0.3771,DOWN,Medium,-0.9663,188.75
APTV,Aptiv PLC,2026-06-08,2026-06-09,0,0.3959,0.335,0.4464,0.4063,DOWN,Medium,0.0,72.92
AMD,Advanced Micro Devices,2026-06-08,2026-06-09,0,0.3931,0.3578,0.4303,0.3911,DOWN,Medium,0.0,523.2
SOLV,Solventum Corporation,2026-06-08,2026-06-09,0,0.3862,0.3196,0.4569,0.3823,DOWN,Medium,0.0,82.42
RMD,ResMed Inc.,2026-06-08,2026-06-09,0,0.3828,0.3046,0.4354,0.4083,DOWN,Medium,-0.9586,194.32
LRCX,Lam Research Corporation,2026-06-08,2026-06-09,0,0.3762,0.2628,0.4576,0.4082,DOWN,Medium,0.0,336.41
FTNT,Fortinet Inc.,2026-06-08,2026-06-09,0,0.3742,0.4058,0.4582,0.2591,DOWN,Medium,0.0185,149.67
WBD,Warner Bros. Discovery,2026-06-08,2026-06-09,0,0.3726,0.3161,0.4822,0.3197,DOWN,Medium,0.0,27.0
NVDA,NVIDIA Corporation,2026-06-08,2026-06-09,0,0.3655,0.2818,0.4098,0.4046,DOWN,Medium,0.0,218.66
PAYC,Paycom Software Inc.,2026-06-08,2026-06-09,0,0.3601,0.2561,0.4055,0.4184,DOWN,Medium,0.0,137.08
CDNS,Cadence Design Systems,2026-06-08,2026-06-09,0,0.3595,0.2902,0.4253,0.3629,DOWN,Medium,0.014,411.68
FSLR,First Solar Inc.,2026-06-08,2026-06-09,0,0.3552,0.1959,0.4858,0.3839,DOWN,Medium,0.3774,314.95
ORCL,Oracle Corporation,2026-06-08,2026-06-09,0,0.3507,0.2838,0.4383,0.3301,DOWN,Medium,-0.4331,236.34
GDDY,GoDaddy Inc.,2026-06-08,2026-06-09,0,0.3439,0.3046,0.3951,0.3319,DOWN,High,0.0,84.84
NUE,Nucor Corporation,2026-06-08,2026-06-09,0,0.337,0.2651,0.4336,0.3125,DOWN,High,0.0,262.28
USDP,USD Partners LP,2026-06-08,2026-06-09,0,0.2124,0.0882,0.3504,0.1987,DOWN,High,0.0,0.0
