ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
MPC,Marathon Petroleum Corporation,2026-08-24,2026-08-25,0,0.4651,0.4745,0.4198,0.5011,DOWN,Low,0.0143,358.23
DG,Dollar General Corporation,2026-08-24,2026-08-25,0,0.4648,0.4521,0.4527,0.4899,DOWN,Low,0.0,120.58
SHW,Sherwin-Williams Company,2026-08-24,2026-08-25,0,0.4644,0.4415,0.4571,0.4949,DOWN,Low,-0.0061,346.11
ADM,Archer-Daniels-Midland,2026-08-24,2026-08-25,0,0.464,0.4722,0.4552,0.4644,DOWN,Low,0.076,81.7
STZ,Constellation Brands Inc.,2026-08-24,2026-08-25,0,0.4625,0.4628,0.4814,0.4431,DOWN,Low,0.0,134.14
ETR,Entergy Corporation,2026-08-24,2026-08-25,0,0.4622,0.4661,0.4556,0.465,DOWN,Low,0.0,107.34
CMCSA,Comcast Corporation,2026-08-24,2026-08-25,0,0.4622,0.4716,0.458,0.4569,DOWN,Low,0.0038,26.42
MKC,McCormick & Company,2026-08-24,2026-08-25,0,0.4597,0.445,0.4825,0.4516,DOWN,Low,0.151,55.22
COF,Capital One Financial,2026-08-24,2026-08-25,0,0.4564,0.4649,0.4841,0.42,DOWN,Low,0.0,212.48
NOW,ServiceNow Inc.,2026-08-24,2026-08-25,0,0.4555,0.4547,0.4746,0.4369,DOWN,Low,0.0,129.75
F,Ford Motor Company,2026-08-24,2026-08-25,0,0.455,0.4769,0.4499,0.438,DOWN,Low,0.0,13.99
TRMB,Trimble Inc.,2026-08-24,2026-08-25,0,0.455,0.4514,0.4696,0.4439,DOWN,Low,0.413,59.68
VTR,Ventas Inc.,2026-08-24,2026-08-25,0,0.4549,0.4469,0.4831,0.4345,DOWN,Low,0.0,92.68
VRTX,Vertex Pharmaceuticals,2026-08-24,2026-08-25,0,0.4543,0.4577,0.4486,0.4568,DOWN,Low,0.9017,540.26
STX,Seagate Technology Holdings,2026-08-24,2026-08-25,0,0.4542,0.4409,0.4853,0.4363,DOWN,Low,-0.9423,850.24
NDSN,Nordson Corporation,2026-08-24,2026-08-25,0,0.4534,0.4479,0.4645,0.4478,DOWN,Low,0.07,334.7
JKHY,Jack Henry & Associates,2026-08-24,2026-08-25,0,0.4518,0.4479,0.4777,0.4296,DOWN,Low,-0.0344,165.08
RF,Regions Financial Corporation,2026-08-24,2026-08-25,0,0.4518,0.4654,0.4761,0.4137,DOWN,Low,0.0,30.22
PNR,Pentair plc,2026-08-24,2026-08-25,0,0.4516,0.4223,0.4409,0.4918,DOWN,Low,0.0,63.78
IRM,Iron Mountain Inc.,2026-08-24,2026-08-25,0,0.4516,0.4396,0.4483,0.4672,DOWN,Low,0.0,122.94
PARA,Paramount Global,2026-08-24,2026-08-25,0,0.4513,0.4584,0.4832,0.4122,DOWN,Low,0.0,1.39
EPAM,EPAM Systems Inc.,2026-08-24,2026-08-25,0,0.4504,0.4531,0.4748,0.4232,DOWN,Low,0.0,106.76
DGX,Quest Diagnostics,2026-08-24,2026-08-25,0,0.4502,0.4559,0.4649,0.4297,DOWN,Low,0.6467,241.3
URI,United Rentals Inc.,2026-08-24,2026-08-25,0,0.4492,0.428,0.4445,0.4753,DOWN,Low,0.5158,1095.26
EFX,Equifax Inc.,2026-08-24,2026-08-25,0,0.4491,0.4435,0.4424,0.4616,DOWN,Low,0.881,192.41
ADSK,Autodesk Inc.,2026-08-24,2026-08-25,0,0.448,0.4673,0.469,0.4076,DOWN,Low,0.0,251.02
GEN,Gen Digital Inc.,2026-08-24,2026-08-25,0,0.4476,0.4288,0.454,0.4602,DOWN,Low,0.632,28.18
POOL,Pool Corporation,2026-08-24,2026-08-25,0,0.4459,0.4219,0.4396,0.4762,DOWN,Low,0.0,190.33
PGR,Progressive Corporation,2026-08-24,2026-08-25,0,0.4444,0.4524,0.4796,0.4011,DOWN,Low,0.3144,220.34
IT,Gartner Inc.,2026-08-24,2026-08-25,0,0.4438,0.4295,0.4238,0.4784,DOWN,Low,0.0,193.68
KMX,CarMax Inc.,2026-08-24,2026-08-25,0,0.4431,0.427,0.4934,0.4088,DOWN,Low,0.0,61.05
TMO,Thermo Fisher Scientific,2026-08-24,2026-08-25,0,0.4426,0.4391,0.433,0.4557,DOWN,Low,-0.717,627.55
TYL,Tyler Technologies Inc.,2026-08-24,2026-08-25,0,0.4423,0.462,0.4863,0.3783,DOWN,Low,0.0,348.14
GIS,General Mills Inc.,2026-08-24,2026-08-25,0,0.4415,0.4416,0.4294,0.4536,DOWN,Low,0.0,39.61
GLW,Corning Incorporated,2026-08-24,2026-08-25,0,0.4413,0.4724,0.4696,0.3816,DOWN,Low,-0.2343,151.45
PAYC,Paycom Software Inc.,2026-08-24,2026-08-25,0,0.4403,0.4524,0.4587,0.4098,DOWN,Low,0.0,226.72
DE,Deere & Company,2026-08-24,2026-08-25,0,0.4402,0.4544,0.4541,0.4119,DOWN,Low,0.0274,620.94
AMGN,Amgen Inc.,2026-08-24,2026-08-25,0,0.4388,0.4341,0.4393,0.4429,DOWN,Low,0.8469,431.21
XYL,Xylem Inc.,2026-08-24,2026-08-25,0,0.4382,0.423,0.4219,0.47,DOWN,Low,0.0,113.44
INTU,Intuit Inc.,2026-08-24,2026-08-25,0,0.4375,0.4315,0.4613,0.4196,DOWN,Low,0.0,361.87
A,Agilent Technologies,2026-08-24,2026-08-25,0,0.4365,0.4429,0.463,0.4034,DOWN,Low,0.0,156.3
HBAN,Huntington Bancshares,2026-08-24,2026-08-25,0,0.4361,0.4401,0.4735,0.3946,DOWN,Low,0.0,17.01
EQR,Equity Residential,2026-08-24,2026-08-25,0,0.4344,0.4701,0.4349,0.3978,DOWN,Low,0.0,68.29
MTCH,Match Group Inc.,2026-08-24,2026-08-25,0,0.4256,0.4347,0.4286,0.4134,DOWN,Low,0.0,40.35
JBL,Jabil Inc.,2026-08-24,2026-08-25,0,0.4252,0.4567,0.4145,0.4043,DOWN,Low,-0.9585,316.65
MSI,Motorola Solutions Inc.,2026-08-24,2026-08-25,0,0.4248,0.4283,0.4188,0.4272,DOWN,Low,0.0,473.63
FDS,FactSet Research Systems,2026-08-24,2026-08-25,0,0.4239,0.3932,0.4299,0.4488,DOWN,Low,0.0,300.06
WDC,Western Digital Corporation,2026-08-24,2026-08-25,0,0.4211,0.3936,0.444,0.4259,DOWN,Low,0.0,469.05
PFE,Pfizer Inc.,2026-08-24,2026-08-25,0,0.4191,0.439,0.4073,0.4108,DOWN,Medium,0.4806,27.79
CPRT,Copart Inc.,2026-08-24,2026-08-25,0,0.4173,0.3865,0.4207,0.4448,DOWN,Medium,0.8803,34.33
IDXX,IDEXX Laboratories,2026-08-24,2026-08-25,0,0.4127,0.4127,0.4037,0.4219,DOWN,Medium,0.4784,545.86
TER,Teradyne Inc.,2026-08-24,2026-08-25,0,0.4088,0.4293,0.4409,0.3559,DOWN,Medium,0.892,383.15
EIX,Edison International,2026-08-24,2026-08-25,0,0.4037,0.4011,0.3982,0.4119,DOWN,Medium,0.9139,74.66
CZR,Caesars Entertainment,2026-08-24,2026-08-25,0,0.4024,0.439,0.4443,0.3234,DOWN,Medium,0.0036,29.64
MRNA,Moderna Inc.,2026-08-24,2026-08-25,0,0.3988,0.4035,0.4076,0.3853,DOWN,Medium,0.0112,133.32
TECH,Bio-Techne Corporation,2026-08-24,2026-08-25,0,0.397,0.4911,0.4598,0.2392,DOWN,Medium,0.8858,72.28
CRM,Salesforce Inc.,2026-08-24,2026-08-25,0,0.377,0.4138,0.4027,0.3142,DOWN,Medium,0.8794,205.43
GE,GE Aerospace,2026-08-24,2026-08-25,0,0.3505,0.3297,0.3921,0.3297,DOWN,Medium,0.0,344.64
USDP,USD Partners LP,2026-08-24,2026-08-25,0,0.3137,0.2277,0.2876,0.4263,DOWN,High,0.0,0.0
