ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
QCOM,QUALCOMM Incorporated,2026-09-24,2026-09-25,0,0.4606,0.512,0.4453,0.4246,DOWN,Low,0.0712,198.27
DTE,DTE Energy Company,2026-09-24,2026-09-25,0,0.4603,0.3862,0.4984,0.4963,DOWN,Low,0.0,127.36
MOH,Molina Healthcare Inc.,2026-09-24,2026-09-25,0,0.4601,0.3929,0.5067,0.4807,DOWN,Low,0.0,200.79
SYY,Sysco Corporation,2026-09-24,2026-09-25,0,0.4596,0.4138,0.4925,0.4725,DOWN,Low,0.0,79.05
DOW,Dow Inc.,2026-09-24,2026-09-25,0,0.4594,0.4172,0.4814,0.4795,DOWN,Low,-0.8443,28.73
DG,Dollar General Corporation,2026-09-24,2026-09-25,0,0.4588,0.3772,0.458,0.5412,DOWN,Low,0.0,122.41
MCD,McDonald's Corporation,2026-09-24,2026-09-25,0,0.4587,0.4356,0.4634,0.4771,DOWN,Low,0.0,250.35
FIS,Fidelity National Information,2026-09-24,2026-09-25,0,0.4578,0.4505,0.4752,0.4477,DOWN,Low,0.0,35.62
PARA,Paramount Global,2026-09-24,2026-09-25,0,0.4576,0.4441,0.5171,0.4116,DOWN,Low,0.8953,0.93
SOLV,Solventum Corporation,2026-09-24,2026-09-25,0,0.4565,0.4188,0.4593,0.4913,DOWN,Low,0.0277,88.84
CPRT,Copart Inc.,2026-09-24,2026-09-25,0,0.4557,0.4916,0.5079,0.3676,DOWN,Low,0.1431,29.28
CSGP,CoStar Group Inc.,2026-09-24,2026-09-25,0,0.4551,0.5143,0.4679,0.3831,DOWN,Low,0.573,29.09
CRL,Charles River Laboratories,2026-09-24,2026-09-25,0,0.4549,0.4596,0.5092,0.396,DOWN,Low,0.0,278.06
PSX,Phillips 66,2026-09-24,2026-09-25,0,0.4548,0.403,0.4924,0.469,DOWN,Low,0.0,273.13
TECH,Bio-Techne Corporation,2026-09-24,2026-09-25,0,0.4544,0.5144,0.4729,0.376,DOWN,Low,0.0,72.37
KMI,Kinder Morgan Inc.,2026-09-24,2026-09-25,0,0.4527,0.3702,0.5015,0.4865,DOWN,Low,0.0735,31.84
RCL,Royal Caribbean Cruises,2026-09-24,2026-09-25,0,0.4509,0.5302,0.4185,0.4041,DOWN,Low,0.0,234.89
MSFT,Microsoft Corporation,2026-09-24,2026-09-25,0,0.4509,0.4434,0.4215,0.4877,DOWN,Low,0.0706,498.0
ADM,Archer-Daniels-Midland,2026-09-24,2026-09-25,0,0.4504,0.4458,0.45,0.4554,DOWN,Low,0.0,85.18
ETN,Eaton Corporation plc,2026-09-24,2026-09-25,0,0.4495,0.3972,0.5022,0.449,DOWN,Low,0.0,424.77
FRT,Federal Realty Investment Trust,2026-09-24,2026-09-25,0,0.4494,0.2901,0.5173,0.5407,DOWN,Low,0.0,110.91
MTCH,Match Group Inc.,2026-09-24,2026-09-25,0,0.4487,0.4168,0.4362,0.493,DOWN,Low,0.2294,43.2
AES,AES Corporation,2026-09-24,2026-09-25,0,0.4473,0.451,0.4662,0.4248,DOWN,Low,0.0,14.83
CVX,Chevron Corporation,2026-09-24,2026-09-25,0,0.4466,0.477,0.4666,0.3962,DOWN,Low,0.0611,209.51
MLM,Martin Marietta Materials,2026-09-24,2026-09-25,0,0.4457,0.4291,0.4044,0.5036,DOWN,Low,0.0,490.64
AXP,American Express Company,2026-09-24,2026-09-25,0,0.4454,0.4164,0.4506,0.4693,DOWN,Low,0.0,311.56
WST,West Pharmaceutical Services,2026-09-24,2026-09-25,0,0.4408,0.4321,0.4591,0.4313,DOWN,Low,0.0,362.31
BKNG,Booking Holdings Inc.,2026-09-24,2026-09-25,0,0.4393,0.3015,0.4695,0.5467,DOWN,Low,0.0,164.22
KVUE,Kenvue Inc.,2026-09-24,2026-09-25,0,0.4383,0.4111,0.3999,0.5039,DOWN,Low,0.0,17.6
VST,Vistra Corp.,2026-09-24,2026-09-25,0,0.4347,0.343,0.4748,0.4862,DOWN,Low,0.0,140.41
NTAP,NetApp Inc.,2026-09-24,2026-09-25,0,0.4344,0.3472,0.4618,0.4941,DOWN,Low,0.0,197.79
LYB,LyondellBasell Industries,2026-09-24,2026-09-25,0,0.4331,0.4316,0.4669,0.4009,DOWN,Low,0.1261,61.93
KEY,KeyCorp,2026-09-24,2026-09-25,0,0.4316,0.4,0.4386,0.456,DOWN,Low,0.0,20.81
TSLA,Tesla Inc.,2026-09-24,2026-09-25,0,0.429,0.3334,0.503,0.4508,DOWN,Low,0.0,378.9
NWSA,News Corp,2026-09-24,2026-09-25,0,0.4272,0.3922,0.4893,0.4001,DOWN,Low,0.0,29.78
FANG,Diamondback Energy,2026-09-24,2026-09-25,0,0.4268,0.3144,0.5012,0.4649,DOWN,Low,0.0,192.42
CRM,Salesforce Inc.,2026-09-24,2026-09-25,0,0.4268,0.4111,0.4813,0.3879,DOWN,Low,0.0,237.92
LKQ,LKQ Corporation,2026-09-24,2026-09-25,0,0.4254,0.3356,0.4938,0.4467,DOWN,Low,0.0,23.3
ADI,Analog Devices Inc.,2026-09-24,2026-09-25,0,0.4177,0.3894,0.4663,0.3973,DOWN,Medium,0.0,375.72
GLW,Corning Incorporated,2026-09-24,2026-09-25,0,0.4094,0.3302,0.446,0.4522,DOWN,Medium,0.0911,159.69
AMD,Advanced Micro Devices,2026-09-24,2026-09-25,0,0.4066,0.3533,0.4764,0.3902,DOWN,Medium,0.1106,623.77
INTC,Intel Corporation,2026-09-24,2026-09-25,0,0.4018,0.399,0.4431,0.3633,DOWN,Medium,0.0,123.86
SLB,SLB (Schlumberger),2026-09-24,2026-09-25,0,0.3945,0.3412,0.4335,0.4088,DOWN,Medium,0.0,51.12
HAL,Halliburton Company,2026-09-24,2026-09-25,0,0.3875,0.2724,0.4365,0.4538,DOWN,Medium,0.0,33.64
CZR,Caesars Entertainment,2026-09-24,2026-09-25,0,0.3855,0.4176,0.447,0.292,DOWN,Medium,0.0,29.64
RVTY,Revvity Inc.,2026-09-24,2026-09-25,0,0.3818,0.356,0.391,0.3984,DOWN,Medium,0.9187,143.45
MTD,Mettler-Toledo International,2026-09-24,2026-09-25,0,0.3739,0.2719,0.4411,0.4088,DOWN,Medium,0.9022,1392.32
CTVA,Corteva Inc.,2026-09-24,2026-09-25,0,0.3733,0.2796,0.4225,0.4178,DOWN,Medium,0.0,80.53
META,Meta Platforms Inc.,2026-09-24,2026-09-25,0,0.3716,0.3238,0.442,0.3491,DOWN,Medium,0.694,736.6
ILMN,Illumina Inc.,2026-09-24,2026-09-25,0,0.3587,0.3817,0.3911,0.3033,DOWN,Medium,0.6699,239.62
MRNA,Moderna Inc.,2026-09-24,2026-09-25,0,0.3562,0.272,0.4684,0.3281,DOWN,Medium,-0.6685,182.56
MU,Micron Technology Inc.,2026-09-24,2026-09-25,0,0.3505,0.2165,0.4438,0.3911,DOWN,Medium,0.0,1096.16
USDP,USD Partners LP,2026-09-24,2026-09-25,0,0.3414,0.5065,0.3648,0.153,DOWN,High,0.0,0.0
SCHW,Charles Schwab Corporation,2026-09-24,2026-09-25,0,0.3398,0.3116,0.3699,0.3379,DOWN,High,0.0,100.35
