ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
CZR,Caesars Entertainment,2026-08-14,2026-08-15,0,0.4479,0.4408,0.5059,0.397,DOWN,Low,0.0,29.86
UDR,United Dominion Realty Trust,2026-08-14,2026-08-15,0,0.4477,0.4451,0.4615,0.4363,DOWN,Low,0.0,39.76
MOH,Molina Healthcare Inc.,2026-08-14,2026-08-15,0,0.4476,0.4706,0.4286,0.4436,DOWN,Low,0.0,225.37
BX,Blackstone Inc.,2026-08-14,2026-08-15,0,0.4473,0.4267,0.4351,0.48,DOWN,Low,0.9088,146.41
IR,Ingersoll Rand Inc.,2026-08-14,2026-08-15,0,0.4472,0.4718,0.422,0.4478,DOWN,Low,0.0,82.22
FDS,FactSet Research Systems,2026-08-14,2026-08-15,0,0.4471,0.3986,0.4685,0.474,DOWN,Low,0.0,258.09
IDXX,IDEXX Laboratories,2026-08-14,2026-08-15,0,0.4461,0.445,0.4261,0.4672,DOWN,Low,0.0,567.44
ITW,Illinois Tool Works,2026-08-14,2026-08-15,0,0.4458,0.4477,0.4334,0.4563,DOWN,Low,0.0,276.05
SWK,Stanley Black & Decker,2026-08-14,2026-08-15,0,0.4438,0.4698,0.4128,0.449,DOWN,Low,0.0,90.17
NWSA,News Corp,2026-08-14,2026-08-15,0,0.4425,0.4561,0.4686,0.403,DOWN,Low,0.0,28.43
VICI,VICI Properties Inc.,2026-08-14,2026-08-15,0,0.4391,0.4428,0.4387,0.4359,DOWN,Low,0.0,26.07
ELV,Elevance Health Inc.,2026-08-14,2026-08-15,0,0.437,0.4733,0.4904,0.3474,DOWN,Low,0.0,373.11
PAYX,Paychex Inc.,2026-08-14,2026-08-15,0,0.4367,0.4351,0.3947,0.4804,DOWN,Low,0.0,113.21
FIS,Fidelity National Information,2026-08-14,2026-08-15,0,0.4354,0.439,0.4678,0.3994,DOWN,Low,0.0,41.91
AAPL,Apple Inc.,2026-08-14,2026-08-15,0,0.4346,0.4432,0.4148,0.4458,DOWN,Low,-0.8657,302.25
STE,Steris plc,2026-08-14,2026-08-15,0,0.4344,0.4204,0.4441,0.4386,DOWN,Low,0.0,217.84
AVB,AvalonBay Communities,2026-08-14,2026-08-15,0,0.4323,0.4501,0.4009,0.446,DOWN,Low,0.0,192.53
WELL,Welltower Inc.,2026-08-14,2026-08-15,0,0.4323,0.4326,0.4483,0.4159,DOWN,Low,0.1975,230.27
CHRW,C.H. Robinson Worldwide,2026-08-14,2026-08-15,0,0.4318,0.4012,0.4337,0.4602,DOWN,Low,0.0,208.5
MS,Morgan Stanley,2026-08-14,2026-08-15,0,0.4314,0.4012,0.4427,0.4504,DOWN,Low,0.8898,214.32
MRNA,Moderna Inc.,2026-08-14,2026-08-15,0,0.4309,0.4035,0.4334,0.4558,DOWN,Low,0.05,63.67
FOXA,Fox Corporation,2026-08-14,2026-08-15,0,0.4308,0.4799,0.4176,0.3952,DOWN,Low,-0.0121,57.62
COO,Cooper Companies Inc.,2026-08-14,2026-08-15,0,0.4302,0.4325,0.4951,0.3631,DOWN,Low,0.0,71.71
MCHP,Microchip Technology,2026-08-14,2026-08-15,0,0.4293,0.4236,0.4802,0.3841,DOWN,Low,0.4062,79.44
FOX,Fox Corporation,2026-08-14,2026-08-15,0,0.4291,0.4404,0.4542,0.3927,DOWN,Low,0.0,51.63
HCA,HCA Healthcare Inc.,2026-08-14,2026-08-15,0,0.4286,0.4087,0.4292,0.4478,DOWN,Low,-0.954,371.18
MPWR,Monolithic Power Systems,2026-08-14,2026-08-15,0,0.4281,0.4543,0.4812,0.3491,DOWN,Low,0.0,1312.0
IT,Gartner Inc.,2026-08-14,2026-08-15,0,0.4279,0.4364,0.4387,0.4087,DOWN,Low,0.0,140.19
RF,Regions Financial Corporation,2026-08-14,2026-08-15,0,0.4264,0.4183,0.455,0.406,DOWN,Low,0.0,31.65
ADSK,Autodesk Inc.,2026-08-14,2026-08-15,0,0.4261,0.4324,0.4238,0.4223,DOWN,Low,0.0,218.35
MO,Altria Group Inc.,2026-08-14,2026-08-15,0,0.4239,0.4436,0.4073,0.4208,DOWN,Low,0.0304,64.38
VRSK,Verisk Analytics Inc.,2026-08-14,2026-08-15,0,0.4231,0.4266,0.383,0.4596,DOWN,Low,0.0,200.68
BDX,Becton Dickinson,2026-08-14,2026-08-15,0,0.4226,0.4285,0.3931,0.4461,DOWN,Low,0.0,158.17
GLW,Corning Incorporated,2026-08-14,2026-08-15,0,0.4222,0.4278,0.4371,0.4018,DOWN,Low,0.0,167.44
BAX,Baxter International,2026-08-14,2026-08-15,0,0.4213,0.4167,0.4458,0.4014,DOWN,Low,0.0,22.61
POOL,Pool Corporation,2026-08-14,2026-08-15,0,0.4208,0.425,0.461,0.3764,DOWN,Low,0.0,199.86
VTR,Ventas Inc.,2026-08-14,2026-08-15,0,0.4208,0.4286,0.4674,0.3665,DOWN,Low,0.0,89.01
EXPD,Expeditors International,2026-08-14,2026-08-15,0,0.4191,0.4279,0.4067,0.4228,DOWN,Medium,0.0,182.8
ORCL,Oracle Corporation,2026-08-14,2026-08-15,0,0.4177,0.401,0.4839,0.3682,DOWN,Medium,0.0,153.28
EA,Electronic Arts Inc.,2026-08-14,2026-08-15,0,0.4157,0.4902,0.4447,0.3127,DOWN,Medium,0.0,207.84
MDT,Medtronic plc,2026-08-14,2026-08-15,0,0.4144,0.4188,0.4344,0.3899,DOWN,Medium,0.0,83.2
CDW,CDW Corporation,2026-08-14,2026-08-15,0,0.414,0.421,0.4052,0.4159,DOWN,Medium,0.0,133.24
INTU,Intuit Inc.,2026-08-14,2026-08-15,0,0.413,0.4172,0.4029,0.4189,DOWN,Medium,0.0483,334.71
AES,AES Corporation,2026-08-14,2026-08-15,0,0.4123,0.4286,0.4344,0.374,DOWN,Medium,0.0,14.62
KHC,Kraft Heinz Company,2026-08-14,2026-08-15,0,0.4116,0.3838,0.4199,0.431,DOWN,Medium,0.4849,24.53
EFX,Equifax Inc.,2026-08-14,2026-08-15,0,0.4106,0.3808,0.436,0.4147,DOWN,Medium,0.0,177.08
AMGN,Amgen Inc.,2026-08-14,2026-08-15,0,0.4104,0.4158,0.3774,0.4381,DOWN,Medium,0.0,366.29
KMX,CarMax Inc.,2026-08-14,2026-08-15,0,0.41,0.4273,0.485,0.3178,DOWN,Medium,0.0,57.33
LRCX,Lam Research Corporation,2026-08-14,2026-08-15,0,0.4092,0.4281,0.4539,0.3458,DOWN,Medium,0.0,326.11
SYK,Stryker Corporation,2026-08-14,2026-08-15,0,0.408,0.418,0.4671,0.339,DOWN,Medium,0.0,319.87
ROP,Roper Technologies Inc.,2026-08-14,2026-08-15,0,0.4076,0.3955,0.3756,0.4515,DOWN,Medium,0.0,363.14
CTAS,Cintas Corporation,2026-08-14,2026-08-15,0,0.4058,0.429,0.3925,0.3961,DOWN,Medium,0.0,204.45
JKHY,Jack Henry & Associates,2026-08-14,2026-08-15,0,0.4015,0.4308,0.3914,0.3826,DOWN,Medium,0.0,151.67
HD,Home Depot Inc.,2026-08-14,2026-08-15,0,0.4012,0.419,0.3858,0.3988,DOWN,Medium,0.0,338.87
JBL,Jabil Inc.,2026-08-14,2026-08-15,0,0.3993,0.3443,0.4371,0.4163,DOWN,Medium,0.0,301.01
DG,Dollar General Corporation,2026-08-14,2026-08-15,0,0.3969,0.4064,0.4079,0.3765,DOWN,Medium,0.0,125.75
PARA,Paramount Global,2026-08-14,2026-08-15,0,0.3939,0.4301,0.4397,0.312,DOWN,Medium,0.0,2.42
ON,ON Semiconductor Corporation,2026-08-14,2026-08-15,0,0.3892,0.4067,0.3951,0.366,DOWN,Medium,0.0,83.32
DDOG,Datadog Inc.,2026-08-14,2026-08-15,0,0.3876,0.4153,0.4826,0.2653,DOWN,Medium,-0.84,240.91
TECH,Bio-Techne Corporation,2026-08-14,2026-08-15,0,0.3605,0.4658,0.3755,0.241,DOWN,Medium,0.0,72.23
