ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
VST,Vistra Corp.,2026-06-02,2026-06-03,0,0.4462,0.415,0.46,0.4637,DOWN,Low,0.0,160.23
KLAC,KLA Corporation,2026-06-02,2026-06-03,0,0.4462,0.3934,0.4926,0.4527,DOWN,Low,0.3342,1921.71
CSX,CSX Corporation,2026-06-02,2026-06-03,0,0.4451,0.4393,0.4457,0.4501,DOWN,Low,-0.2097,45.26
ENPH,Enphase Energy Inc.,2026-06-02,2026-06-03,0,0.4436,0.489,0.5045,0.3369,DOWN,Low,0.4822,68.36
TRGP,Targa Resources Corp.,2026-06-02,2026-06-03,0,0.4433,0.3839,0.506,0.4401,DOWN,Low,0.0,255.07
GLW,Corning Incorporated,2026-06-02,2026-06-03,0,0.4432,0.383,0.4849,0.4618,DOWN,Low,0.1534,181.16
INTC,Intel Corporation,2026-06-02,2026-06-03,0,0.4431,0.378,0.5094,0.4422,DOWN,Low,0.0692,114.68
HON,Honeywell International,2026-06-02,2026-06-03,0,0.4421,0.4354,0.4671,0.4237,DOWN,Low,0.1044,237.86
BEN,Franklin Resources Inc.,2026-06-02,2026-06-03,0,0.442,0.4063,0.4352,0.4846,DOWN,Low,0.9268,31.02
STLD,Steel Dynamics Inc.,2026-06-02,2026-06-03,0,0.4418,0.4488,0.4673,0.4092,DOWN,Low,-0.1239,260.15
HSIC,Henry Schein Inc.,2026-06-02,2026-06-03,0,0.4413,0.3722,0.4689,0.483,DOWN,Low,0.0279,76.58
VMC,Vulcan Materials Company,2026-06-02,2026-06-03,0,0.4413,0.3565,0.4746,0.4931,DOWN,Low,0.0,282.92
ILMN,Illumina Inc.,2026-06-02,2026-06-03,0,0.4412,0.4151,0.4443,0.4642,DOWN,Low,0.0,162.96
WAT,Waters Corporation,2026-06-02,2026-06-03,0,0.4408,0.5098,0.4892,0.3229,DOWN,Low,0.4956,383.57
ELV,Elevance Health Inc.,2026-06-02,2026-06-03,0,0.4398,0.444,0.4704,0.4048,DOWN,Low,0.8062,393.19
GILD,Gilead Sciences Inc.,2026-06-02,2026-06-03,0,0.4393,0.4034,0.442,0.4728,DOWN,Low,0.0,134.43
WELL,Welltower Inc.,2026-06-02,2026-06-03,0,0.4391,0.4188,0.455,0.4434,DOWN,Low,0.931,205.33
DGX,Quest Diagnostics,2026-06-02,2026-06-03,0,0.439,0.4171,0.4718,0.4282,DOWN,Low,0.1832,194.9
PCAR,PACCAR Inc.,2026-06-02,2026-06-03,0,0.4385,0.3945,0.4685,0.4526,DOWN,Low,-0.9441,110.37
NVR,NVR Inc.,2026-06-02,2026-06-03,0,0.4359,0.4328,0.4652,0.4097,DOWN,Low,-0.6553,6104.8
HPQ,HP Inc.,2026-06-02,2026-06-03,0,0.434,0.4059,0.4927,0.4034,DOWN,Low,-0.536,27.04
ACN,Accenture plc,2026-06-02,2026-06-03,0,0.4338,0.4227,0.4816,0.397,DOWN,Low,0.0617,187.07
NOC,Northrop Grumman Corporation,2026-06-02,2026-06-03,0,0.4324,0.3426,0.4905,0.4643,DOWN,Low,0.0,561.21
SYF,Synchrony Financial,2026-06-02,2026-06-03,0,0.4318,0.3106,0.483,0.5021,DOWN,Low,0.073,71.44
NSC,Norfolk Southern Corporation,2026-06-02,2026-06-03,0,0.4301,0.3659,0.4362,0.4886,DOWN,Low,0.1237,304.96
A,Agilent Technologies,2026-06-02,2026-06-03,0,0.43,0.3749,0.4529,0.4623,DOWN,Low,0.2455,135.53
CDW,CDW Corporation,2026-06-02,2026-06-03,0,0.429,0.3929,0.4556,0.4387,DOWN,Low,0.0,125.45
LULU,Lululemon Athletica Inc.,2026-06-02,2026-06-03,0,0.4282,0.291,0.468,0.5261,DOWN,Low,0.0,131.18
IP,International Paper Company,2026-06-02,2026-06-03,0,0.428,0.3786,0.44,0.4654,DOWN,Low,0.0,33.47
HRL,Hormel Foods Corporation,2026-06-02,2026-06-03,0,0.4276,0.3362,0.4667,0.4802,DOWN,Low,0.4425,23.23
TSCO,Tractor Supply Company,2026-06-02,2026-06-03,0,0.426,0.3346,0.4781,0.4655,DOWN,Low,0.9411,31.53
CTRA,Coterra Energy Inc.,2026-06-02,2026-06-03,0,0.426,0.4833,0.5071,0.287,DOWN,Low,0.059,32.56
NKE,NIKE Inc.,2026-06-02,2026-06-03,0,0.4246,0.4162,0.4587,0.3989,DOWN,Low,0.0033,45.82
CSCO,Cisco Systems Inc.,2026-06-02,2026-06-03,0,0.4243,0.4204,0.49,0.3623,DOWN,Low,0.0,120.42
PAYX,Paychex Inc.,2026-06-02,2026-06-03,0,0.4243,0.4446,0.4508,0.3774,DOWN,Low,0.0308,96.98
ANET,Arista Networks Inc.,2026-06-02,2026-06-03,0,0.4229,0.3445,0.4684,0.4558,DOWN,Low,0.0,159.47
MLM,Martin Marietta Materials,2026-06-02,2026-06-03,0,0.4224,0.4369,0.4378,0.3924,DOWN,Low,0.0217,580.81
CCL,Carnival Corporation,2026-06-02,2026-06-03,0,0.4219,0.3799,0.4583,0.4275,DOWN,Low,-0.9492,28.06
HST,Host Hotels & Resorts,2026-06-02,2026-06-03,0,0.4219,0.3962,0.437,0.4327,DOWN,Low,0.0,22.98
JBL,Jabil Inc.,2026-06-02,2026-06-03,0,0.4218,0.3804,0.4693,0.4158,DOWN,Low,0.0,364.56
AMAT,Applied Materials Inc.,2026-06-02,2026-06-03,0,0.4212,0.3182,0.4715,0.4741,DOWN,Low,0.0,450.06
CZR,Caesars Entertainment,2026-06-02,2026-06-03,0,0.4174,0.3019,0.5032,0.4472,DOWN,Medium,0.8626,29.05
BBY,Best Buy Co. Inc.,2026-06-02,2026-06-03,0,0.4147,0.4185,0.466,0.3595,DOWN,Medium,0.0814,77.95
BKR,Baker Hughes Company,2026-06-02,2026-06-03,0,0.4121,0.3705,0.4673,0.3986,DOWN,Medium,0.082,63.88
FICO,Fair Isaac Corporation,2026-06-02,2026-06-03,0,0.4094,0.3104,0.4816,0.4365,DOWN,Medium,0.0,1250.59
ON,ON Semiconductor Corporation,2026-06-02,2026-06-03,0,0.4083,0.3605,0.4367,0.4276,DOWN,Medium,0.0,120.62
NCLH,Norwegian Cruise Line Holdings,2026-06-02,2026-06-03,0,0.4073,0.4136,0.4035,0.4047,DOWN,Medium,0.0664,18.34
HOLX,Hologic Inc.,2026-06-02,2026-06-03,0,0.4073,0.2685,0.4757,0.4783,DOWN,Medium,0.0,76.01
JBHT,J.B. Hunt Transport Services,2026-06-02,2026-06-03,0,0.4066,0.3023,0.4504,0.4675,DOWN,Medium,0.0,276.43
COST,Costco Wholesale,2026-06-02,2026-06-03,0,0.403,0.3204,0.4713,0.4174,DOWN,Medium,0.3544,956.32
MOS,Mosaic Company,2026-06-02,2026-06-03,0,0.4015,0.3266,0.47,0.4081,DOWN,Medium,0.7689,23.9
KEYS,Keysight Technologies,2026-06-02,2026-06-03,0,0.4001,0.3536,0.4277,0.419,DOWN,Medium,0.0,338.33
UNP,Union Pacific Corporation,2026-06-02,2026-06-03,0,0.3984,0.3536,0.4342,0.4075,DOWN,Medium,0.0,262.64
RMD,ResMed Inc.,2026-06-02,2026-06-03,0,0.3949,0.3566,0.4341,0.3939,DOWN,Medium,0.7711,190.57
F,Ford Motor Company,2026-06-02,2026-06-03,0,0.3905,0.3956,0.4392,0.3366,DOWN,Medium,0.0,17.44
SNPS,Synopsys Inc.,2026-06-02,2026-06-03,0,0.3799,0.3827,0.4528,0.3041,DOWN,Medium,0.1547,475.62
GNRC,Generac Holdings Inc.,2026-06-02,2026-06-03,0,0.3786,0.2754,0.4326,0.4281,DOWN,Medium,0.0,277.91
APH,Amphenol Corporation,2026-06-02,2026-06-03,0,0.3756,0.3125,0.4156,0.399,DOWN,Medium,0.0,148.76
AMD,Advanced Micro Devices,2026-06-02,2026-06-03,0,0.3633,0.3367,0.4494,0.3038,DOWN,Medium,0.0,516.1
MTD,Mettler-Toledo International,2026-06-02,2026-06-03,0,0.3538,0.4192,0.4513,0.1902,DOWN,Medium,0.0,1180.58
APTV,Aptiv PLC,2026-06-02,2026-06-03,0,0.3437,0.2689,0.4647,0.2974,DOWN,High,0.0054,67.94
DLTR,Dollar Tree Inc.,2026-06-02,2026-06-03,0,0.2806,0.1136,0.4376,0.2908,DOWN,High,0.0123,116.44
USDP,USD Partners LP,2026-06-02,2026-06-03,0,0.213,0.0643,0.3006,0.2745,DOWN,High,0.0,0.0
