ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
GE,GE Aerospace,2026-06-19,2026-06-20,0,0.4545,0.4503,0.4206,0.4928,DOWN,Low,0.0,351.73
NVR,NVR Inc.,2026-06-19,2026-06-20,0,0.4543,0.4707,0.4589,0.4334,DOWN,Low,0.0,6275.94
MDT,Medtronic plc,2026-06-19,2026-06-20,0,0.4538,0.4457,0.4528,0.4629,DOWN,Low,0.0,78.14
SBUX,Starbucks Corporation,2026-06-19,2026-06-20,0,0.453,0.461,0.4298,0.4683,DOWN,Low,0.0,99.82
BAC,Bank of America Corp,2026-06-19,2026-06-20,0,0.452,0.4692,0.4121,0.4749,DOWN,Low,0.0,56.53
INVH,Invitation Homes Inc.,2026-06-19,2026-06-20,0,0.452,0.457,0.4551,0.4439,DOWN,Low,0.0,28.49
PANW,Palo Alto Networks Inc.,2026-06-19,2026-06-20,0,0.4518,0.4309,0.4521,0.4724,DOWN,Low,0.0,282.13
AAL,American Airlines Group,2026-06-19,2026-06-20,0,0.4511,0.466,0.4289,0.4584,DOWN,Low,0.0,15.42
PAYC,Paycom Software Inc.,2026-06-19,2026-06-20,0,0.4511,0.4717,0.4604,0.421,DOWN,Low,0.0,123.72
VST,Vistra Corp.,2026-06-19,2026-06-20,0,0.451,0.4348,0.4257,0.4929,DOWN,Low,0.0,158.83
DOW,Dow Inc.,2026-06-19,2026-06-20,0,0.4509,0.429,0.4857,0.4379,DOWN,Low,0.0,32.5
IDXX,IDEXX Laboratories,2026-06-19,2026-06-20,0,0.4507,0.4694,0.4681,0.4144,DOWN,Low,0.0,546.09
OXY,Occidental Petroleum,2026-06-19,2026-06-20,0,0.4505,0.4299,0.4489,0.4728,DOWN,Low,0.0,53.04
RTX,RTX Corporation,2026-06-19,2026-06-20,0,0.4505,0.4656,0.4364,0.4496,DOWN,Low,0.0,192.58
META,Meta Platforms Inc.,2026-06-19,2026-06-20,0,0.4495,0.4261,0.4292,0.4934,DOWN,Low,0.0,567.58
ACN,Accenture plc,2026-06-19,2026-06-20,0,0.449,0.4664,0.4926,0.3876,DOWN,Low,0.0,156.01
CBRE,CBRE Group Inc.,2026-06-19,2026-06-20,0,0.4485,0.4691,0.4068,0.4698,DOWN,Low,0.0,130.79
HII,Huntington Ingalls Industries,2026-06-19,2026-06-20,0,0.4483,0.4433,0.475,0.4264,DOWN,Low,0.0,296.89
HAL,Halliburton Company,2026-06-19,2026-06-20,0,0.4474,0.465,0.4586,0.4185,DOWN,Low,0.0,36.23
GPC,Genuine Parts Company,2026-06-19,2026-06-20,0,0.4471,0.4685,0.4008,0.4722,DOWN,Low,0.0,106.12
KLAC,KLA Corporation,2026-06-19,2026-06-20,0,0.447,0.4341,0.4282,0.4789,DOWN,Low,0.0,238.73
ANET,Arista Networks Inc.,2026-06-19,2026-06-20,0,0.4461,0.4736,0.436,0.4285,DOWN,Low,0.0,164.93
CHTR,Charter Communications,2026-06-19,2026-06-20,0,0.446,0.3877,0.4179,0.5328,DOWN,Low,0.0,132.0
PYPL,PayPal Holdings Inc.,2026-06-19,2026-06-20,0,0.445,0.4045,0.4523,0.4783,DOWN,Low,0.0,42.08
VLO,Valero Energy Corporation,2026-06-19,2026-06-20,0,0.4442,0.4495,0.4359,0.4474,DOWN,Low,0.0,239.77
MCHP,Microchip Technology,2026-06-19,2026-06-20,0,0.4441,0.4184,0.4657,0.4481,DOWN,Low,0.0,94.11
FCX,Freeport-McMoRan Inc.,2026-06-19,2026-06-20,0,0.4434,0.4456,0.4242,0.4605,DOWN,Low,0.0,69.06
AXP,American Express Company,2026-06-19,2026-06-20,0,0.4406,0.4489,0.4462,0.4267,DOWN,Low,0.0,340.54
IQV,IQVIA Holdings Inc.,2026-06-19,2026-06-20,0,0.4395,0.4364,0.4583,0.4235,DOWN,Low,0.0,170.67
HRL,Hormel Foods Corporation,2026-06-19,2026-06-20,0,0.4394,0.4631,0.4118,0.4434,DOWN,Low,0.0,24.65
TTWO,Take-Two Interactive,2026-06-19,2026-06-20,0,0.4374,0.4123,0.4435,0.4565,DOWN,Low,0.0,228.03
NXPI,NXP Semiconductors,2026-06-19,2026-06-20,0,0.4367,0.4813,0.41,0.4189,DOWN,Low,0.0,298.2
HCA,HCA Healthcare Inc.,2026-06-19,2026-06-20,0,0.4364,0.4334,0.4357,0.4401,DOWN,Low,0.0,388.16
ON,ON Semiconductor Corporation,2026-06-19,2026-06-20,0,0.4351,0.4641,0.4543,0.3867,DOWN,Low,0.0,112.92
MPC,Marathon Petroleum Corporation,2026-06-19,2026-06-20,0,0.4344,0.4473,0.3921,0.464,DOWN,Low,0.0,244.61
CZR,Caesars Entertainment,2026-06-19,2026-06-20,0,0.4324,0.4909,0.4202,0.386,DOWN,Low,0.0,29.21
NVDA,NVIDIA Corporation,2026-06-19,2026-06-20,0,0.4321,0.4013,0.4513,0.4437,DOWN,Low,0.0,204.65
SLB,SLB (Schlumberger),2026-06-19,2026-06-20,0,0.432,0.4213,0.4557,0.4188,DOWN,Low,0.0,50.33
ADM,Archer-Daniels-Midland,2026-06-19,2026-06-20,0,0.4312,0.4082,0.4179,0.4674,DOWN,Low,0.0,76.5
LOW,Lowe's Companies Inc.,2026-06-19,2026-06-20,0,0.4308,0.4401,0.3951,0.4575,DOWN,Low,0.0,217.27
NEM,Newmont Corporation,2026-06-19,2026-06-20,0,0.4302,0.4131,0.4006,0.4771,DOWN,Low,0.0,105.67
ICE,Intercontinental Exchange,2026-06-19,2026-06-20,0,0.4299,0.3984,0.4608,0.4305,DOWN,Low,0.0,134.59
HAS,Hasbro Inc.,2026-06-19,2026-06-20,0,0.4279,0.4574,0.4274,0.3987,DOWN,Low,0.0,83.47
BG,Bunge Global SA,2026-06-19,2026-06-20,0,0.4247,0.4516,0.3903,0.4324,DOWN,Low,0.0,116.14
LUV,Southwest Airlines Co.,2026-06-19,2026-06-20,0,0.4243,0.4469,0.4381,0.3878,DOWN,Low,0.0,46.66
BBWI,Bath & Body Works Inc.,2026-06-19,2026-06-20,0,0.4223,0.4438,0.3749,0.4485,DOWN,Low,0.0,20.48
UAL,United Airlines Holdings,2026-06-19,2026-06-20,0,0.4223,0.4551,0.4464,0.3652,DOWN,Low,0.0,115.83
COF,Capital One Financial,2026-06-19,2026-06-20,0,0.4138,0.4199,0.3852,0.4366,DOWN,Medium,0.0,200.87
VRSN,VeriSign Inc.,2026-06-19,2026-06-20,0,0.4094,0.4069,0.4104,0.411,DOWN,Medium,0.0,264.92
IR,Ingersoll Rand Inc.,2026-06-19,2026-06-20,0,0.4055,0.4034,0.4138,0.3993,DOWN,Medium,0.0,77.07
EQR,Equity Residential,2026-06-19,2026-06-20,0,0.4049,0.4151,0.4064,0.3931,DOWN,Medium,0.0,64.63
AVB,AvalonBay Communities,2026-06-19,2026-06-20,0,0.401,0.4136,0.3763,0.4133,DOWN,Medium,0.0,179.63
MRNA,Moderna Inc.,2026-06-19,2026-06-20,0,0.3951,0.4278,0.4221,0.3351,DOWN,Medium,0.0,61.8
QRVO,Qorvo Inc.,2026-06-19,2026-06-20,0,0.3948,0.4028,0.4048,0.3766,DOWN,Medium,0.0,94.65
HON,Honeywell International,2026-06-19,2026-06-20,0,0.3931,0.3679,0.4071,0.4043,DOWN,Medium,0.0,228.61
EFX,Equifax Inc.,2026-06-19,2026-06-20,0,0.3819,0.3847,0.4156,0.3451,DOWN,Medium,0.0,154.84
ALK,Alaska Air Group,2026-06-19,2026-06-20,0,0.3784,0.3869,0.3657,0.3828,DOWN,Medium,0.0,48.27
