ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
IP,International Paper Company,2026-07-14,2026-07-15,0,0.4782,0.4494,0.4972,0.488,DOWN,Low,-0.0116,37.93
HST,Host Hotels & Resorts,2026-07-14,2026-07-15,0,0.4782,0.4591,0.4591,0.5163,DOWN,Low,0.7033,23.18
NXPI,NXP Semiconductors,2026-07-14,2026-07-15,0,0.4781,0.526,0.4643,0.4441,DOWN,Low,-0.6077,292.26
BBY,Best Buy Co. Inc.,2026-07-14,2026-07-15,0,0.478,0.4598,0.4786,0.4956,DOWN,Low,0.7278,82.8
LEN,Lennar Corporation,2026-07-14,2026-07-15,0,0.478,0.4914,0.4529,0.4897,DOWN,Low,0.0195,84.27
J,Jacobs Solutions Inc.,2026-07-14,2026-07-15,0,0.4776,0.474,0.4847,0.474,DOWN,Low,0.0,125.83
HRL,Hormel Foods Corporation,2026-07-14,2026-07-15,0,0.4772,0.4714,0.487,0.4731,DOWN,Low,0.0,24.44
MPC,Marathon Petroleum Corporation,2026-07-14,2026-07-15,0,0.4771,0.4771,0.4685,0.4855,DOWN,Low,0.5445,283.74
SPG,Simon Property Group Inc.,2026-07-14,2026-07-15,0,0.4764,0.4579,0.484,0.4873,DOWN,Low,0.0,218.77
MCK,McKesson Corporation,2026-07-14,2026-07-15,0,0.4749,0.4999,0.5057,0.4192,DOWN,Low,-0.126,805.96
AVGO,Broadcom Inc.,2026-07-14,2026-07-15,0,0.4745,0.4743,0.4327,0.5164,DOWN,Low,0.0,399.97
BRK-B,Berkshire Hathaway Inc.,2026-07-14,2026-07-15,0,0.4737,0.5006,0.4992,0.4214,DOWN,Low,-0.0029,493.71
VRSN,VeriSign Inc.,2026-07-14,2026-07-15,0,0.4732,0.4669,0.4758,0.4769,DOWN,Low,-0.9333,270.11
AMT,American Tower Corporation,2026-07-14,2026-07-15,0,0.4728,0.4519,0.4801,0.4865,DOWN,Low,0.2288,168.59
LULU,Lululemon Athletica Inc.,2026-07-14,2026-07-15,0,0.4719,0.4697,0.4948,0.4513,DOWN,Low,0.0,119.26
EXR,Extra Space Storage,2026-07-14,2026-07-15,0,0.4716,0.4626,0.4565,0.4956,DOWN,Low,0.0,143.96
A,Agilent Technologies,2026-07-14,2026-07-15,0,0.4716,0.4774,0.4429,0.4943,DOWN,Low,0.0,134.29
SJM,J.M. Smucker Company,2026-07-14,2026-07-15,0,0.4704,0.4562,0.4784,0.4768,DOWN,Low,0.0,111.6
TXN,Texas Instruments,2026-07-14,2026-07-15,0,0.4697,0.4818,0.4514,0.4759,DOWN,Low,0.0,311.46
WY,Weyerhaeuser Company,2026-07-14,2026-07-15,0,0.4693,0.4507,0.4602,0.4971,DOWN,Low,0.0,23.45
F,Ford Motor Company,2026-07-14,2026-07-15,0,0.4691,0.4503,0.4714,0.4857,DOWN,Low,0.0,14.0
APH,Amphenol Corporation,2026-07-14,2026-07-15,0,0.4687,0.4451,0.4635,0.4974,DOWN,Low,0.0977,159.06
FDS,FactSet Research Systems,2026-07-14,2026-07-15,0,0.4687,0.4632,0.4889,0.4539,DOWN,Low,0.0991,247.11
VICI,VICI Properties Inc.,2026-07-14,2026-07-15,0,0.4665,0.4776,0.4713,0.4506,DOWN,Low,-0.0083,26.01
FRT,Federal Realty Investment Trust,2026-07-14,2026-07-15,0,0.465,0.4631,0.4873,0.4446,DOWN,Low,0.0,120.94
AMAT,Applied Materials Inc.,2026-07-14,2026-07-15,0,0.4639,0.563,0.5467,0.2825,DOWN,Low,-0.4502,602.5
KIM,Kimco Realty Corporation,2026-07-14,2026-07-15,0,0.4632,0.4625,0.4688,0.4582,DOWN,Low,0.0,24.88
CCI,Crown Castle Inc.,2026-07-14,2026-07-15,0,0.4621,0.4545,0.4636,0.4681,DOWN,Low,0.0831,79.66
ROL,Rollins Inc.,2026-07-14,2026-07-15,0,0.4619,0.456,0.4565,0.4732,DOWN,Low,-0.01,44.47
CZR,Caesars Entertainment,2026-07-14,2026-07-15,0,0.4604,0.4956,0.4771,0.4087,DOWN,Low,0.007,29.84
DXCM,DexCom Inc.,2026-07-14,2026-07-15,0,0.4599,0.4416,0.4443,0.4937,DOWN,Low,0.018,74.96
ZBRA,Zebra Technologies Corporation,2026-07-14,2026-07-15,0,0.4592,0.449,0.4481,0.4803,DOWN,Low,0.9068,272.52
VMC,Vulcan Materials Company,2026-07-14,2026-07-15,0,0.4584,0.4384,0.4595,0.4772,DOWN,Low,-0.0471,295.25
APA,APA Corporation,2026-07-14,2026-07-15,0,0.455,0.3904,0.4167,0.5576,DOWN,Low,-0.9314,33.44
BKR,Baker Hughes Company,2026-07-14,2026-07-15,0,0.4535,0.3951,0.4485,0.5169,DOWN,Low,0.0263,57.56
DOW,Dow Inc.,2026-07-14,2026-07-15,0,0.453,0.3945,0.4466,0.5178,DOWN,Low,-0.8443,29.03
DVN,Devon Energy Corporation,2026-07-14,2026-07-15,0,0.4526,0.4224,0.4621,0.4732,DOWN,Low,0.0157,42.23
QCOM,QUALCOMM Incorporated,2026-07-14,2026-07-15,0,0.4526,0.5199,0.4646,0.3734,DOWN,Low,0.0,189.16
CCL,Carnival Corporation,2026-07-14,2026-07-15,0,0.4514,0.4471,0.4311,0.4759,DOWN,Low,-0.6363,26.83
ORLY,O'Reilly Automotive Inc.,2026-07-14,2026-07-15,0,0.4506,0.4521,0.4822,0.4176,DOWN,Low,0.0,86.28
NTAP,NetApp Inc.,2026-07-14,2026-07-15,0,0.4492,0.4607,0.4304,0.4563,DOWN,Low,0.8863,168.87
COR,Cencora Inc.,2026-07-14,2026-07-15,0,0.4478,0.4629,0.4636,0.417,DOWN,Low,0.0,303.44
OXY,Occidental Petroleum,2026-07-14,2026-07-15,0,0.4419,0.4446,0.4366,0.4445,DOWN,Low,-0.9292,52.89
EA,Electronic Arts Inc.,2026-07-14,2026-07-15,0,0.4413,0.4748,0.4428,0.4064,DOWN,Low,0.0,206.41
BBWI,Bath & Body Works Inc.,2026-07-14,2026-07-15,0,0.4408,0.4597,0.4404,0.4222,DOWN,Low,0.0,20.33
FANG,Diamondback Energy,2026-07-14,2026-07-15,0,0.4256,0.4093,0.4345,0.4329,DOWN,Low,-0.1234,183.39
AMD,Advanced Micro Devices,2026-07-14,2026-07-15,0,0.4255,0.4489,0.4464,0.3813,DOWN,Low,0.0,557.89
ANET,Arista Networks Inc.,2026-07-14,2026-07-15,0,0.4236,0.5034,0.4613,0.3063,DOWN,Low,0.0,186.96
WDC,Western Digital Corporation,2026-07-14,2026-07-15,0,0.4159,0.5252,0.4475,0.2754,DOWN,Medium,0.1575,582.59
LYB,LyondellBasell Industries,2026-07-14,2026-07-15,0,0.4149,0.4009,0.4383,0.4055,DOWN,Medium,0.2122,56.35
HPE,Hewlett Packard Enterprise,2026-07-14,2026-07-15,0,0.4126,0.4311,0.4364,0.3706,DOWN,Medium,0.1836,48.54
META,Meta Platforms Inc.,2026-07-14,2026-07-15,0,0.4028,0.4423,0.3995,0.3667,DOWN,Medium,0.0,669.21
AKAM,Akamai Technologies,2026-07-14,2026-07-15,0,0.3898,0.4234,0.4322,0.3141,DOWN,Medium,0.247,126.19
HPQ,HP Inc.,2026-07-14,2026-07-15,0,0.3779,0.4042,0.3876,0.3421,DOWN,Medium,0.0,24.22
CBOE,Cboe Global Markets,2026-07-14,2026-07-15,0,0.3523,0.3604,0.4253,0.2716,DOWN,Medium,0.0108,268.07
TECH,Bio-Techne Corporation,2026-07-14,2026-07-15,0,0.3434,0.3481,0.4242,0.2583,DOWN,High,0.0,71.3
AES,AES Corporation,2026-07-14,2026-07-15,0,0.2996,0.315,0.3501,0.2338,DOWN,High,0.4073,14.78
USDP,USD Partners LP,2026-07-14,2026-07-15,0,0.211,0.2098,0.2551,0.1683,DOWN,High,0.0,0.0
