ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
EFX,Equifax Inc.,2026-07-10,2026-07-11,0,0.4486,0.4369,0.4388,0.4701,DOWN,Low,0.0051,167.09
CF,CF Industries Holdings,2026-07-10,2026-07-11,0,0.4476,0.4613,0.4611,0.4204,DOWN,Low,0.4117,117.02
EQIX,Equinix Inc.,2026-07-10,2026-07-11,0,0.4475,0.4067,0.4871,0.4485,DOWN,Low,0.0251,1015.97
HLT,Hilton Worldwide Holdings,2026-07-10,2026-07-11,0,0.4474,0.4778,0.4293,0.4353,DOWN,Low,0.0334,333.13
ANF,Abercrombie & Fitch,2026-07-10,2026-07-11,0,0.447,0.4414,0.4938,0.4058,DOWN,Low,-0.2006,86.88
BEN,Franklin Resources Inc.,2026-07-10,2026-07-11,0,0.4468,0.4391,0.4712,0.4299,DOWN,Low,0.0158,33.5
STE,Steris plc,2026-07-10,2026-07-11,0,0.4459,0.4077,0.4648,0.465,DOWN,Low,0.0,209.49
NOW,ServiceNow Inc.,2026-07-10,2026-07-11,0,0.4443,0.4103,0.482,0.4403,DOWN,Low,-0.092,107.78
SYF,Synchrony Financial,2026-07-10,2026-07-11,0,0.4443,0.4103,0.4583,0.4642,DOWN,Low,0.1061,68.26
VRSN,VeriSign Inc.,2026-07-10,2026-07-11,0,0.4428,0.3911,0.4585,0.4785,DOWN,Low,-0.2891,267.58
HON,Honeywell International,2026-07-10,2026-07-11,0,0.442,0.4874,0.4496,0.3891,DOWN,Low,0.8242,220.36
FOXA,Fox Corporation,2026-07-10,2026-07-11,0,0.4401,0.3567,0.4803,0.4829,DOWN,Low,0.0,53.39
AXP,American Express Company,2026-07-10,2026-07-11,0,0.4397,0.412,0.4364,0.4706,DOWN,Low,0.0,336.39
SWK,Stanley Black & Decker,2026-07-10,2026-07-11,0,0.4363,0.4792,0.4456,0.3843,DOWN,Low,0.4563,86.15
CI,The Cigna Group,2026-07-10,2026-07-11,0,0.4361,0.3529,0.4923,0.4625,DOWN,Low,-0.0169,289.73
DECK,Deckers Outdoor,2026-07-10,2026-07-11,0,0.4358,0.3709,0.4721,0.464,DOWN,Low,0.0305,102.22
NWS,News Corp,2026-07-10,2026-07-11,0,0.4358,0.4184,0.4386,0.4503,DOWN,Low,0.0,30.1
COP,ConocoPhillips,2026-07-10,2026-07-11,0,0.4338,0.4368,0.4516,0.4128,DOWN,Low,0.7446,110.72
SCHW,Charles Schwab Corporation,2026-07-10,2026-07-11,0,0.4336,0.4059,0.4703,0.4243,DOWN,Low,0.2154,101.7
PSX,Phillips 66,2026-07-10,2026-07-11,0,0.4332,0.386,0.4965,0.4168,DOWN,Low,0.3464,187.81
ELV,Elevance Health Inc.,2026-07-10,2026-07-11,0,0.4319,0.4125,0.4499,0.4332,DOWN,Low,0.0814,416.08
ETN,Eaton Corporation plc,2026-07-10,2026-07-11,0,0.4316,0.3469,0.4889,0.4585,DOWN,Low,0.2999,399.56
INTC,Intel Corporation,2026-07-10,2026-07-11,0,0.4307,0.3357,0.4881,0.4678,DOWN,Low,0.3116,110.24
NVDA,NVIDIA Corporation,2026-07-10,2026-07-11,0,0.4303,0.3555,0.4765,0.4583,DOWN,Low,0.0367,204.12
MLM,Martin Marietta Materials,2026-07-10,2026-07-11,0,0.43,0.3763,0.4515,0.4621,DOWN,Low,0.6515,570.0
TSLA,Tesla Inc.,2026-07-10,2026-07-11,0,0.4297,0.4803,0.4654,0.3435,DOWN,Low,0.0,394.06
TPR,Tapestry Inc.,2026-07-10,2026-07-11,0,0.4287,0.4036,0.4328,0.4496,DOWN,Low,0.0,140.14
AJG,Arthur J. Gallagher & Co.,2026-07-10,2026-07-11,0,0.4254,0.3926,0.4233,0.4603,DOWN,Low,0.0,256.61
WBD,Warner Bros. Discovery,2026-07-10,2026-07-11,0,0.4245,0.3464,0.46,0.4667,DOWN,Low,-0.6803,26.15
BG,Bunge Global SA,2026-07-10,2026-07-11,0,0.424,0.4012,0.4403,0.4303,DOWN,Low,0.0669,115.23
IQV,IQVIA Holdings Inc.,2026-07-10,2026-07-11,0,0.4232,0.3359,0.4781,0.455,DOWN,Low,0.4679,203.79
HBAN,Huntington Bancshares,2026-07-10,2026-07-11,0,0.4219,0.3571,0.4338,0.4744,DOWN,Low,0.0,17.46
LEN,Lennar Corporation,2026-07-10,2026-07-11,0,0.4207,0.4127,0.4064,0.4432,DOWN,Low,0.0061,83.59
REGN,Regeneron Pharmaceuticals,2026-07-10,2026-07-11,0,0.4198,0.3722,0.4921,0.3948,DOWN,Medium,0.7485,662.88
NFLX,Netflix Inc.,2026-07-10,2026-07-11,0,0.4196,0.3813,0.4389,0.4385,DOWN,Medium,-0.8363,75.59
GEN,Gen Digital Inc.,2026-07-10,2026-07-11,0,0.4186,0.3797,0.4664,0.4095,DOWN,Medium,0.0257,25.81
ADP,Automatic Data Processing,2026-07-10,2026-07-11,0,0.4168,0.3839,0.4205,0.4459,DOWN,Medium,0.0002,241.37
COR,Cencora Inc.,2026-07-10,2026-07-11,0,0.4156,0.3351,0.4492,0.462,DOWN,Medium,0.2087,309.57
FDS,FactSet Research Systems,2026-07-10,2026-07-11,0,0.415,0.3518,0.4504,0.4425,DOWN,Medium,0.2663,247.82
FCX,Freeport-McMoRan Inc.,2026-07-10,2026-07-11,0,0.4126,0.3713,0.4814,0.3847,DOWN,Medium,0.3437,57.5
EXR,Extra Space Storage,2026-07-10,2026-07-11,0,0.4113,0.3828,0.4508,0.4001,DOWN,Medium,0.1864,143.99
FSLR,First Solar Inc.,2026-07-10,2026-07-11,0,0.4105,0.2584,0.4696,0.5028,DOWN,Medium,0.0,224.3
IBM,International Business Machines,2026-07-10,2026-07-11,0,0.4079,0.3292,0.4226,0.4716,DOWN,Medium,0.4532,302.05
VMC,Vulcan Materials Company,2026-07-10,2026-07-11,0,0.4077,0.3917,0.4228,0.4085,DOWN,Medium,0.0129,286.59
SPGI,S&P Global Inc.,2026-07-10,2026-07-11,0,0.4071,0.3899,0.4499,0.3812,DOWN,Medium,0.0225,430.79
EA,Electronic Arts Inc.,2026-07-10,2026-07-11,0,0.4067,0.4425,0.4472,0.3305,DOWN,Medium,0.0,204.89
DEI,Douglas Emmett Inc.,2026-07-10,2026-07-11,0,0.4064,0.3996,0.4172,0.4023,DOWN,Medium,0.0272,11.68
NKE,NIKE Inc.,2026-07-10,2026-07-11,0,0.4059,0.3174,0.4487,0.4511,DOWN,Medium,0.0,42.89
NEM,Newmont Corporation,2026-07-10,2026-07-11,0,0.4048,0.3805,0.4628,0.3709,DOWN,Medium,0.029,93.2
AMAT,Applied Materials Inc.,2026-07-10,2026-07-11,0,0.4015,0.4479,0.5034,0.2532,DOWN,Medium,-0.5458,570.5
INTU,Intuit Inc.,2026-07-10,2026-07-11,0,0.4006,0.345,0.4762,0.3803,DOWN,Medium,-0.3345,270.9
NTAP,NetApp Inc.,2026-07-10,2026-07-11,0,0.3962,0.2895,0.4746,0.424,DOWN,Medium,0.2304,165.4
CRM,Salesforce Inc.,2026-07-10,2026-07-11,0,0.3858,0.3187,0.4351,0.4032,DOWN,Medium,0.0158,166.58
TECH,Bio-Techne Corporation,2026-07-10,2026-07-11,0,0.3817,0.297,0.4853,0.3621,DOWN,Medium,0.0,70.96
CDW,CDW Corporation,2026-07-10,2026-07-11,0,0.3698,0.3314,0.4303,0.3473,DOWN,Medium,0.0,137.72
GEV,GE Vernova Inc.,2026-07-10,2026-07-11,0,0.3667,0.3194,0.452,0.3283,DOWN,Medium,-0.4334,1070.99
PTC,PTC Inc.,2026-07-10,2026-07-11,0,0.3666,0.3957,0.3656,0.3387,DOWN,Medium,-0.0831,122.61
PPG,PPG Industries Inc.,2026-07-10,2026-07-11,0,0.3641,0.3464,0.4104,0.3353,DOWN,Medium,0.0746,114.28
META,Meta Platforms Inc.,2026-07-10,2026-07-11,0,0.3599,0.3172,0.4184,0.3439,DOWN,Medium,0.3112,603.12
ENPH,Enphase Energy Inc.,2026-07-10,2026-07-11,0,0.3519,0.3216,0.4117,0.3221,DOWN,Medium,-0.1602,43.02
CME,CME Group Inc.,2026-07-10,2026-07-11,0,0.3386,0.3193,0.3815,0.3149,DOWN,High,0.34,243.07
AMD,Advanced Micro Devices,2026-07-10,2026-07-11,0,0.3116,0.2434,0.4292,0.2616,DOWN,High,0.5375,517.41
USDP,USD Partners LP,2026-07-10,2026-07-11,0,0.2106,0.2162,0.2334,0.182,DOWN,High,0.0,0.0
