ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
CRM,Salesforce Inc.,2026-08-07,2026-08-08,0,0.4495,0.3828,0.5095,0.4559,DOWN,Low,0.0,192.98
CMG,Chipotle Mexican Grill,2026-08-07,2026-08-08,0,0.4477,0.3911,0.4919,0.46,DOWN,Low,-0.1141,34.5
GOOGL,Alphabet Inc.,2026-08-07,2026-08-08,0,0.4453,0.3848,0.4295,0.5213,DOWN,Low,-0.2257,362.43
NEM,Newmont Corporation,2026-08-07,2026-08-08,0,0.4452,0.391,0.4311,0.5131,DOWN,Low,0.0,104.29
LLY,Eli Lilly and Company,2026-08-07,2026-08-08,0,0.4423,0.3947,0.4878,0.4443,DOWN,Low,0.0,1169.86
MCK,McKesson Corporation,2026-08-07,2026-08-08,0,0.4415,0.3738,0.4872,0.4633,DOWN,Low,-0.949,877.23
WAB,Westinghouse Air Brake Technologies,2026-08-07,2026-08-08,0,0.4408,0.3886,0.4093,0.5239,DOWN,Low,-0.0941,296.31
KVUE,Kenvue Inc.,2026-08-07,2026-08-08,0,0.4398,0.3529,0.5043,0.4618,DOWN,Low,0.0234,19.67
DDOG,Datadog Inc.,2026-08-07,2026-08-08,0,0.4397,0.4158,0.4837,0.4196,DOWN,Low,0.0,283.17
ANET,Arista Networks Inc.,2026-08-07,2026-08-08,0,0.4397,0.4401,0.4596,0.4196,DOWN,Low,0.379,197.31
SMCI,Super Micro Computer Inc.,2026-08-07,2026-08-08,0,0.4395,0.451,0.4291,0.4385,DOWN,Low,0.1062,30.32
WTW,Willis Towers Watson,2026-08-07,2026-08-08,0,0.4395,0.4428,0.4789,0.3971,DOWN,Low,0.1491,338.07
CBOE,Cboe Global Markets,2026-08-07,2026-08-08,0,0.4394,0.3647,0.4571,0.4961,DOWN,Low,0.4167,284.76
WDC,Western Digital Corporation,2026-08-07,2026-08-08,0,0.4378,0.351,0.5443,0.4179,DOWN,Low,-0.3215,519.17
DUK,Duke Energy Corporation,2026-08-07,2026-08-08,0,0.437,0.3826,0.4522,0.476,DOWN,Low,0.9127,123.34
KHC,Kraft Heinz Company,2026-08-07,2026-08-08,0,0.437,0.3991,0.4567,0.4552,DOWN,Low,0.0,25.73
TEL,TE Connectivity Ltd.,2026-08-07,2026-08-08,0,0.4367,0.4214,0.4603,0.4283,DOWN,Low,0.0291,218.02
EG,Everest Group Ltd.,2026-08-07,2026-08-08,0,0.4366,0.3836,0.4568,0.469,DOWN,Low,0.0297,373.28
COR,Cencora Inc.,2026-08-07,2026-08-08,0,0.4355,0.4197,0.4773,0.4097,DOWN,Low,0.0847,317.22
CTSH,Cognizant Technology,2026-08-07,2026-08-08,0,0.4354,0.4259,0.4564,0.4239,DOWN,Low,0.8977,55.78
TSLA,Tesla Inc.,2026-08-07,2026-08-08,0,0.4345,0.3953,0.4711,0.437,DOWN,Low,0.0193,321.55
SWK,Stanley Black & Decker,2026-08-07,2026-08-08,0,0.4334,0.3748,0.4683,0.4568,DOWN,Low,0.5562,103.27
PPL,PPL Corporation,2026-08-07,2026-08-08,0,0.4309,0.423,0.3994,0.4701,DOWN,Low,0.0,34.95
PANW,Palo Alto Networks Inc.,2026-08-07,2026-08-08,0,0.4302,0.4669,0.402,0.4218,DOWN,Low,0.1746,362.66
SWKS,Skyworks Solutions Inc.,2026-08-07,2026-08-08,0,0.4299,0.2936,0.4384,0.557,DOWN,Low,-0.1664,66.99
REG,Regency Centers Corporation,2026-08-07,2026-08-08,0,0.4278,0.401,0.4155,0.4666,DOWN,Low,0.3433,79.07
IQV,IQVIA Holdings Inc.,2026-08-07,2026-08-08,0,0.4275,0.3414,0.4852,0.4556,DOWN,Low,0.0694,236.05
ILMN,Illumina Inc.,2026-08-07,2026-08-08,0,0.4265,0.3735,0.4226,0.483,DOWN,Low,0.4716,199.87
GPC,Genuine Parts Company,2026-08-07,2026-08-08,0,0.4219,0.357,0.4222,0.486,DOWN,Low,0.0,131.32
AES,AES Corporation,2026-08-07,2026-08-08,0,0.4198,0.4113,0.4774,0.3709,DOWN,Medium,0.4452,14.7
AIZ,Assurant Inc.,2026-08-07,2026-08-08,0,0.4196,0.2682,0.4631,0.5267,DOWN,Medium,0.4518,301.57
MOH,Molina Healthcare Inc.,2026-08-07,2026-08-08,0,0.4195,0.4084,0.416,0.434,DOWN,Medium,0.1417,195.14
FTNT,Fortinet Inc.,2026-08-07,2026-08-08,0,0.4189,0.3681,0.4557,0.4326,DOWN,Medium,0.5193,164.13
HPQ,HP Inc.,2026-08-07,2026-08-08,0,0.4183,0.3625,0.4284,0.4636,DOWN,Medium,0.0007,28.52
JBL,Jabil Inc.,2026-08-07,2026-08-08,0,0.417,0.3183,0.4739,0.4584,DOWN,Medium,0.1153,338.62
LRCX,Lam Research Corporation,2026-08-07,2026-08-08,0,0.4169,0.34,0.4619,0.4484,DOWN,Medium,0.6638,307.42
ENPH,Enphase Energy Inc.,2026-08-07,2026-08-08,0,0.4167,0.3063,0.4176,0.5253,DOWN,Medium,0.8334,38.95
MSI,Motorola Solutions Inc.,2026-08-07,2026-08-08,0,0.4165,0.3243,0.4489,0.4758,DOWN,Medium,0.0,438.14
CRL,Charles River Laboratories,2026-08-07,2026-08-08,0,0.4164,0.4037,0.4309,0.4147,DOWN,Medium,0.0,260.72
RSG,Republic Services Inc.,2026-08-07,2026-08-08,0,0.4155,0.3545,0.4165,0.4751,DOWN,Medium,0.0,207.02
ODFL,Old Dominion Freight Line,2026-08-07,2026-08-08,0,0.4102,0.4322,0.3646,0.4337,DOWN,Medium,0.3184,215.45
ALK,Alaska Air Group,2026-08-07,2026-08-08,0,0.4068,0.2996,0.3573,0.5626,DOWN,Medium,0.0,52.05
GNRC,Generac Holdings Inc.,2026-08-07,2026-08-08,0,0.4067,0.3412,0.435,0.4437,DOWN,Medium,0.2263,217.41
GEV,GE Vernova Inc.,2026-08-07,2026-08-08,0,0.406,0.3554,0.4269,0.4354,DOWN,Medium,0.4243,1017.96
CNC,Centene Corporation,2026-08-07,2026-08-08,0,0.4052,0.279,0.4738,0.4622,DOWN,Medium,0.3544,66.99
LUV,Southwest Airlines Co.,2026-08-07,2026-08-08,0,0.4001,0.373,0.4233,0.4039,DOWN,Medium,0.4586,48.79
CPAY,Corpay Inc.,2026-08-07,2026-08-08,0,0.4,0.3779,0.4324,0.3898,DOWN,Medium,0.0,394.53
EW,Edwards Lifesciences,2026-08-07,2026-08-08,0,0.3965,0.3476,0.3908,0.4506,DOWN,Medium,0.0287,88.97
DD,DuPont de Nemours,2026-08-07,2026-08-08,0,0.3916,0.3875,0.4161,0.3712,DOWN,Medium,0.0325,147.37
GDDY,GoDaddy Inc.,2026-08-07,2026-08-08,0,0.3892,0.3566,0.4655,0.3457,DOWN,Medium,0.2935,91.77
DXCM,DexCom Inc.,2026-08-07,2026-08-08,0,0.3868,0.3578,0.4024,0.4,DOWN,Medium,0.3377,82.66
AAL,American Airlines Group,2026-08-07,2026-08-08,0,0.3838,0.3678,0.3981,0.3856,DOWN,Medium,0.0653,16.58
GLW,Corning Incorporated,2026-08-07,2026-08-08,0,0.3779,0.3495,0.418,0.3663,DOWN,Medium,-0.951,156.7
AMZN,Amazon.com Inc.,2026-08-07,2026-08-08,0,0.3633,0.2959,0.385,0.4086,DOWN,Medium,0.1312,272.65
ISRG,Intuitive Surgical Inc.,2026-08-07,2026-08-08,0,0.3439,0.3199,0.3893,0.3225,DOWN,High,0.9077,375.2
FMC,FMC Corporation,2026-08-07,2026-08-08,0,0.336,0.2573,0.4323,0.3183,DOWN,High,0.4871,10.78
TECH,Bio-Techne Corporation,2026-08-07,2026-08-08,0,0.3127,0.3259,0.422,0.1907,DOWN,High,0.0361,72.0
REGN,Regeneron Pharmaceuticals,2026-08-07,2026-08-08,0,0.2699,0.1954,0.3967,0.2177,DOWN,High,0.026,768.58
MKTX,MarketAxess Holdings,2026-08-07,2026-08-08,0,0.2295,0.2797,0.3227,0.0869,DOWN,High,0.7111,162.41
