ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
FOXA,Fox Corporation,2026-07-01,2026-07-02,0,0.4708,0.4678,0.4676,0.477,DOWN,Low,0.0,50.39
SBAC,SBA Communications,2026-07-01,2026-07-02,0,0.4707,0.4726,0.44,0.4993,DOWN,Low,0.1092,179.5
BMY,Bristol-Myers Squibb,2026-07-01,2026-07-02,0,0.4686,0.4551,0.4658,0.485,DOWN,Low,0.0,58.56
EXPE,Expedia Group Inc.,2026-07-01,2026-07-02,0,0.4674,0.4556,0.4229,0.5235,DOWN,Low,0.0,265.28
IVZ,Invesco Ltd.,2026-07-01,2026-07-02,0,0.4671,0.4635,0.5014,0.4365,DOWN,Low,0.0904,26.3
ABBV,AbbVie Inc.,2026-07-01,2026-07-02,0,0.4666,0.4941,0.4618,0.4438,DOWN,Low,0.3927,254.31
DHI,D.R. Horton Inc.,2026-07-01,2026-07-02,0,0.4662,0.4721,0.4624,0.464,DOWN,Low,-0.0037,164.23
MKC,McCormick & Company,2026-07-01,2026-07-02,0,0.4654,0.4708,0.4488,0.4766,DOWN,Low,0.7463,52.06
ROL,Rollins Inc.,2026-07-01,2026-07-02,0,0.4651,0.4707,0.4382,0.4862,DOWN,Low,-0.0023,42.28
MU,Micron Technology Inc.,2026-07-01,2026-07-02,0,0.4648,0.4787,0.4945,0.4214,DOWN,Low,-0.0682,1145.28
GILD,Gilead Sciences Inc.,2026-07-01,2026-07-02,0,0.4647,0.4811,0.4558,0.4571,DOWN,Low,0.0059,126.33
TECH,Bio-Techne Corporation,2026-07-01,2026-07-02,0,0.4644,0.5093,0.5048,0.3793,DOWN,Low,0.4723,70.9
IBM,International Business Machines,2026-07-01,2026-07-02,0,0.4644,0.4291,0.4363,0.5277,DOWN,Low,-0.3968,278.0
MOH,Molina Healthcare Inc.,2026-07-01,2026-07-02,0,0.4641,0.4639,0.4412,0.487,DOWN,Low,-0.2722,229.54
DOC,Healthpeak Properties,2026-07-01,2026-07-02,0,0.464,0.4573,0.4741,0.4605,DOWN,Low,0.6955,21.87
HST,Host Hotels & Resorts,2026-07-01,2026-07-02,0,0.4632,0.4782,0.4353,0.4759,DOWN,Low,0.3945,24.0
NUE,Nucor Corporation,2026-07-01,2026-07-02,0,0.4623,0.438,0.4698,0.4791,DOWN,Low,0.3325,228.02
JCI,Johnson Controls International,2026-07-01,2026-07-02,0,0.4605,0.4622,0.4549,0.4645,DOWN,Low,-0.0179,140.47
DECK,Deckers Outdoor,2026-07-01,2026-07-02,0,0.4597,0.4788,0.4481,0.4523,DOWN,Low,0.0256,101.28
AVB,AvalonBay Communities,2026-07-01,2026-07-02,0,0.4593,0.4733,0.4581,0.4464,DOWN,Low,0.117,190.86
VST,Vistra Corp.,2026-07-01,2026-07-02,0,0.4583,0.4563,0.4866,0.4321,DOWN,Low,0.0,162.38
T,AT&T Inc.,2026-07-01,2026-07-02,0,0.4577,0.4593,0.4775,0.4363,DOWN,Low,0.0,21.82
JBL,Jabil Inc.,2026-07-01,2026-07-02,0,0.4576,0.4742,0.4918,0.407,DOWN,Low,0.1235,373.58
TROW,T. Rowe Price Group,2026-07-01,2026-07-02,0,0.4573,0.4434,0.4646,0.464,DOWN,Low,0.0131,114.38
HSY,Hershey Company,2026-07-01,2026-07-02,0,0.457,0.4485,0.4628,0.4598,DOWN,Low,0.0082,181.58
NDAQ,Nasdaq Inc.,2026-07-01,2026-07-02,0,0.4553,0.4836,0.4685,0.4139,DOWN,Low,-0.0163,76.85
VLO,Valero Energy Corporation,2026-07-01,2026-07-02,0,0.4552,0.4802,0.4633,0.4222,DOWN,Low,0.4517,266.32
HRL,Hormel Foods Corporation,2026-07-01,2026-07-02,0,0.4552,0.4704,0.5154,0.3802,DOWN,Low,0.7138,26.31
WST,West Pharmaceutical Services,2026-07-01,2026-07-02,0,0.4539,0.4586,0.4778,0.4254,DOWN,Low,-0.3737,354.68
CRL,Charles River Laboratories,2026-07-01,2026-07-02,0,0.4534,0.4481,0.4748,0.4375,DOWN,Low,0.0,225.57
CTVA,Corteva Inc.,2026-07-01,2026-07-02,0,0.4531,0.4553,0.4666,0.4375,DOWN,Low,-0.0004,83.37
STZ,Constellation Brands Inc.,2026-07-01,2026-07-02,0,0.4531,0.4299,0.4701,0.4593,DOWN,Low,0.0,139.66
MHK,Mohawk Industries Inc.,2026-07-01,2026-07-02,0,0.4512,0.4374,0.444,0.4721,DOWN,Low,-0.2697,118.77
FTNT,Fortinet Inc.,2026-07-01,2026-07-02,0,0.4508,0.4638,0.4707,0.4181,DOWN,Low,0.0031,155.42
LLY,Eli Lilly and Company,2026-07-01,2026-07-02,0,0.4496,0.477,0.4805,0.3916,DOWN,Low,0.0777,1229.93
JNJ,Johnson & Johnson,2026-07-01,2026-07-02,0,0.4494,0.4422,0.4407,0.4652,DOWN,Low,0.313,258.51
KEYS,Keysight Technologies,2026-07-01,2026-07-02,0,0.4492,0.4455,0.4455,0.4566,DOWN,Low,0.692,340.13
AZO,AutoZone Inc.,2026-07-01,2026-07-02,0,0.449,0.5128,0.4785,0.3559,DOWN,Low,0.0021,3153.62
ATO,Atmos Energy Corporation,2026-07-01,2026-07-02,0,0.4487,0.4659,0.4917,0.3889,DOWN,Low,0.0144,174.84
BLDR,Builders FirstSource Inc.,2026-07-01,2026-07-02,0,0.4477,0.4455,0.4515,0.446,DOWN,Low,0.3051,90.51
HBAN,Huntington Bancshares,2026-07-01,2026-07-02,0,0.4474,0.4278,0.4529,0.4615,DOWN,Low,-0.0762,17.82
AVGO,Broadcom Inc.,2026-07-01,2026-07-02,0,0.4463,0.4332,0.464,0.4418,DOWN,Low,0.0,372.45
ILMN,Illumina Inc.,2026-07-01,2026-07-02,0,0.4441,0.421,0.4179,0.4933,DOWN,Low,0.0,181.1
ALL,Allstate Corporation,2026-07-01,2026-07-02,0,0.4419,0.4638,0.4209,0.4409,DOWN,Low,0.0211,241.38
CINF,Cincinnati Financial,2026-07-01,2026-07-02,0,0.4392,0.4697,0.4386,0.4095,DOWN,Low,-0.0064,186.16
HUM,Humana Inc.,2026-07-01,2026-07-02,0,0.4377,0.435,0.435,0.443,DOWN,Low,0.0388,388.9
EA,Electronic Arts Inc.,2026-07-01,2026-07-02,0,0.4317,0.4528,0.404,0.4383,DOWN,Low,0.0,205.05
EMN,Eastman Chemical Company,2026-07-01,2026-07-02,0,0.4316,0.4299,0.4379,0.427,DOWN,Low,0.0218,66.92
TER,Teradyne Inc.,2026-07-01,2026-07-02,0,0.4269,0.4445,0.4802,0.3562,DOWN,Low,0.4469,463.21
ETN,Eaton Corporation plc,2026-07-01,2026-07-02,0,0.4245,0.4166,0.4629,0.3942,DOWN,Low,0.0145,408.26
MNST,Monster Beverage Corporation,2026-07-01,2026-07-02,0,0.4202,0.4459,0.45,0.3649,DOWN,Low,0.0146,97.64
IQV,IQVIA Holdings Inc.,2026-07-01,2026-07-02,0,0.4189,0.4502,0.4057,0.4008,DOWN,Medium,0.0355,193.28
CPRT,Copart Inc.,2026-07-01,2026-07-02,0,0.4176,0.4265,0.4112,0.4151,DOWN,Medium,0.2,28.1
TXN,Texas Instruments,2026-07-01,2026-07-02,0,0.4105,0.4756,0.4694,0.2869,DOWN,Medium,0.0,285.48
CMCSA,Comcast Corporation,2026-07-01,2026-07-02,0,0.4095,0.429,0.4133,0.3864,DOWN,Medium,0.0716,24.22
DLTR,Dollar Tree Inc.,2026-07-01,2026-07-02,0,0.4028,0.3827,0.4255,0.4005,DOWN,Medium,0.6089,122.62
STX,Seagate Technology Holdings,2026-07-01,2026-07-02,0,0.4016,0.4689,0.4435,0.2929,DOWN,Medium,0.2312,968.53
ENPH,Enphase Energy Inc.,2026-07-01,2026-07-02,0,0.3815,0.3908,0.4531,0.301,DOWN,Medium,0.0,48.34
WDC,Western Digital Corporation,2026-07-01,2026-07-02,0,0.3791,0.4432,0.4527,0.2417,DOWN,Medium,0.4647,651.88
CHTR,Charter Communications,2026-07-01,2026-07-02,0,0.3307,0.3727,0.4055,0.2143,DOWN,High,0.0,146.17
USDP,USD Partners LP,2026-07-01,2026-07-02,0,0.2508,0.2651,0.3289,0.1586,DOWN,High,0.0,0.0
