ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
AIZ,Assurant Inc.,2026-07-27,2026-07-28,0,0.4663,0.5012,0.4896,0.4081,DOWN,Low,0.8038,273.8
FE,FirstEnergy Corp.,2026-07-27,2026-07-28,0,0.4662,0.4665,0.4754,0.4568,DOWN,Low,0.5577,49.49
OXY,Occidental Petroleum,2026-07-27,2026-07-28,0,0.4662,0.4909,0.4817,0.4261,DOWN,Low,0.0954,57.6
FFIV,F5 Inc.,2026-07-27,2026-07-28,0,0.4658,0.4819,0.4628,0.4526,DOWN,Low,0.9216,388.08
EBAY,eBay Inc.,2026-07-27,2026-07-28,0,0.4654,0.4584,0.4496,0.4884,DOWN,Low,0.0,109.32
FANG,Diamondback Energy,2026-07-27,2026-07-28,0,0.4652,0.4739,0.4769,0.4449,DOWN,Low,0.0,205.49
WRB,W. R. Berkley Corporation,2026-07-27,2026-07-28,0,0.4648,0.4969,0.4693,0.4282,DOWN,Low,0.2064,73.43
TYL,Tyler Technologies Inc.,2026-07-27,2026-07-28,0,0.4648,0.4647,0.4828,0.4468,DOWN,Low,0.0,288.16
HST,Host Hotels & Resorts,2026-07-27,2026-07-28,0,0.4647,0.4824,0.4787,0.433,DOWN,Low,0.0958,23.96
CNC,Centene Corporation,2026-07-27,2026-07-28,0,0.4641,0.4414,0.4938,0.4571,DOWN,Low,0.0719,63.74
WST,West Pharmaceutical Services,2026-07-27,2026-07-28,0,0.4636,0.4612,0.4684,0.4613,DOWN,Low,0.0,355.48
TSN,Tyson Foods Inc.,2026-07-27,2026-07-28,0,0.4635,0.4689,0.4578,0.4637,DOWN,Low,0.0,56.75
KMB,Kimberly-Clark Corporation,2026-07-27,2026-07-28,0,0.463,0.4718,0.465,0.4523,DOWN,Low,0.0073,107.31
LW,Lamb Weston Holdings,2026-07-27,2026-07-28,0,0.4624,0.4429,0.4824,0.4619,DOWN,Low,0.0,49.18
A,Agilent Technologies,2026-07-27,2026-07-28,0,0.4624,0.4527,0.4699,0.4645,DOWN,Low,0.0,139.74
RL,Ralph Lauren Corporation,2026-07-27,2026-07-28,0,0.4621,0.4726,0.4381,0.4757,DOWN,Low,0.0,371.69
HON,Honeywell International,2026-07-27,2026-07-28,0,0.4615,0.4358,0.4785,0.4702,DOWN,Low,0.0,246.27
PSA,Public Storage,2026-07-27,2026-07-28,0,0.4615,0.4693,0.4732,0.4419,DOWN,Low,0.1927,315.01
EPAM,EPAM Systems Inc.,2026-07-27,2026-07-28,0,0.4589,0.5248,0.4851,0.3668,DOWN,Low,0.3399,86.14
NUE,Nucor Corporation,2026-07-27,2026-07-28,0,0.4577,0.4427,0.4418,0.4886,DOWN,Low,0.0,241.15
BLDR,Builders FirstSource Inc.,2026-07-27,2026-07-28,0,0.4568,0.4497,0.4677,0.453,DOWN,Low,0.0,70.55
LYB,LyondellBasell Industries,2026-07-27,2026-07-28,0,0.4568,0.4471,0.4751,0.4482,DOWN,Low,0.0581,61.72
HPE,Hewlett Packard Enterprise,2026-07-27,2026-07-28,0,0.4552,0.4383,0.5063,0.4208,DOWN,Low,0.0,47.64
ANF,Abercrombie & Fitch,2026-07-27,2026-07-28,0,0.4551,0.4414,0.4354,0.4885,DOWN,Low,0.0,90.89
LH,Laboratory Corporation,2026-07-27,2026-07-28,0,0.4549,0.457,0.445,0.4627,DOWN,Low,0.9181,291.02
CPB,Campbell Soup Company,2026-07-27,2026-07-28,0,0.4544,0.4661,0.4876,0.4094,DOWN,Low,0.0,21.41
CZR,Caesars Entertainment,2026-07-27,2026-07-28,0,0.453,0.4559,0.4749,0.4282,DOWN,Low,0.5406,29.9
IQV,IQVIA Holdings Inc.,2026-07-27,2026-07-28,0,0.4527,0.4372,0.451,0.47,DOWN,Low,0.0,207.32
VST,Vistra Corp.,2026-07-27,2026-07-28,0,0.4527,0.4767,0.4753,0.4061,DOWN,Low,0.0,168.98
DIS,The Walt Disney Company,2026-07-27,2026-07-28,0,0.4523,0.4955,0.4921,0.3694,DOWN,Low,0.0507,92.83
ALL,Allstate Corporation,2026-07-27,2026-07-28,0,0.4519,0.4482,0.4746,0.433,DOWN,Low,0.0,254.52
HII,Huntington Ingalls Industries,2026-07-27,2026-07-28,0,0.45,0.4556,0.455,0.4394,DOWN,Low,0.0,287.09
CRL,Charles River Laboratories,2026-07-27,2026-07-28,0,0.4485,0.4272,0.4303,0.4881,DOWN,Low,-0.0492,229.29
APA,APA Corporation,2026-07-27,2026-07-28,0,0.4481,0.4247,0.4054,0.5141,DOWN,Low,-0.0181,36.42
IR,Ingersoll Rand Inc.,2026-07-27,2026-07-28,0,0.4476,0.449,0.4373,0.4564,DOWN,Low,0.0,84.31
DGX,Quest Diagnostics,2026-07-27,2026-07-28,0,0.4461,0.4252,0.4485,0.4645,DOWN,Low,0.0,227.9
CF,CF Industries Holdings,2026-07-27,2026-07-28,0,0.4459,0.4526,0.4368,0.4483,DOWN,Low,0.496,126.71
TMO,Thermo Fisher Scientific,2026-07-27,2026-07-28,0,0.4426,0.4228,0.4382,0.4667,DOWN,Low,0.0,572.32
URI,United Rentals Inc.,2026-07-27,2026-07-28,0,0.4425,0.4522,0.4537,0.4214,DOWN,Low,0.0,1035.06
USDP,USD Partners LP,2026-07-27,2026-07-28,0,0.442,0.3207,0.3876,0.618,DOWN,Low,0.0,0.0
PCG,PG&E Corporation,2026-07-27,2026-07-28,0,0.4406,0.4401,0.4634,0.4182,DOWN,Low,0.5689,17.54
POOL,Pool Corporation,2026-07-27,2026-07-28,0,0.44,0.4573,0.4875,0.3751,DOWN,Low,0.0371,183.33
MKC,McCormick & Company,2026-07-27,2026-07-28,0,0.4392,0.4408,0.4415,0.4352,DOWN,Low,0.0,50.19
CRM,Salesforce Inc.,2026-07-27,2026-07-28,0,0.4373,0.3851,0.4326,0.4942,DOWN,Low,-0.4536,156.93
PGR,Progressive Corporation,2026-07-27,2026-07-28,0,0.437,0.401,0.4135,0.4965,DOWN,Low,0.0,207.07
CTAS,Cintas Corporation,2026-07-27,2026-07-28,0,0.4366,0.4532,0.4516,0.405,DOWN,Low,0.7979,203.25
EA,Electronic Arts Inc.,2026-07-27,2026-07-28,0,0.4349,0.4899,0.4412,0.3735,DOWN,Low,0.0,209.0
DOW,Dow Inc.,2026-07-27,2026-07-28,0,0.4307,0.4418,0.4563,0.3941,DOWN,Low,0.0,30.9
AVGO,Broadcom Inc.,2026-07-27,2026-07-28,0,0.4301,0.445,0.4147,0.4306,DOWN,Low,0.0,396.81
AMZN,Amazon.com Inc.,2026-07-27,2026-07-28,0,0.4247,0.4239,0.4058,0.4444,DOWN,Low,0.0,233.66
LHX,L3Harris Technologies,2026-07-27,2026-07-28,0,0.4207,0.4479,0.465,0.3489,DOWN,Low,0.0769,299.67
ABT,Abbott Laboratories,2026-07-27,2026-07-28,0,0.4158,0.4309,0.4042,0.4123,DOWN,Medium,0.6742,100.57
NVR,NVR Inc.,2026-07-27,2026-07-28,0,0.4156,0.4796,0.4901,0.277,DOWN,Medium,0.0,6155.02
LMT,Lockheed Martin Corporation,2026-07-27,2026-07-28,0,0.4152,0.4152,0.4672,0.3632,DOWN,Medium,0.0446,568.59
TRV,Travelers Companies Inc.,2026-07-27,2026-07-28,0,0.4128,0.4114,0.4355,0.3914,DOWN,Medium,0.0,376.37
SWKS,Skyworks Solutions Inc.,2026-07-27,2026-07-28,0,0.4003,0.4048,0.426,0.37,DOWN,Medium,0.0158,60.47
DHR,Danaher Corporation,2026-07-27,2026-07-28,0,0.3987,0.3798,0.4185,0.3979,DOWN,Medium,-0.6402,192.5
AES,AES Corporation,2026-07-27,2026-07-28,0,0.3972,0.4449,0.4655,0.2811,DOWN,Medium,0.0,14.83
CMCSA,Comcast Corporation,2026-07-27,2026-07-28,0,0.3925,0.374,0.432,0.3714,DOWN,Medium,0.0245,21.92
